temp,cost,accept_prob,accepted,is_best,param
2000,6.988439568307088,1.0,True,True,"[0.39277186993674074, 0.5642384343116553, 43.61793864591001, -24.164012056724115, 43.653655664750346, 0.6199851663557122, 0.33620772050188463, 194.7499786909525, -39.082569212499166, 109.38990957580056, 0.8687601230109618, 0.768175437517909, 106.45103251912663, -21.939691737341793, 209.57854324581538, 0.33638831535543545, 0.14554483336963514, 209.69396030717317, 71.59212762797638, 251.57902177719848]"
2000,7.060306192826659,0.999964067333334,True,False,"[0.3395188097190672, 0.6311720695385232, 40.704496619892694, -23.61579835519221, 46.058124387243126, 0.6671479115211738, 0.30418349779543397, 197.2299008181433, -39.55373996263097, 109.44922886533524, 0.8566927246946525, 0.77183176037546, 104.53742367342181, -21.113721977657853, 206.45556240084352, 0.3562514361299223, 0.12720746537344246, 209.6602380699047, 71.20141323684862, 254.13382055043783]"
1998.0,7.091394486061672,0.9999844404147278,True,False,"[0.31049131500668536, 0.6513009681810592, 42.436392232797765, -23.60249472472376, 43.68939217322428, 0.7367257777449966, 0.30895942844686564, 196.35548475958652, -39.17234859032633, 105.4043539057272, 0.8698953841369028, 0.7187574942593312, 106.09829286009278, -21.30382905722408, 210.25813077830227, 0.3412895192981933, 0.13990376006585695, 209.60977293671337, 71.22113748374306, 251.5293916018162]"
1996.002,6.932251518329766,1.0,True,True,"[0.3693480280645426, 0.7027666400012706, 45.54074063212959, -24.513294101443215, 41.41641388236092, 0.6959854919673844, 0.29411758495972296, 200.29973778399565, -39.81438263286235, 105.11012034292929, 0.872326349465757, 0.7569862056747767, 112.0557739136474, -21.28470670467577, 210.31685819049926, 0.3868861650246996, 0.08914631207686707, 212.57897605917967, 71.15903106080367, 246.39114832114467]"
1994.0059979999999,6.88497384109848,1.0,True,True,"[0.43167217793156965, 0.7322191419626074, 41.61860592055351, -23.275166334157475, 36.18419102817991, 0.7156799024300385, 0.27644746481624627, 203.32425163575152, -36.76352186609158, 108.5745728964332, 0.8384098073901242, 0.7427208570378058, 110.1235031746106, -20.86261166998664, 213.04654855682602, 0.46357686210970156, 0.11739488029684206, 213.76482242882435, 71.99751272575756, 248.41079508355725]"
1992.011992002,6.808947324308646,1.0,True,True,"[0.40293321754635447, 0.7537832297030125, 45.925190523218006, -25.39074270177227, 39.8056903512463, 0.7996662470122705, 0.1691137799293299, 208.666904481572, -35.45087382959347, 108.99680906224935, 0.840855440642406, 0.7100329054116021, 113.60109224139525, -22.339528912165942, 215.5175898910358, 0.48543533746539336, 0.2380273101876305, 212.37243952374996, 70.47018594400811, 246.898027025644]"
1990.0199800099979,6.796361675865555,1.0,True,True,"[0.400925220631888, 0.7693618060656544, 47.48108570549534, -25.483402989219947, 39.30365213760285, 0.8782376291432547, 0.12224980931328022, 207.89400834104833, -34.951402148480064, 110.17424477783982, 0.8503302575795735, 0.7438690305206002, 116.39306767426179, -22.710265911728737, 214.3229111205159, 0.4522298521864781, 0.2430348535109797, 213.17578936281916, 71.74927291224458, 249.8836522811598]"
1988.029960029988,6.7568357834067445,1.0,True,True,"[0.4184508406522671, 0.7458703818701145, 51.617974699788654, -25.730151732797122, 36.97571645847703, 0.9029492621010535, 0.15154362363812895, 209.04778972697733, -36.44671103699456, 112.48062776659019, 0.7666819903146869, 0.8128349780901999, 112.752324466032, -21.374194114088475, 213.21798837575054, 0.5139381732061339, 0.325461997469765, 212.28103280578839, 72.93749032887331, 251.4551158304382]"
1986.041930069958,6.847865135804279,0.9999541664932113,True,False,"[0.4067275365390429, 0.7211923837398156, 49.0103714483179, -26.572501918041052, 38.45007093346076, 0.8324776914130753, 0.1749011477057733, 211.56919458120046, -35.97082335229044, 112.24993875738123, 0.7440571191398047, 0.7938134764506153, 114.3557750407514, -21.01891636265494, 218.09511930860532, 0.5788433782251797, 0.23734812300698677, 213.71011942255566, 73.22206658281992, 253.89349628240666]"
1984.055888139888,6.957643900973222,0.9999446710504349,True,False,"[0.4386535932263349, 0.7422905441305986, 44.20585065916762, -27.063838900106212, 35.17765386796855, 0.8433564685030691, 0.17181531322265461, 215.95465687335914, -35.93506388867694, 109.0043759592415, 0.7717066774250039, 0.7611732909287172, 108.545156523651, -20.426884698064, 221.2188367159502, 0.5312347528184069, 0.22470542187824502, 218.31466612239126, 72.2346914023451, 253.1464576853851]"
