temp,cost,accept_prob,accepted,is_best,param
2000,18.093037561357413,1.0,True,True,"[0.4244084756537646, 0.4170591387927552, 287.94938742167176, 15.634017426894232, 61.20883979504495, 0.18297777809990257, 0.38044002093183227, 215.27646101852326, 21.306430724632364, 45.62294911806377, 0.7873511375257735, 0.4558753131766685, 108.80014061545747, -57.534207636893214, 133.66464180586388, 0.40033532885193707, 0.694542839963665, 200.77781421257887, 24.04789663098239, 125.74667840055879]"
2000,18.045918756183305,1.0,True,True,"[0.3469116473884394, 0.4494927056516924, 289.608326010366, 14.722462029729162, 54.810848221661985, 0.10922178034817472, 0.3399729103353511, 195.15213487037315, 24.81788617032453, 48.29502979879575, 0.6885464737208961, 0.34733401964012683, 106.24303906971086, -55.4248027994087, 127.4194984059123, 0.43006392639047797, 0.8220661000916846, 215.51928342535493, 20.968097137936375, 120.48591311633302]"
1998.0,18.002091702503527,1.0,True,True,"[0.40398361100122737, 0.5021187874045082, 292.53406622337087, 18.57040007372779, 57.21728873032258, 0.12700624864947624, 0.319925869874143, 197.69342014068357, 31.968879696105837, 42.81643230067407, 0.7177790959626233, 0.38499616160324, 108.52017100225981, -55.65509102731211, 134.0985720735211, 0.37524506844328315, 0.8517836888633773, 217.16053525565965, 21.221306387573797, 108.53715905729993]"
1996.002,17.95413876047446,1.0,True,True,"[0.4001786709537415, 0.49824704383579593, 290.5018740423234, 18.827580499410892, 55.32950595300813, 0.19544010418502167, 0.20966464577080227, 198.2128777150239, 31.2708382575898, 42.28772752295247, 0.6753954879502301, 0.43434480866065006, 109.6120701098976, -61.5671920057859, 140.25694988240264, 0.3904172386194252, 0.8025188710038261, 216.65062282611458, 25.717844711357813, 111.64968106764849]"
1994.0059979999999,17.9615321351616,0.9999962922072512,True,False,"[0.2822533795390848, 0.5913803843854467, 296.03400220413613, 22.521001123338486, 57.33675896575099, 0.12291793257432308, 0.2354661180707735, 204.75259965365123, 33.02182451775235, 43.74618412631717, 0.6092948692567256, 0.41910553958738095, 109.00019596548874, -59.955836189789096, 138.898327062145, 0.5226326085747184, 0.7601303562667383, 223.6903024306779, 26.458475446634104, 105.95838751122506]"
1992.011992002,17.930526596681457,1.0,True,True,"[0.34017058747906087, 0.6115253258854743, 286.790585205464, 25.449648759240382, 60.630671360348444, 0.2105223603332651, 0.3730820494188687, 204.16620215554232, 36.19684998288011, 40.29978628106198, 0.5782041556522676, 0.3856655187785337, 111.64767384972659, -54.0705276106896, 129.1333173719429, 0.445905939903076, 0.8011558237908547, 226.8952647528678, 30.45146513931927, 106.3220601154483]"
1990.0199800099979,17.922237026096106,1.0,True,True,"[0.3122376653268354, 0.5341369425471644, 282.0576733807532, 24.52025143541203, 59.03574957031778, 0.17721369428170464, 0.195517382493447, 199.90617812077244, 34.564580948260904, 39.52709165694959, 0.6135783063223691, 0.3975507663430455, 128.37284967918458, -53.90623246008468, 139.722955148596, 0.500362443176788, 0.7739645383732736, 228.61220974177954, 31.613546893594084, 116.92255467325634]"
1988.029960029988,17.86650123366764,1.0,True,True,"[0.24011333556824338, 0.5500489882139425, 284.28214882490255, 22.602472039226804, 49.30870448962207, 0.23220155034171663, 0.220992897847587, 203.2282346442844, 30.6689000331155, 38.68838042359678, 0.6244204480692168, 0.43635117391511563, 127.71069302244229, -52.75872505389432, 136.08164592413905, 0.5113722518139534, 0.8319939703340719, 233.59980336856313, 35.442535574986366, 116.93681731577333]"
1986.041930069958,17.976539193515922,0.9999445958769169,True,False,"[0.32973743034006486, 0.5663884504362005, 292.6043614817531, 23.171216225741908, 58.388004256597, 0.16706880475900918, 0.24394214200315334, 217.34125931220575, 30.809084659160728, 43.45252031342959, 0.5605870511203842, 0.4830383786529626, 133.76903249805102, -50.16446173691588, 142.6808919679769, 0.5143527352130773, 0.7980161160048364, 233.44831605267885, 34.405333357420496, 127.17948653532231]"
1984.055888139888,17.944453451611512,1.0,True,False,"[0.25673265643921, 0.4952522704134499, 288.4386211371233, 20.890942319214375, 56.703617025891816, 0.2088260761614798, 0.1951243710590014, 203.30839496158288, 29.80999833901935, 42.19402298204148, 0.6417306887228733, 0.44420842030815966, 139.54660276702907, -50.03196811118317, 143.5146651388702, 0.3912664688190135, 0.85313060905886, 229.43450578716423, 34.11025040119379, 117.67287471660357]"
1982.0718322517482,18.04339620118042,0.9999500823943684,True,False,"[0.15750671255893456, 0.5464388637958824, 278.52143747992477, 16.11214431327223, 58.10293378660266, 0.21820306463724765, 0.24214964464915487, 201.29337304409236, 27.823997124329953, 48.498573106524134, 0.7485329837147153, 0.4261865765264457, 136.723471705813, -47.00839991089345, 137.96534095946305, 0.3326229698821464, 0.7524322439330574, 227.0293069033829, 36.13724966143679, 123.62829559433509]"
1980.0897604194965,18.0554754077379,0.9999938996857842,True,False,"[0.2109865173680228, 0.4787549737212078, 286.09574115530245, 19.523390246140377, 67.98460587801867, 0.16757547193544844, 0.2228347082380135, 209.49275688945008, 28.60644650656479, 58.78142465950424, 0.8336029073406502, 0.5218058939944143, 142.90558181441764, -44.823773320334766, 136.2187692742468, 0.5239520500415331, 0.8226562858046091, 209.75405554322828, 37.7298673531566, 135.60664296052914]"
1978.109670659077,18.04725746426975,1.0,True,False,"[0.1683405924564747, 0.607494223832123, 283.6741942894804, 20.828950190384326, 51.46729700795421, 0.2570127011413501, 0.15426581974334458, 207.00283047818922, 24.26440853795856, 63.18411422317928, 0.8258130782530143, 0.5250503907962901, 140.26645984103837, -40.47538413352907, 149.3584910640822, 0.5526357964555483, 0.8534512476060795, 219.90378919265265, 39.701035040279535, 131.3580667215186]"
1976.131560988418,18.121309846205122,0.9999625272952889,True,False,"[0.10080214645163837, 0.5856138753524177, 295.8175508515771, 25.874750442783476, 43.52402698051583, 0.31003818661885846, 0.24759741464114252, 197.66615478374348, 25.052422517344297, 63.353921014136375, 0.7853166827590237, 0.6336023986118424, 148.28164078058387, -41.36143811711223, 143.09228486713593, 0.46923722547376256, 0.595456960883115, 207.0854297429475, 39.569442147197854, 124.8103137029668]"
1974.1554294274295,18.161216411869013,0.999979785703939,True,False,"[0.15211619574721727, 0.5058562927493769, 300.49091675886183, 26.547519682475443, 59.58622502031438, 0.32159252759455503, 0.19832883989714065, 194.572189570444, 29.45912158091881, 66.01085780202675, 0.806753440852362, 0.6564196964191751, 148.02024157168424, -41.10884623231975, 154.43204450662685, 0.5470148846267635, 0.6324517163638861, 206.28711136548264, 38.86943930641079, 128.5372931281329]"
1972.181273998002,18.217672860914274,0.9999713740102267,True,False,"[0.09494206268022765, 0.5507281528043447, 297.4094910123847, 29.541683052413525, 59.99554794178767, 0.209186434207407, 0.15758549808921307, 204.46042071847367, 30.19986235567093, 72.03404148197218, 0.8437775858764754, 0.780002528929679, 148.20285086387335, -43.284930496938046, 156.71477236536242, 0.6910973514558729, 0.5093604487704462, 204.58520837386612, 36.32624156675677, 128.98536279802136]"
1970.209092724004,18.211940535146734,1.0,True,False,"[0.0829752004568027, 0.6106802809636885, 301.6261537146702, 31.54665318800349, 46.45668569849538, 0.17087374508853584, 0.2859620965266937, 209.7285581843219, 30.980317619497047, 66.13995579276113, 0.8784975760820889, 0.733352063859047, 150.623712731948, -44.00129191064446, 155.67295615004477, 0.6953759008998976, 0.38049954496519434, 211.65375602408068, 31.95850675871097, 119.61176510614858]"
1968.23888363128,18.13246921560053,1.0,True,False,"[0.20267641324894, 0.7516455503128602, 295.46853701483565, 29.617754338524463, 49.5945175400668, 0.23180668880162036, 0.3671925563037904, 210.7518265839123, 30.316596247539003, 71.45082678487817, 0.7320785784633266, 0.6737404137112335, 146.86083073579155, -48.40182951451759, 151.70955235990158, 0.7221886213317567, 0.36364703653757585, 215.08056436363864, 35.09740367981685, 129.11538322379567]"
1966.2706447476487,18.222948147717137,0.9999539855560202,True,False,"[0.184450676748562, 0.7677989660089566, 291.6085292512496, 30.107757529411366, 48.63732582608212, 0.20195175000632729, 0.32339775106533203, 211.91846310019523, 27.139995058564377, 84.90267468749664, 0.7703721498237479, 0.8278675840436613, 137.4608542808116, -49.319644404841235, 158.7788304172841, 0.601797806600258, 0.4570620886827697, 223.7696888065767, 33.26712835818482, 124.62573442589525]"
1964.304374102901,18.205301411104845,1.0,True,False,"[0.3309824814401908, 0.8057454165148606, 280.0520526000107, 29.682494412900358, 55.53572717761438, 0.2736520034525429, 0.16702247490542796, 203.08293844671806, 25.927325078170643, 88.7747124163831, 0.797231165996326, 0.8439020308564105, 145.18896058073722, -44.66177508050092, 167.08081273963217, 0.7376893038603616, 0.47481881990532704, 206.44587522732695, 29.168175625132466, 124.269281275092]"
1962.340069728798,18.37961287743464,0.9999111755768807,True,False,"[0.24564044788265987, 0.8201960139909821, 266.1879653539754, 26.62469033458766, 57.71780146618897, 0.23637265151140574, 0.2466058482675368, 208.94635352846058, 29.671235935263123, 99.80025067610569, 0.8553639064447075, 0.8743156663200369, 149.07369435554222, -42.80914593766765, 157.72498807367558, 0.6905850959931739, 0.541579799222752, 208.55728731445737, 32.2456670310511, 124.4133997872507]"
1960.3777296590692,18.303115169584757,1.0,True,False,"[0.2611228439487204, 0.7801633626681997, 270.5768701258753, 25.415242407871233, 61.65051372068667, 0.35535399941122364, 0.24848419645941566, 206.8308570805463, 26.407840938645894, 91.56555166141143, 0.864632745223112, 0.857406902330901, 159.82315070650307, -44.3712306126187, 148.87202249919787, 0.6327802343179234, 0.5672074147596888, 212.9285728225542, 31.744525717823954, 116.43731278011548]"
1958.4173519294102,18.322496633084594,0.9999901035560287,True,False,"[0.4291258092664239, 0.7825378174003598, 272.7611344291296, 25.619343853545743, 65.75490654000521, 0.3557570272927978, 0.3005266713782243, 194.48036050198164, 30.88889338048797, 95.2583532330049, 0.8841303485825694, 0.860098783181558, 143.86512516687986, -44.00792840104865, 157.58519194011294, 0.5401536244316063, 0.3935970730265381, 220.8343484049485, 26.498166892084498, 124.19572443824036]"
1956.4589345774807,18.13485445795684,1.0,True,False,"[0.5012769456153261, 0.7126551382232413, 275.7230255058343, 28.027988840464875, 60.289379555192916, 0.19858029492995266, 0.28343105405156466, 202.2894189629272, 33.489802130684296, 80.83195315593362, 0.7586585044866709, 0.7579381104529765, 138.28294705238014, -45.62786173457652, 159.42192330215244, 0.5888729919623542, 0.30808850600141996, 228.48447560305834, 28.846539510122508, 118.74363469595225]"
1954.5024756429032,18.06513329549253,1.0,True,False,"[0.4369358501070688, 0.6477981837686564, 265.2416856190075, 26.453859918060175, 52.46847428903558, 0.2361280255996001, 0.32042165910032294, 207.58281605922494, 31.648943650848004, 79.23957709693009, 0.6656927200182283, 0.8884202700863054, 140.30399078243744, -46.341942886523434, 169.40818791991623, 0.612021965084535, 0.21960995173853198, 236.89108668629714, 27.76584224339183, 122.50540902391985]"
