temp,cost,accept_prob,accepted,is_best,param
2000,18.575617010101787,1.0,True,True,"[0.5011485569254767, 0.44854945706881216, 133.01776451103083, 66.42223163573964, 296.28606522949036, 0.5230041964767623, 0.11577392291710978, 104.40313404432742, -89.04986199203981, 259.78084555398976, 0.2060794081639321, 0.36559209244450835, 161.83205992469783, 4.301944024168791, 169.77852089805987, 0.7618238603432936, 0.4118693554460509, 107.61509286579133, -94.6247335863326, 194.33051666025574]"
2000,18.578030396195352,0.9999987933076813,True,False,"[0.34381965069840553, 0.48495006453382855, 123.26871755101317, 66.07784347768562, 301.6559040929871, 0.5510967498153544, 0.21633516244827933, 112.80507187427455, -86.46319028221366, 265.42997879104934, 0.14368922628028732, 0.4842524371535474, 162.75957716888158, 1.4881310057494672, 165.2021967128422, 0.5966411562229511, 0.3942936745641241, 98.62347948815976, -94.06648578654863, 195.63650200762513]"
1998.0,18.406798147533124,1.0,True,True,"[0.28449786272162736, 0.5468963717226365, 128.76981812012494, 60.23057929805124, 299.9195616729137, 0.569760502211609, 0.11980877111172782, 105.47177530174459, -87.89259228629105, 262.5199560995286, 0.17949284459710424, 0.3975598054924978, 165.17084788788924, 4.1656039442063335, 176.9482769271014, 0.5303763067043764, 0.36564979553465393, 100.02327560992195, -92.93169014076871, 193.9043583769199]"
1996.002,18.39870873195831,1.0,True,True,"[0.3356543273390611, 0.5500857846471153, 125.52524442527758, 58.54984316251561, 292.4344696490754, 0.5819281665626269, 0.1731262673605115, 115.17080639560838, -87.20461043442144, 254.05798754916532, 0.21955565539885397, 0.2183848504664599, 165.154921736109, -0.06599696377537434, 172.79437319610557, 0.6025054772943137, 0.3846409943937039, 102.63766270836128, -96.84343561017405, 183.19585356527875]"
1994.0059979999999,18.41100243205278,0.9999938346914655,True,False,"[0.5526674093853214, 0.5127524515181207, 122.72054570577316, 59.085162999634434, 286.69628248750956, 0.6442712337084785, 0.10575813365975226, 112.07644927749509, -84.6584607337707, 266.41349417140805, 0.17725693861313835, 0.24881152588099673, 175.10630274270324, -1.2593349764815986, 176.0393857030286, 0.6943168260337667, 0.3701310288825308, 101.98880174214155, -99.68678359902518, 189.4870729840097]"
1992.011992002,18.47861735737929,0.9999660575447923,True,False,"[0.4367857245465341, 0.5431822716944285, 129.624849342116, 62.712527194743394, 287.5183961978149, 0.6817204360772176, 0.11778603764171593, 112.15954375925656, -84.64850479588988, 256.8974331346072, 0.13531418035527057, 0.3090668939967147, 170.31356634773184, -1.3830738521702195, 183.64053225576038, 0.7377098119894848, 0.44123913365009987, 110.94229874584838, -101.24336408346161, 185.78641623796983]"
1990.0199800099979,18.473598549775943,1.0,True,False,"[0.34705008179600777, 0.5885839968032504, 130.84393213078997, 65.11686797015896, 283.63942264013684, 0.6162621213927567, 0.20109387864651868, 119.95894848410637, -82.29576357804014, 241.21949560722646, 0.15873556379321957, 0.23957394375123342, 152.55990247346128, 1.1012540669618411, 191.92288342743086, 0.6876492194047021, 0.5261152316194713, 114.99894588750008, -104.18266489191011, 197.80072489914764]"
1988.029960029988,18.56190664193257,0.9999555810864812,True,False,"[0.27792480936706615, 0.627885413806468, 130.52986451071547, 65.41156870472973, 292.13866633721716, 0.7140376380275673, 0.1716100570952615, 99.73354280229066, -85.89912042866608, 256.52970421287887, 0.21400469030392194, 0.21982807788965514, 160.02774457695693, 3.3676573604823874, 197.7789853401223, 0.8579798801675833, 0.5095265971998061, 121.72363747795738, -101.37420457061346, 198.5876388802251]"
1986.041930069958,18.461327325664044,1.0,True,False,"[0.244814658762019, 0.7336567752906, 128.55689697538554, 70.19182301574013, 295.5124637044071, 0.7733720043992675, 0.18809725730405338, 108.95107954317417, -82.90326103592533, 253.22163032144414, 0.19911360722680668, 0.1380926871353482, 163.14194523485259, 8.293461096322893, 201.09254330138012, 0.7390355829301447, 0.5652001434800158, 123.12391142186826, -98.16236692549916, 182.16012271474074]"
1984.055888139888,18.531446052099902,0.99996465952001,True,False,"[0.1882437247053682, 0.6108175876829319, 136.92787375924195, 72.39774603831071, 289.4845477315624, 0.8458128636578834, 0.13296468004043407, 118.20866312288683, -82.03991094242434, 259.3929158161355, 0.17830314374144193, 0.201108092557227, 164.89342522154251, 4.74653279484017, 201.03208692360855, 0.8314661032719434, 0.5766481427061565, 113.27868135092027, -95.75783750534211, 187.0190421133596]"
