temp,cost,accept_prob,accepted,is_best,param
2000,18.184007879279566,1.0,True,True,"[0.43570288286734277, 0.8389897676720991, 100.36264260236997, -49.608195391504154, 227.33010185645642, 0.504494179429412, 0.19376167020271723, 257.8719650438518, 88.32837488030422, 287.01653222413887, 0.48710412147211674, 0.518850622510787, 113.69476976690193, -30.730189191959113, 134.87100735856058, 0.6903668288193839, 0.13697508262185945, 296.3811233494275, -72.72954802807956, 95.95586838327952]"
2000,18.20955158589246,0.9999872282282534,True,False,"[0.41644306941229936, 0.8606816118785161, 105.44622239815268, -48.751908667742796, 229.2218617424156, 0.4009228080031536, 0.23489219581716692, 260.0343054501786, 89.44321747317296, 289.0481626731648, 0.4999110801614177, 0.48385521768014894, 114.27474651994099, -29.246189132772027, 139.81630443192878, 0.8647477058349873, 0.2364658111057699, 301.3512816492143, -72.4206487574244, 88.87508024876425]"
1990.0,18.27521555136247,0.9999670035768211,True,False,"[0.3251922971105774, 0.7460817303423467, 100.04175213472074, -48.73327280214184, 229.3746606907565, 0.4533692201282587, 0.2933417169603325, 265.5348814821451, 92.46127858058559, 291.33270652224286, 0.5196008893423423, 0.5393246830631038, 116.15350095763948, -30.179915724628074, 135.71235736946943, 0.8600720667826325, 0.2370298467639966, 301.73358854923475, -73.05467114822648, 84.68416494109705]"
1980.05,18.24946782053759,1.0,True,False,"[0.37166466469825477, 0.7258084990758145, 95.3848702839882, -48.172570686902674, 228.31999455616204, 0.5341701904791383, 0.2663879036442253, 265.85502677222166, 93.7898572712572, 304.5461186166173, 0.5878414553211173, 0.5109701021711506, 115.90573273599071, -30.48313127831959, 131.57847135027743, 0.8669975337988228, 0.23802915948682107, 310.7205958325072, -71.62313375603259, 74.90557218779477]"
1970.14975,18.267414022522473,0.9999908909867138,True,False,"[0.42024845021926127, 0.7313387276746525, 105.69055926032638, -45.69892167509673, 224.68343642192067, 0.5532323958283236, 0.35359304892341714, 270.19832781364073, 94.1867251185181, 308.0257634401492, 0.5992068442237979, 0.6468402235501622, 104.74858769380806, -28.017826045103057, 131.92674603231714, 0.8670547568248026, 0.23430569503646798, 306.79204266492457, -73.24779029652643, 81.45322486186616]"
1960.29900125,18.268654671769855,0.9999993671124384,True,False,"[0.40537660826996014, 0.7858266679670611, 110.15976100293386, -47.7664475442877, 226.58903256396906, 0.5514576803379884, 0.36532654423821576, 268.99247609051685, 93.45018943481217, 315.9240586809048, 0.6761175520733398, 0.7373598415127489, 104.56633243943836, -27.074501226486166, 128.65585948316578, 0.843942130518785, 0.28099208326095265, 312.5803808784405, -72.76513864099188, 87.49695395764935]"
1950.49750624375,18.355642836654628,0.9999554030574821,True,False,"[0.29382128463843665, 0.7274562717259807, 110.4215290715351, -48.56317212523635, 229.86103212448225, 0.4535952628535715, 0.3496833652157096, 273.5677530865681, 92.96998961165427, 324.094068771875, 0.727761056354099, 0.7809031126092476, 101.08889503640337, -29.512212846336393, 128.1341593520061, 0.866748759945094, 0.2356764642739523, 313.8299411204461, -72.48770164627669, 87.32563198827557]"
1940.7450187125312,18.35973195215414,0.9999978930198701,True,False,"[0.3088251556520578, 0.681900739313463, 109.43172779844346, -43.75744820196984, 231.2455420384061, 0.4540699474244244, 0.35728775385125594, 264.2455629561266, 93.81025685869447, 310.5768037527204, 0.7657267013589192, 0.7615391573245793, 104.04258595256925, -26.78287655783524, 125.3234239687057, 0.8635404701884396, 0.2298137001779226, 308.5136347142052, -76.80044415981708, 85.5980539737306]"
1931.0412936189684,18.40091185518706,0.9999786749956686,True,False,"[0.38900468650271836, 0.5867162706897464, 108.26443084012865, -42.619547035209564, 229.94343385712656, 0.567750581393557, 0.39933863199169445, 259.39455511831653, 92.85959100892647, 317.6192281360064, 0.8461534644527359, 0.6940948884184481, 101.72671920777476, -24.169773482017085, 128.1157248129036, 0.7534322714240668, 0.21144118993453404, 304.9329623607121, -75.54167307856771, 90.01598661448983]"
1921.3860871508737,18.399286832926975,1.0,True,False,"[0.4187267915408068, 0.544017566393, 108.13853991721525, -38.67434331114868, 234.86403971553662, 0.5469442143026879, 0.39999480331209175, 259.800350009784, 93.36014743173772, 320.88416945619036, 0.843210551623765, 0.6601734874900441, 98.28633497818454, -29.766819840541075, 129.94631008846747, 0.819550438290976, 0.19541663892811206, 299.1872408769667, -76.29782525800893, 89.2701598623303]"
