temp,cost,accept_prob,accepted,is_best,param
2000,18.415676116796636,1.0,True,True,"[0.30918014855640014, 0.10038525872339855, 175.04815193440922, -37.73475302731324, 166.98139551177422, 0.8257139196065827, 0.7109097835212539, 170.30324291935207, 78.03931452305856, 206.0573469959682, 0.4922169224705899, 0.4730904952702113, 152.88067460462958, 39.98500215576972, 260.5927044873486, 0.5475734187015476, 0.8975994756319471, 277.53411042061094, 56.861795445772835, 251.26461987802062]"
2000,18.484362573237547,0.9999656573615014,True,False,"[0.33938979393337554, 0.10938214626177395, 180.03771716672034, -37.00967146865367, 170.20870444032616, 0.8607857624486586, 0.7575989500905516, 171.0104587537735, 79.61764002125226, 205.10352805751307, 0.5139715976817145, 0.45839672285871613, 152.44399164061116, 38.40792887909583, 255.90146092506677, 0.588145836969326, 0.8822330755384048, 279.9169842573309, 57.42809812997279, 252.24335847434784]"
1990.0,18.49510058051829,0.9999946040310002,True,False,"[0.3389663325197326, 0.11121963363418583, 183.7150591324446, -36.58327709852824, 165.40808180103656, 0.789100973051502, 0.7555111312620282, 170.38877320440258, 79.43902547047753, 206.63171193027156, 0.47238278037632475, 0.4467174598036219, 156.11640216775626, 37.58152441286631, 255.00369182061124, 0.6128337382138974, 0.7963762210849343, 282.6993640194089, 55.90680193371736, 254.17314545975864]"
1980.05,18.487533495529384,1.0,True,False,"[0.2846317784721376, 0.2014812567744518, 183.02939960885286, -38.0046845602956, 167.57407615608494, 0.8231834239494031, 0.7443273202869128, 174.95591182707972, 78.20675594423633, 213.1765032716877, 0.48644521317363826, 0.4287080381472623, 161.31247298316896, 38.41948259673955, 254.5733184692973, 0.5754790964689838, 0.7859552427503601, 285.6846128144168, 54.99493345197082, 253.73482442937066]"
1970.14975,18.507023641616186,0.9999901073257594,True,False,"[0.239346641711619, 0.2786501827752641, 185.61397817508336, -39.59024729284506, 166.52284600507633, 0.8255807658421033, 0.7609692049394184, 176.93537153513162, 79.60725217629228, 210.2648513864031, 0.49334180311061193, 0.5067559604187003, 161.29430959042236, 40.63459477392862, 252.43481294413908, 0.5991686065385471, 0.8162406416788907, 288.03848415333385, 56.05906154336242, 253.93052088927283]"
1960.29900125,18.51301645835312,0.9999969429114779,True,False,"[0.18261564040083456, 0.2879622325827196, 186.25439066838214, -39.977215848135536, 170.34229087326503, 0.8689178585127076, 0.6484981024057392, 174.35759944769154, 80.37664454291351, 211.82388774056753, 0.4243489108226345, 0.4757902674098759, 164.34964745391085, 39.88111256321475, 253.48332668065726, 0.5995156540246332, 0.7636895836491333, 285.6225450560438, 56.6071756948159, 255.0229047653614]"
1950.49750624375,18.54455686766579,0.9999838296874506,True,False,"[0.14965723771712072, 0.3867248948426596, 183.9837589674569, -39.981212947896886, 169.77559471839504, 0.8173647138286211, 0.6634353334572155, 173.70995844965705, 81.3731999538461, 208.32435874378567, 0.3777328721682377, 0.4177713331065645, 165.66838206608702, 40.318103356384405, 253.4919441894437, 0.5868712216418875, 0.7466937892129138, 281.5621343440437, 55.96070100044931, 252.40877270435868]"
1940.7450187125312,18.534085675217195,1.0,True,False,"[0.13526998858227138, 0.47206728972851275, 185.77225504558155, -41.91708073348832, 167.4498626488499, 0.8028103863712328, 0.6269816859426663, 169.87887114151806, 81.19765239782521, 208.29935060669746, 0.3488437580728963, 0.4017521742941364, 162.70282622492314, 41.134446176220784, 248.3138966222379, 0.5719803675367392, 0.743841929371609, 289.8072744203057, 56.10242227050199, 253.6037098724155]"
1931.0412936189684,18.494651385957233,1.0,True,False,"[0.10583375477091633, 0.5313849975282757, 185.6730929322609, -41.90766843064042, 164.37700223268342, 0.6993168388527572, 0.6520132056054051, 169.0625611606484, 81.7444132811099, 210.79020867500432, 0.36267887125060105, 0.3871434031554277, 154.21443740103373, 39.890554899905446, 248.7127368132503, 0.4538904457508103, 0.7309681495533319, 290.40037272644804, 56.80490656414335, 253.15936157088308]"
1921.3860871508737,18.487292362912676,1.0,True,False,"[0.10440822948964978, 0.5218820320409284, 190.95768120331877, -43.93844409441604, 162.2703676489322, 0.6895109262531658, 0.5689314648788752, 170.05180688460362, 81.72140158691812, 212.0183377258991, 0.3650302413185829, 0.4198218198778748, 156.1653790650426, 38.946380922250476, 248.96864127493953, 0.5491196997931949, 0.7714724318818893, 289.7514290287981, 56.06354598413912, 252.95052803193565]"
