temp,cost,accept_prob,accepted,is_best,param
2000,18.426705882282132,1.0,True,True,"[0.6482953909275995, 0.7884843112478391, 256.9099083723832, 32.65892727086699, 239.7830579964619, 0.8729353716777764, 0.3535586312803087, 262.2635155484438, 11.211434034895928, 148.99591720401654, 0.28611120809153334, 0.6444195138820745, 105.11721458068001, 87.0367909973119, 158.80882392375608, 0.5934540141487002, 0.61958734879347, 227.51018558027917, 96.54563199367306, 272.12121832980296]"
2000,18.454097823295267,0.9999863041232828,True,False,"[0.698683640456074, 0.8523705312239764, 259.04709340710133, 32.0857311000129, 242.5437412185571, 0.6032726529399899, 0.28872617328373684, 249.53702756866736, 13.811728834912335, 164.5639112928928, 0.26707502367387836, 0.6487108577245467, 102.8567414075726, 89.19156239274487, 149.33674775665992, 0.5776257292481846, 0.5952617708507064, 233.69895906998326, 98.1687716615521, 275.02465222447194]"
1998.0,18.566848857563606,0.9999435696431692,True,False,"[0.7841962427830063, 0.8010055196400322, 258.8017493223045, 34.78529749442861, 237.293259086497, 0.8347820081375668, 0.44561911160095846, 246.2274205286385, 14.145565722138633, 164.74090354175985, 0.19016011662818616, 0.6360695552993929, 113.20364110560325, 92.71616875368612, 137.78889360910503, 0.5704183056911389, 0.6260492572828809, 239.06182936205286, 96.95639880709403, 276.94648640421116]"
1996.002,18.553771521592953,1.0,True,False,"[0.780832416670368, 0.8296551261673819, 253.49502861503083, 36.658605553088385, 225.77736861729485, 0.8131803917191416, 0.5861320090725156, 244.36284492296315, 13.0261128959466, 166.273433502266, 0.18511102506902996, 0.704709282849776, 130.9782706979322, 94.08014785525724, 131.4582608059043, 0.6237264284767268, 0.5349402144897046, 241.4931472881305, 98.94983586477603, 266.9305946665898]"
1994.0059979999999,18.52446895698416,1.0,True,False,"[0.7791066615656206, 0.7478934174908544, 254.47790934624626, 38.199878734394304, 228.27447898560465, 0.7319932354538714, 0.48028903125244926, 241.57515370401825, 13.424907339042523, 172.45568364297452, 0.2777037129329375, 0.6647305590332463, 130.63466404215544, 95.1407430184992, 126.27909089178137, 0.5093375539705179, 0.5590127296165458, 236.69679484765172, 100.27574705451114, 265.5204342324468]"
1992.011992002,18.437046429172767,1.0,True,False,"[0.5322950828149825, 0.6570791522569919, 260.792711262679, 42.90047546533914, 235.3153654453847, 0.8347700691365116, 0.356420449610867, 237.42463463234566, 16.480818590167825, 171.47868409269753, 0.231922740408578, 0.7734656026622583, 127.84531336779015, 88.5031286402363, 128.17948745072252, 0.4393643376930473, 0.44488305170379866, 233.08761411310016, 100.06755260479135, 271.441629147091]"
1990.0199800099979,18.416698610284776,1.0,True,True,"[0.4721497580822111, 0.8107417555632079, 260.3032126894505, 42.08857230272005, 235.32471222845155, 0.7901203175682585, 0.21805831389934718, 235.97967810869525, 18.721325712781066, 158.71575665996798, 0.20226090759089488, 0.6895625986212418, 119.32108533900146, 87.28072466869547, 116.022046140306, 0.4410068306646354, 0.2493577981509896, 225.24532682799526, 102.2753185366685, 282.59988736183857]"
1988.029960029988,18.380221854155728,1.0,True,True,"[0.48180213301500185, 0.7262227641352419, 260.73041514598873, 40.335545674078396, 242.7028384209239, 0.7987784516991294, 0.4469568821643112, 219.38042614766775, 22.86105590467539, 152.69047429780878, 0.2850196650913259, 0.7048566324321279, 126.42410135484974, 88.253810230284, 126.63623360920508, 0.4204514544702657, 0.3551773197020941, 223.82218556320436, 107.01787518121505, 279.86031137751223]"
1986.041930069958,18.27097451444731,1.0,True,True,"[0.5466550502616097, 0.8639590320658818, 274.2485281348663, 40.57149943731395, 244.24542432110715, 0.7868566358620825, 0.40467658640427473, 214.65966154454782, 23.8726207363652, 162.09503369478344, 0.3812022001865763, 0.6967266366533269, 121.59514566021576, 87.32985659437557, 130.64406113939845, 0.5948675165572277, 0.2796563310478352, 222.6369218116796, 103.21320562720416, 272.8188873123514]"
1984.055888139888,18.31677272502894,0.9999769171411569,True,False,"[0.4648294555465682, 0.8783007217913766, 267.1154195287427, 43.13246970210324, 247.81422656755333, 0.7903752671345685, 0.33492551426636363, 206.55011775770822, 22.12197793275808, 168.75654678098232, 0.3459111127497827, 0.5767743276646056, 123.82791036087345, 89.90862519508761, 134.55297657072626, 0.6875901535075462, 0.21466948228814314, 217.54954768786536, 106.54801777354365, 276.84284006089024]"
1982.0718322517482,18.378621638969268,0.9999687963130438,True,False,"[0.35748106357215703, 0.8124880663184375, 261.84596785124205, 44.4955610118563, 236.35976016904493, 0.7784435813389265, 0.5500779628706525, 202.4205125179721, 23.4980371098016, 178.29308450255786, 0.37912572476339484, 0.4014549638377296, 110.48322100789105, 86.21935573977991, 136.9962644067975, 0.7288188126766343, 0.12589023579538905, 217.33812339962705, 109.21725449949078, 261.4573319041176]"
1980.0897604194965,18.36951689210877,1.0,True,False,"[0.30435257571862095, 0.8692701728301979, 252.8529179832897, 40.94565160973889, 251.30503956135837, 0.6844855901091609, 0.5791232550466812, 197.0258180115501, 25.194443046309893, 184.8175155439726, 0.39125122798434164, 0.41436001104358766, 111.35546707776713, 82.8467154956353, 128.6635593050592, 0.6349811775306436, 0.12033574587349577, 227.49561151438954, 103.1781855935437, 263.1210761989075]"
1978.109670659077,18.352868650756626,1.0,True,False,"[0.3203844817807138, 0.7813981775614932, 240.76562262987164, 37.097472275627624, 260.71326835329575, 0.6566987816563163, 0.5691725918731256, 212.9081324056228, 22.86264816104472, 195.10905439764474, 0.3889999523147812, 0.4930818265846793, 115.34515180023504, 85.96007657183225, 137.44074032353979, 0.5190785946526997, 0.19615286671099352, 215.84164055957672, 103.86751290522103, 261.79487605595574]"
1976.131560988418,18.32907431466718,1.0,True,False,"[0.42293637221217295, 0.8880263994836822, 243.19670220464621, 34.06345669743554, 261.05060583768426, 0.6895198953402463, 0.5954938433223042, 207.33329363384686, 20.341192420673465, 195.07123120148447, 0.4591534136060502, 0.6042478769279181, 114.0333748455626, 85.12696792221787, 145.13042007461914, 0.6247587264079448, 0.110517274602775, 211.30661584813893, 107.72355475378657, 251.73406315933224]"
1974.1554294274295,18.37806717257373,0.999975183185047,True,False,"[0.33701197274348643, 0.8672962152148952, 241.4582202958075, 38.4770747792472, 251.64003026002834, 0.6655578446391514, 0.503877966272959, 191.597372399109, 27.073451537414513, 203.64068383480745, 0.3444291822254395, 0.5358631333562567, 107.24855266711208, 87.34406982953554, 141.9249516137495, 0.518112670533176, 0.18429256518350817, 210.86314906338723, 110.92871464957348, 250.92216420850642]"
1972.181273998002,18.368307937390547,1.0,True,False,"[0.35879007851781203, 0.8662669591438902, 232.56499179815523, 39.55080170898356, 252.91496517797827, 0.8184428693357602, 0.5605505596746848, 190.17444522516823, 28.595178320939475, 199.6955289027605, 0.4472918053460864, 0.5758900632621544, 113.81931286686545, 90.43226466318828, 146.20796452068979, 0.6793643509591561, 0.28127621769479777, 201.65179098396982, 114.37661378319203, 244.83586959713872]"
1970.209092724004,18.364783483160924,1.0,True,False,"[0.3368362493931784, 0.9005411908012072, 229.82103950934535, 40.11768251442099, 255.8423363552587, 0.7827637072191933, 0.43549572527628844, 194.24443662214009, 31.61415893218467, 197.85790170580273, 0.500297212697385, 0.6298740261920723, 108.92299621909899, 87.29349775210889, 150.38462003463044, 0.8084202449793064, 0.20458577478588047, 208.8751885510549, 114.79550800284187, 251.96332150151568]"
1968.23888363128,18.47075787704082,0.9999461592076739,True,False,"[0.24507693859379012, 0.8964261580992369, 230.53983100806556, 37.25136152634461, 244.55674227188985, 0.7972703674599534, 0.507422957855424, 193.7844305061408, 32.79777577560806, 202.58010067611332, 0.4394136378383898, 0.6015306965841719, 110.3838070327901, 90.7102405732573, 150.90554688807936, 0.7764963567691293, 0.24383715001936582, 212.7630975206141, 111.26585442069307, 260.0927632073114]"
1966.2706447476487,18.393396050577582,1.0,True,False,"[0.43328601145802226, 0.8247478998704707, 234.52656224035002, 38.81030417826467, 258.0676332297012, 0.8287497567420143, 0.5598839014208215, 190.59444636025117, 27.02321478429075, 201.81022603128676, 0.34898002070300405, 0.5806486694631836, 105.52536208702028, 94.10231096316348, 163.09194018800747, 0.8207196322772597, 0.3425498181561814, 211.41141336804114, 112.3256610649615, 268.17502387452754]"
1964.304374102901,18.49482110641084,0.9999483672496378,True,False,"[0.3798251924886646, 0.795640996806051, 246.11615922711744, 39.421454459899266, 260.7861053619621, 0.9020475656881131, 0.6599648890775771, 189.58914638157023, 27.36704085854811, 194.91678917849148, 0.28949586637456215, 0.3908968717209333, 112.47217258050901, 100.03792007653298, 170.48697296595097, 0.771080907642422, 0.39487343974695177, 201.83226141636084, 112.87866397785339, 273.3416942551596]"
1962.340069728798,18.478265330417642,1.0,True,False,"[0.3944321664383938, 0.7875147044485425, 244.09780906844642, 41.532919227518015, 265.01354338475886, 0.7876560612385505, 0.7571869166578796, 194.8867916635476, 23.313563521729225, 204.1069760795115, 0.24994239043836536, 0.44047767947826205, 116.91071030259226, 101.21721109949196, 164.9484771469902, 0.7635853157515862, 0.3455522596653143, 202.50915285549198, 118.09368243874039, 268.56352792142025]"
1960.3777296590692,18.444298024782974,1.0,True,False,"[0.42391702391642616, 0.7311990788878606, 256.71043057994183, 40.376865822047215, 264.518717309241, 0.6877170256632297, 0.77090677461357, 183.1496250500852, 23.874519990105462, 194.53795618007223, 0.2930497487750617, 0.41697489004263744, 112.59214234524012, 100.67272063049147, 169.47836949913477, 0.7409033909610118, 0.31990622457680096, 196.95359743366794, 116.54663473174854, 272.7834457912057]"
1958.4173519294102,18.44272206155174,1.0,True,False,"[0.431561017871655, 0.8450021306083417, 255.2993033529295, 43.683047273954806, 269.1687636659311, 0.6945528937360493, 0.8917904335235928, 183.75308648380596, 23.35986565970321, 189.50509952798407, 0.29763773610588234, 0.49659581359128846, 119.70964731737055, 103.80265238888707, 174.72128076748587, 0.796533985070274, 0.20385408635186078, 206.13082612423327, 116.47928864112171, 277.1294834141948]"
