temp,cost,accept_prob,accepted,is_best,param
2000,18.473529971324734,1.0,True,True,"[0.36865096148544535, 0.8068385426021638, 67.6749319659387, 10.390622180711828, 283.9208025340572, 0.828527075662731, 0.2416534848617865, 221.69519537326383, -26.473879303665694, 197.04489057585363, 0.13157160719449382, 0.6644148837131609, 257.79439238110285, 67.12619471173389, 244.24009384921615, 0.7870279424302071, 0.595846295454661, 221.65000833643793, 38.02711660118669, 171.476008256449]"
2000,18.345749520508818,1.0,True,True,"[0.4434560692922514, 0.9074448231169576, 72.70272561666131, 9.114475671225833, 287.7511694416801, 0.8280655651075524, 0.31740875748762826, 221.6024488855226, -25.145814916334448, 186.77204699642155, 0.1616127944628558, 0.5577865088775608, 267.1519944616798, 70.94232272276305, 246.6776269231097, 0.8334909741143285, 0.6584485890231513, 234.52640125427655, 36.00242827268727, 181.65758885444816]"
1990.0,18.389711409106816,0.9999779088427077,True,False,"[0.5027504019672207, 0.8558307155812361, 77.6576141548136, 5.375979595378654, 290.40120702818064, 0.8293160320405812, 0.2469908654672581, 219.7917729317328, -26.027385641076368, 181.44443644319531, 0.09077477540527702, 0.5620117687770657, 259.16704949492276, 69.06405513292717, 245.62081593536757, 0.8059056368851656, 0.6461786522249293, 228.63333940959544, 35.289898871701126, 182.59459117925863]"
1980.05,18.346280890327236,1.0,True,False,"[0.5250953759176499, 0.8931674427975553, 74.61552335826379, 1.3808486164754639, 294.5533757694703, 0.9010589521265482, 0.24092444793433776, 217.64412516870723, -30.42388064502542, 179.20889450449997, 0.17407620827423376, 0.6499298487153319, 250.67981105233457, 63.4362565591171, 254.97859808135254, 0.6764221588089498, 0.7245927529903757, 213.4619303231816, 34.73574106801759, 179.0726036573468]"
1970.14975,18.389945713656818,0.9999778370454038,True,False,"[0.45994510041138703, 0.8246131196489972, 71.20119107988886, -0.6812086406072182, 298.85610906291055, 0.8089361557054646, 0.36298407577310376, 220.3314298634462, -28.99226403555406, 171.60015687128626, 0.30761105501540975, 0.6497811254342216, 249.32379753670358, 62.806660820780706, 250.54546189412252, 0.6799982552739163, 0.8386949439550931, 217.13787505353835, 35.647902756305584, 170.40645895331326]"
1960.29900125,18.46625212291488,0.999961074854356,True,False,"[0.41139006562544844, 0.829105135438008, 64.16933207313352, -2.6793899857806833, 302.019080882641, 0.808104754613854, 0.3382465175744286, 219.31304739825694, -26.679053155794424, 168.31923657023464, 0.1178213513732026, 0.7289991083393648, 251.07024047733873, 61.75570728529496, 236.12895611937125, 0.7227050671898622, 0.7552968823472062, 217.852456639174, 33.84800088091904, 172.13647833225215]"
1950.49750624375,18.43281340759367,1.0,True,False,"[0.38065918342872074, 0.8092178411150115, 55.933542510970895, 1.0586918862309487, 310.64663425123223, 0.7562512011077211, 0.17721240268226834, 230.70674766103025, -30.32525596590846, 166.9247854068086, 0.18452034668710598, 0.6513340232774779, 256.75380200555173, 65.15162405103231, 230.86169178426778, 0.6621847951514986, 0.6306089766167842, 213.8291317566739, 32.84260595298612, 175.79876939506596]"
1940.7450187125312,18.393504193459144,1.0,True,False,"[0.36874407560896105, 0.8114411190151533, 67.97411907780257, 6.355988400441964, 308.10669039204737, 0.9072278941069588, 0.11941262915842624, 222.2491854754043, -38.309881528514104, 165.65738860620542, 0.29277178259849723, 0.6181405657363261, 251.27693822247497, 65.38757336813758, 227.98571940573694, 0.84105863962219, 0.5352098233576226, 216.0889872774233, 34.28208267533393, 180.88966813046306]"
1931.0412936189684,18.504712470300355,0.9999424118608757,True,False,"[0.34229026978722055, 0.8038920048252881, 63.37046383307051, 6.773812395818987, 294.65698512125323, 0.8617909579136459, 0.11047406743972168, 219.71030884245727, -38.67200214824954, 175.93489346321124, 0.1698791781685216, 0.6839456629632131, 261.99439635202447, 64.12612284098097, 223.3619867326485, 0.7803003714065637, 0.6542116081321362, 224.221654049323, 37.746729493997556, 193.53060187349737]"
1921.3860871508737,18.555882666939375,0.9999733684366682,True,False,"[0.267295189161927, 0.6536036512922939, 76.02339943171137, 5.213578224384451, 295.6872790573344, 0.8958865476773936, 0.20644313880175913, 225.58896997906447, -39.01515564726122, 178.84225747803353, 0.15342276572483346, 0.821139202954162, 269.57636801946614, 61.34995055274719, 229.25659185191742, 0.7978593351552105, 0.6237536261150308, 221.57954672697358, 40.311648482017226, 200.81213838431944]"
