temp,cost,accept_prob,accepted,is_best,param
2000,18.345940037620835,1.0,True,True,"[0.8211859683642878, 0.7753358843122066, 224.19079464981138, -54.99410142959134, 210.65788630382946, 0.6980628477458853, 0.20023237997520246, 80.34060184707894, 27.204221322476087, 110.41444479619518, 0.11528088624892936, 0.3275559374723977, 168.50877334786992, 41.41867428126091, 98.3236814590105, 0.16572655072246162, 0.7048223900186869, 99.30009962830437, 37.50522212676981, 181.78608428553554]"
2000,18.27850896376417,1.0,True,True,"[0.8072971181020994, 0.7387354408876006, 224.96184687320184, -53.78644132648338, 212.64670457505133, 0.7226801932295182, 0.16766818944251433, 76.0287377494437, 25.332510107614585, 113.07385771128483, 0.13064714706555747, 0.34541476473585986, 167.39189969042852, 43.64341394817091, 98.2716787352251, 0.16482258463528662, 0.5841396547066741, 112.28822081504421, 37.22827659896731, 178.9091560385139]"
1998.0,18.276159852753928,1.0,True,True,"[0.8753577457342234, 0.7291444462660535, 216.66222960393546, -57.252753489836856, 215.1509966587226, 0.6778340665018775, 0.13041774974131526, 76.72965013591921, 29.345176238164047, 113.31077459047964, 0.12748265078908255, 0.45377276219914925, 170.01230971581975, 44.39793885478962, 95.7929436276951, 0.14797707347042385, 0.6602918643571283, 119.82853602372687, 38.71171942658357, 175.4590077862202]"
1996.002,18.273835998945952,1.0,True,True,"[0.8615914406326616, 0.6087574677315827, 221.63372640207237, -57.463163321971436, 214.36961736720752, 0.7540934315215722, 0.30570358895218314, 84.9365631886549, 29.936259966545517, 117.11250441108892, 0.16599644434077854, 0.5060660722324071, 170.70298892014583, 43.461815994497165, 96.1375542924313, 0.24368891665496323, 0.713241079893346, 114.65310982487082, 34.53122417622564, 171.31108236292488]"
1994.0059979999999,18.226528058778314,1.0,True,True,"[0.7926528309672669, 0.5179980199908172, 221.70414809759228, -59.432780167293394, 216.25971548678862, 0.6325428915845738, 0.3068929707167343, 80.20312770830257, 29.863251937322634, 118.7410724036341, 0.22431125806821722, 0.4266887933307734, 159.92890045121305, 43.58589714393518, 96.42316827937914, 0.33355119871555083, 0.8469004382591179, 112.80604069819361, 33.432333199622306, 177.8215324150614]"
1992.011992002,18.197894317536544,1.0,True,True,"[0.7485893972038604, 0.5829485974155361, 221.75279607541233, -56.14676279055236, 218.08820354313056, 0.6512373507369462, 0.25095358697429737, 81.53884220543655, 28.67827923433714, 115.83507001572401, 0.23186824966349134, 0.4422023433320693, 152.16781548565407, 44.310211178757974, 96.54112914024444, 0.3323159614131628, 0.8579607790922017, 115.04786525255804, 31.55026626762437, 175.32697437387705]"
1990.0199800099979,18.273436530708715,0.9999620401904815,True,False,"[0.7213400976711135, 0.5037359786580501, 223.65321155837506, -56.291708017556026, 214.03920439268273, 0.6369178837021711, 0.23097635307106393, 87.79961840108315, 28.065378170708144, 112.1737282861338, 0.30858983038522075, 0.4308188782407914, 147.9272869457463, 42.82554384368156, 91.69836260158921, 0.20167115975070582, 0.7896436813604186, 121.40514042692651, 34.95251788887822, 184.92086976188202]"
1988.029960029988,18.385565230427993,0.9999435996741014,True,False,"[0.770046481000625, 0.5741932996277871, 228.30288840981967, -54.06166453553752, 212.19645766784018, 0.7286025271518637, 0.1720959599325153, 87.8107112406005, 26.852036663526814, 110.67950208134395, 0.23944592453735758, 0.3979545097228724, 153.11986891043833, 44.63257651491718, 89.0858383668095, 0.20676896351654744, 0.8953079852582998, 119.4046444368812, 34.0742350201883, 182.56936850251842]"
1986.041930069958,18.276242959348295,1.0,True,False,"[0.6916756185417348, 0.49284046366153594, 223.10327574209012, -55.187311102720955, 208.54779406207632, 0.6701226454377737, 0.28544527812020937, 92.4616869201413, 29.83378192049357, 111.75613043823412, 0.435021339717109, 0.3204274051950962, 152.990247074237, 47.77466734971664, 87.58564880099378, 0.2620791585803721, 0.7180456461077968, 119.430829925193, 34.06099934521317, 181.43790019940084]"
1984.055888139888,18.245847067086128,1.0,True,False,"[0.6269013947855397, 0.5982361496126888, 220.4916054501762, -54.12207400171255, 211.37888677804128, 0.6856971937576823, 0.2470240742279833, 83.27942020429298, 27.189676243888087, 113.93256771203224, 0.38830299246057587, 0.3157703143529477, 155.05548443103353, 48.129113596494314, 87.03692243023679, 0.28734258980775956, 0.6020899414688391, 122.24121912422318, 34.19452611522218, 178.08609258678507]"
