temp,cost,accept_prob,accepted,is_best,param
2000,18.370035530823905,1.0,True,True,"[0.6770410307739091, 0.3011809759579647, 166.12871439620073, -7.725682621097885, 279.83506779310324, 0.16313412063638436, 0.16734185736152304, 244.5881598948908, -95.26884331742596, 275.3188515292403, 0.41727231061976316, 0.41489488086755144, 94.66593525196247, 42.17405270953067, 89.6038643478484, 0.21574997230712503, 0.6378690479376494, 192.78468480904104, -50.312674714911125, 131.5791757272374]"
2000,18.388978981898983,0.9999905283193191,True,False,"[0.6713104413794225, 0.22564333959220856, 165.76276289034635, -8.521732240329628, 281.9783678858135, 0.16264796250386282, 0.3002070306435236, 243.26443413396078, -95.90672409915857, 276.08549205013264, 0.42925398526492137, 0.44701949987213424, 93.45290499807582, 42.21773200727389, 94.9443609855358, 0.20540049710342193, 0.6028918531488073, 192.52382804773936, -49.11861590623619, 133.06492522192116]"
1990.0,18.421159384852768,0.9999838290739901,True,False,"[0.7030008028091278, 0.19784138135883156, 161.73797385302265, -8.443517893591224, 285.41308888831566, 0.19977882876620862, 0.34034791898409233, 242.65051532747046, -94.08375923453566, 270.0568484602354, 0.43449767141255474, 0.37656144029103533, 95.2039127318235, 42.106370580240146, 95.82245377045872, 0.22517468046528233, 0.7380047081848026, 185.29344771013925, -48.85338113607462, 134.1275878655974]"
1980.05,18.380758851202437,1.0,True,False,"[0.7215476954452427, 0.1846583042906894, 155.69667764400543, -8.173821387495854, 280.87766175558716, 0.23869102095295902, 0.401417170787093, 241.8338812596848, -92.65835825103588, 268.673496386113, 0.4631120023450949, 0.4549264183085372, 98.10885586429362, 42.41762595899184, 98.67511305979579, 0.2471828977389773, 0.742419474606797, 183.68710483936127, -47.40003108314101, 134.78819614753778]"
1970.14975,18.297571946030313,1.0,True,True,"[0.7181069457016181, 0.20110736707406948, 155.64941183447638, -8.140060645845349, 277.7211816570922, 0.23775781212664193, 0.27307270554539376, 238.57078384457245, -92.30649944084385, 263.8654247320671, 0.42749118554502663, 0.5070327759719443, 96.54204416126954, 42.04807277836785, 98.1972284129592, 0.26577669274976684, 0.7560853228976538, 183.3717967143882, -46.41957830407749, 130.28348440627153]"
1960.29900125,18.271001567797015,1.0,True,True,"[0.7903874098099817, 0.30024631032102234, 157.91674969001588, -8.425257346969202, 274.9585807644369, 0.27348388463918355, 0.29601232857685084, 239.54459330984906, -92.56195828160797, 270.9732216890205, 0.4274224195433318, 0.5337452613094307, 92.33779782274739, 40.5178996065828, 105.69178156471472, 0.3244402712805754, 0.7905728181117251, 183.6266974474079, -46.040273254645655, 128.8007105517414]"
1950.49750624375,18.285726297718686,0.9999924508109882,True,False,"[0.7272766958820647, 0.24902195186649734, 154.68682231851534, -7.698870177590015, 271.6586281664745, 0.3149369801356797, 0.2810253928622151, 237.1038734320781, -92.99132003421884, 269.87892579251013, 0.4216150851532292, 0.5566838076698527, 91.76431870287502, 40.54359772708912, 109.5225022573503, 0.28629088207027675, 0.799361614637812, 187.8297524177454, -46.32336545827943, 128.8417095946111]"
1940.7450187125312,18.233266988806115,1.0,True,True,"[0.7851987862899997, 0.2743572588601573, 156.37304116849265, -8.120625982566004, 267.7619119995051, 0.385062762822375, 0.33003421475731, 239.9703801441699, -93.78087059890044, 266.162582479012, 0.38961422173093513, 0.5590608460056022, 94.37002025705588, 41.61733970290419, 106.98820979777427, 0.3164707979249433, 0.7919703876394398, 191.9192018672931, -48.03960936636207, 132.92051176072258]"
1931.0412936189684,18.33561125770304,0.9999470018807033,True,False,"[0.787712122803767, 0.215195050541348, 156.4674329814988, -9.29270196182793, 266.3566687648576, 0.32402959738648607, 0.3304896453271426, 241.4749790463767, -94.10321196176567, 265.9412233266978, 0.5303880111204686, 0.518335608347143, 95.6034830078338, 42.55917647572842, 110.7976502404959, 0.30802229241154927, 0.8483315092007466, 194.6609413967424, -48.745668047021645, 131.9715574025918]"
1921.3860871508737,18.287383179053474,1.0,True,False,"[0.8684982091538164, 0.1686331946319021, 159.03633013405965, -10.073297686519153, 258.0716664715695, 0.276471075707365, 0.3167467029894689, 233.67149181260675, -94.53290416312713, 261.94301146951244, 0.5396550231291544, 0.5947376446777607, 96.33095356123987, 43.52976674399095, 116.60250823145796, 0.3581229013200352, 0.7746648642778331, 195.24485327820477, -48.20555640184072, 125.8703904625742]"
