temp,cost,accept_prob,accepted,is_best,param
2000,18.0464556790797,1.0,True,True,"[0.6699605232875975, 0.333907766748347, 138.89451750539723, 60.43310596232221, 99.76999698204526, 0.2764292392311386, 0.197072131397024, 291.1335375406086, 62.66701901573146, 59.32773033935216, 0.548816530840935, 0.8043322955029073, 241.50835814833985, 21.634808212718237, 64.24427006474619, 0.1971828737338443, 0.7115270622759502, 265.2707224567996, -59.54955107912066, 225.5906773342513]"
2000,18.06187252752974,0.9999922916054848,True,False,"[0.6506260153490323, 0.473180148423319, 148.15116899167853, 59.37479797440408, 101.0437962844255, 0.25544477242945496, 0.23652153627756217, 290.9868515324482, 61.32285148135099, 64.53145412298218, 0.4485212787927917, 0.812860921499418, 243.53867041094128, 22.071196869301538, 58.199301091356, 0.16104669812085326, 0.7270632871202823, 269.00715023777866, -58.60353448210174, 225.17009426390806]"
1990.0,18.104872685005343,0.9999783921141192,True,False,"[0.7103338155294446, 0.44495644671476003, 148.26289245901424, 58.02346284144267, 95.90195777598784, 0.22865825413015167, 0.23899557888186007, 289.1120984158001, 60.69524422627032, 61.07818929694529, 0.39733921256808463, 0.8004983638568869, 241.19150769299102, 21.386273034373676, 60.932607215091195, 0.18486614863742204, 0.7461743129380484, 270.8173935612691, -56.92628547319012, 225.92817997940531]"
1980.05,18.084303086617837,1.0,True,False,"[0.6849830235878763, 0.4485267357133332, 148.16739352668623, 59.51950987766014, 95.06564517264187, 0.2052874662940281, 0.2478687657864268, 294.8476190834341, 59.28543461205766, 59.94296843320044, 0.41905906336481524, 0.74565333290552, 239.27163666223876, 22.463774783803355, 59.58495149835507, 0.19083374213071574, 0.6755174366249617, 271.7968069001337, -56.52036230570553, 225.9921698325563]"
1970.14975,18.117557147561996,0.9999831211915242,True,False,"[0.6713220428219229, 0.3853799334240272, 148.93041399134793, 59.82208498763534, 93.17597482951192, 0.17617178382237408, 0.27142552873476333, 292.43705057288025, 59.9723960881204, 59.76925387390293, 0.3744001748656875, 0.7797778229065664, 240.67107997407038, 22.842628944146107, 60.37117831423959, 0.225615280492601, 0.6901616040495443, 272.42710757818196, -57.07452669861662, 228.22484050446627]"
1960.29900125,18.070829295412224,1.0,True,False,"[0.6578423044417854, 0.42822026099142935, 147.83145606584506, 59.63413016065802, 91.53310299879563, 0.16112490453460893, 0.3111302072666564, 292.5947332508114, 60.36802815133535, 61.27042751624935, 0.3897986619560575, 0.8051693845402215, 241.98036140216016, 22.185250704361565, 57.00479630769448, 0.22072049653289308, 0.6444297459784708, 274.1996157617353, -57.44936296775317, 233.72200591776382]"
1950.49750624375,18.02068730049607,1.0,True,True,"[0.6281331758460392, 0.3978922506291332, 143.69294240382254, 60.674523153616974, 90.1164898213524, 0.23784933014154414, 0.27828670683199713, 290.8707392129787, 59.79492856588721, 65.05844336728487, 0.5469716747855388, 0.7739582684511088, 244.83395910939666, 21.872013487571643, 58.44076841375168, 0.24156580344766715, 0.585230291880616, 272.1531820704689, -58.328327324110695, 230.6960971876003]"
1940.7450187125312,18.00705418803176,1.0,True,True,"[0.6540426849397327, 0.4453415282971361, 139.9096389754153, 60.94776744605451, 83.51962800118616, 0.2872252293179927, 0.2721780439954319, 291.2490933490987, 59.25827452941397, 66.92272683197564, 0.5538287346626012, 0.8018898784287384, 250.2417777056779, 24.625280247605648, 58.049676217032165, 0.27771081597063424, 0.6478649906499933, 274.27455981177053, -57.468278390736856, 232.50307307839017]"
1931.0412936189684,18.055116406954863,0.9999751110341504,True,False,"[0.6808911207131784, 0.4944211479546383, 141.5958205833904, 60.96085049787678, 78.68797403022509, 0.32808135780889947, 0.3342688630279619, 293.8515897745776, 61.502323842391775, 69.75963006414072, 0.526951899151412, 0.7624650652131768, 250.17978160604315, 24.312822775224866, 57.82139778551293, 0.19405568420660696, 0.6036690856983822, 272.97425577937634, -56.841713786859025, 227.043048885579]"
1921.3860871508737,18.068943372375575,0.999992803676595,True,False,"[0.7483177879981102, 0.46566797494634726, 140.34131143215507, 61.61883526267868, 80.11534567368535, 0.27955184369403663, 0.37026594712657884, 294.58055993752197, 60.663625741477475, 67.61572981955449, 0.42273880282294285, 0.7909763657468669, 246.96225142551964, 23.575137986049405, 55.051203188111785, 0.11089763564897737, 0.662659169002522, 273.28872920877706, -56.18793928578175, 227.34027332518727]"
