temp,cost,accept_prob,accepted,is_best,param
2000,18.5276511681737,1.0,True,True,"[0.5503111973101198, 0.6964082561802158, 177.3123271794816, -45.99349390404467, 88.784485796057, 0.375932339935751, 0.5068167908614688, 44.36384832304466, 36.512590109894916, 204.51078990461664, 0.8030534720207583, 0.23795770420224208, 50.095968546704064, 33.89972463825328, 290.90057168180556, 0.2627914890446932, 0.20484144123509812, 80.96784158250905, -0.5603753471618234, 234.6576918020666]"
2000,18.3068201198868,1.0,True,True,"[0.5160059573090964, 0.7517583008180733, 183.18682797669547, -48.4315161956729, 82.82142693763949, 0.45585364719234833, 0.5029425916773771, 41.52854856375314, 35.83580289187657, 201.11028211055302, 0.711857669989013, 0.15866620530474995, 57.39726263215248, 30.757877439914527, 302.30912427646666, 0.23046466827107798, 0.11434999782343289, 87.4040731352022, -0.7564173182632309, 221.64216569946444]"
1990.0,18.466481275955022,0.999919771481762,True,False,"[0.6396123259474569, 0.7289836663586692, 188.03262639564704, -45.20735373456813, 87.06453905353771, 0.3143662700775184, 0.5694649963088568, 42.43921452507988, 32.42364251184773, 208.50079292266207, 0.6453743681061256, 0.22012152049312186, 65.20644840935184, 29.221343697406606, 293.1775978482355, 0.15348776474676135, 0.23832941809570152, 94.43805128317486, 0.8218575792981767, 220.1295968485049]"
1980.05,18.47373159283979,0.9999963383229663,True,False,"[0.48053544420114613, 0.7269857919045527, 187.53817648868906, -37.541706556830775, 79.44035050523122, 0.280799063183963, 0.3656397893220748, 57.01053699515303, 32.371667548207384, 203.34311544264884, 0.6567680380423523, 0.28373745447928334, 61.33318918434068, 26.688940063809063, 291.1218169337474, 0.15738935392550873, 0.22398389701164, 107.25137119371315, 4.617955851485214, 236.046025910278]"
1970.14975,18.59504671409092,0.9999384252967362,True,False,"[0.4886578621277812, 0.6367091635781574, 176.9278429641435, -41.581882688936474, 63.86655262798905, 0.28051280448655347, 0.46625587976963956, 53.46479428066749, 36.39141491869477, 197.90990802291955, 0.8285142916373847, 0.3045295132212719, 61.87339473351517, 22.391518183061223, 298.9323135753085, 0.1440461536831648, 0.31550207608629843, 106.21277155845044, 6.237942645586928, 232.5078813856816]"
1960.29900125,18.501820137066908,1.0,True,False,"[0.3818369722314595, 0.7656136393105789, 179.4898636190364, -44.13145926871486, 57.97342107380689, 0.26654062545766094, 0.4840719750361168, 44.75424881054916, 36.84413483783822, 204.0113277677523, 0.8181936842940903, 0.26414867299185985, 64.81480053958143, 19.20601052126731, 294.35450114971314, 0.1458626447235979, 0.3470049864802905, 99.04847199628256, 10.34310437964157, 239.31949084773024]"
1950.49750624375,18.696955963827786,0.9998999608738977,True,False,"[0.265130928519287, 0.8168478285656641, 186.5254264489763, -43.61478938936896, 56.317026725886464, 0.2919943762194052, 0.36684794484756816, 48.247615318268345, 34.16351474347617, 197.39559897781174, 0.8308166971994988, 0.23900482965267394, 73.31211007313159, 20.083165268593365, 295.6669160662786, 0.1371616138598715, 0.23802691945491922, 88.11719763698284, 12.354435053254381, 232.78438884969037]"
1940.7450187125312,18.549644146057393,1.0,True,False,"[0.3529509852173944, 0.7816120734164798, 190.7250751254913, -38.09727098147112, 63.78325631343955, 0.32648703514732924, 0.3414310936966485, 46.671828635112206, 31.461088539115458, 193.31039148287505, 0.6901363846283205, 0.2957423719466818, 75.24340792441717, 25.014916627910452, 308.3953492541857, 0.17789420215603033, 0.2145471065036582, 80.08855524275242, 9.556467696522185, 234.1544677484241]"
1931.0412936189684,18.35733682872316,1.0,True,False,"[0.5098172061981617, 0.7997714622691338, 183.14432770501395, -33.20662335459203, 72.99234665526242, 0.35712677945553295, 0.4352152576944989, 46.030047130139614, 33.52318977962825, 195.015019170178, 0.7020375009318468, 0.2255659802456636, 69.20745437162444, 25.574888201867044, 313.7298674129183, 0.16258690160770264, 0.14075274178752234, 96.70336112263857, 9.603891947405366, 232.05958414942305]"
1921.3860871508737,18.547057860952673,0.9999012631208726,True,False,"[0.5481738791455494, 0.7593185832599328, 177.0551794124683, -32.27943643927428, 88.53679281441156, 0.4073248892276671, 0.4323397294885556, 45.69442902840027, 40.3532753372481, 186.89764081068628, 0.7744214553929505, 0.20116474919917657, 70.70345438109861, 26.716247348040806, 298.1176867359513, 0.1330249719593857, 0.3139573852217186, 105.05636394311925, 5.763901559402024, 236.153897660251]"
1911.7791567151194,18.633512244836798,0.9999547790712164,True,False,"[0.4156146720251914, 0.6873433266930966, 183.7011187863263, -30.975532821143425, 86.69739184524866, 0.409938337657659, 0.374457939058389, 40.80981690536101, 37.93956944525827, 193.49981088949497, 0.7224082001865717, 0.2358752314273326, 66.02057103232912, 27.325419855546997, 310.21569705547853, 0.12922427302538003, 0.17226786435905211, 100.61643816202765, 2.299171812723221, 245.1847130870601]"
1902.2202609315439,18.61953929502627,1.0,True,False,"[0.4382759570889604, 0.8045736280086209, 191.82068514047737, -31.627914051624128, 93.60162640013817, 0.3797737716878841, 0.278032787611371, 42.38772563117494, 39.387274099785955, 197.36478045380562, 0.7362067688408033, 0.1794713632657524, 69.63559818781229, 32.73597483291259, 307.484673400274, 0.13564418289741217, 0.09487649941180673, 104.65657927308729, 5.765705081370788, 239.2826179805179]"
1892.709159626886,19.01829656181838,0.9997893415042209,True,False,"[0.476895645547027, 0.754261084330723, 198.7517084767441, -36.42907463819549, 106.27000224432359, 0.4368734077987836, 0.2393569430416636, 36.8825997214788, 35.53240079568064, 187.58947954934604, 0.7642894199831641, 0.11779700497440931, 65.71471273370891, 35.11755959121898, 296.1338298960615, 0.14593662902848842, 0.32681752954308746, 111.15979330448398, 6.237120644238463, 248.76765482932103]"
1883.2456138287516,18.75287781435358,1.0,True,False,"[0.4641245371687509, 0.7128052459739431, 203.08914363777035, -35.545256063184745, 105.0771844951017, 0.39194076618449564, 0.2248450921298878, 39.08779595390908, 32.81054197179861, 181.37867791499863, 0.7915982203813567, 0.27933951567135745, 57.69262864197295, 31.765243029849785, 306.50880302660437, 0.16795851063036002, 0.39087436649438595, 115.00957000608076, 1.4152172602827786, 244.61800232950793]"
1873.829385759608,18.46085227240006,1.0,True,False,"[0.5561012076772812, 0.7860307598101377, 202.3484638540109, -26.506598351254212, 103.11673364508, 0.4001229846812511, 0.14573064898295596, 46.10460923493699, 32.833390913568984, 166.42312287548432, 0.7966149680234605, 0.29365006582517483, 56.079780538171754, 34.35044466714985, 306.01934507325427, 0.23442327939132446, 0.435573390755961, 122.96408605606297, 5.063880019808361, 226.47131269574174]"
1864.4602388308099,18.47900023830004,0.9999902664174867,True,False,"[0.6851486719999479, 0.7048789467802861, 210.52180454621325, -23.002460334784615, 104.77147419203219, 0.3355776820126749, 0.2314636311763208, 42.61864902020342, 29.61720253688111, 158.4194022053155, 0.7487790226519572, 0.18360743295843213, 64.61526456216892, 30.6236609643407, 310.1202545103803, 0.2896692917259766, 0.4274804552719237, 142.81524037302742, 2.8217144980778905, 219.84674284109755]"
1855.1379376366558,18.50719379559791,0.9999848025623915,True,False,"[0.626539770340415, 0.6714964892977804, 203.17502026483726, -20.90043294232688, 107.51100514561219, 0.417570008833069, 0.18852533937852142, 37.66961299428632, 30.23855783968763, 159.58887460298715, 0.8484472903021254, 0.21218533836225936, 65.08068413054846, 28.925208390760336, 316.03914836678814, 0.41859427938892557, 0.38182413373852, 136.22107102102532, 5.288807978558346, 202.75813305559714]"
1845.8622479484725,18.447431115892645,1.0,True,False,"[0.6826216698049409, 0.6604108523691092, 189.92894044960383, -20.084972971816025, 124.8801241956396, 0.34257781684977745, 0.18504175279766258, 48.149480691032394, 28.305759177305358, 154.4734015359032, 0.8281297464668484, 0.24339724083890163, 72.63247246453793, 24.56951452216652, 317.1502526143176, 0.41302500427488237, 0.4953348004791567, 134.08136965356184, 5.658196299270867, 203.3138542924436]"
