temp,cost,accept_prob,accepted,is_best,param
2000,18.459457369333638,1.0,True,True,"[0.7602294200019555, 0.29468111961296584, 253.98745177465986, 5.106035397527187, 65.16017093282413, 0.5330081451479589, 0.2572507704900155, 231.5625334825418, -62.00490580662134, 228.3295604351665, 0.2979520620173813, 0.13431295176721156, 226.0263226187644, -70.08978183630883, 288.6200854400912, 0.0982245568399896, 0.5165040387273488, 206.71134936379482, 18.32485863527593, 249.79518901323104]"
2000,18.453931531124603,1.0,True,True,"[0.7993272116408633, 0.28437057239141345, 252.4871399172434, 5.132271328822812, 68.71371955038472, 0.5671698523922483, 0.22191537239463957, 231.40875447370877, -62.23051414913895, 225.10368104037644, 0.2774892932665864, 0.21437628671408557, 229.9205176091619, -70.30029392050098, 287.7076979304611, 0.13325451350085613, 0.455416815549134, 208.60116552558478, 19.262767980705135, 243.95683380570384]"
1998.0,18.42315985985075,1.0,True,True,"[0.7719325673932758, 0.3480324236249729, 252.88711888716716, 5.889176092632345, 64.83071583589137, 0.591817921230526, 0.20780294094552976, 230.81672130015593, -62.206379686469205, 221.98804035029409, 0.277407872759376, 0.1971411742567367, 236.26194893999232, -70.54594794916441, 290.2349337398196, 0.1935010809987032, 0.46101395328267514, 207.6260360508795, 19.58363425185962, 242.07223012214698]"
1996.002,18.395357283052547,1.0,True,True,"[0.7093379324501938, 0.42089573614009446, 256.441709292727, 5.863855327970345, 63.243347308824646, 0.6056478932814854, 0.2407661789247726, 230.85481398285825, -61.32583025340718, 223.85254920176118, 0.30752119147447715, 0.1201626669991673, 239.45638555690678, -69.64630446822248, 294.1244399276495, 0.2514639216111734, 0.45772861725192276, 206.33603387368214, 19.33680709389586, 240.99426314759555]"
1994.0059979999999,18.42034130547721,0.9999874705161714,True,False,"[0.7490937723489206, 0.42843991910662765, 254.519337563257, 6.040020075791374, 62.47422116469924, 0.5628283400675005, 0.3174332758614848, 230.74488731728832, -60.58016164183075, 229.48942122793196, 0.30645072147194463, 0.10834783275184146, 246.16081081988358, -68.58897603910303, 297.03476840890806, 0.19222774986813387, 0.4557602974078233, 207.20909371580595, 19.409954706781747, 237.69583323574054]"
1992.011992002,18.426265012892387,0.9999970262736212,True,False,"[0.7628592405234523, 0.4065596703850212, 258.625500789055, 5.833328834793288, 58.63835238356986, 0.5512602619363023, 0.35245004107745403, 230.74050679145245, -61.05297157078155, 231.11826346563385, 0.31302949174866745, 0.1548395322778185, 244.74572940253518, -67.78008298116931, 300.6616103544402, 0.19174403727641698, 0.4417174637235809, 212.44318858146818, 20.11285386120926, 238.23385718801325]"
1990.0199800099979,18.445903476040858,0.9999901315733283,True,False,"[0.7170828276367262, 0.4204578838290363, 252.89949070725126, 6.474420539933139, 61.375892234262736, 0.5722181710271311, 0.29957417385207563, 229.71202752387666, -61.67641618469375, 224.65341904814522, 0.35788244872513914, 0.25886301178801785, 244.5144275239313, -68.06710873156669, 297.30124073966175, 0.22583957767144658, 0.5226120180545367, 213.8735673551023, 21.11535199849562, 238.0733302658933]"
1988.029960029988,18.422878764616648,1.0,True,False,"[0.7291741198917023, 0.44915813031850793, 249.89497707746636, 5.664471580592018, 60.44036289152061, 0.5732594551764008, 0.32510798394738716, 219.02381358292993, -61.839881982493985, 227.66183669505912, 0.31415809997296085, 0.2747344704177082, 241.6304061197418, -68.1891172959087, 293.81207122946245, 0.271139723508645, 0.5519295199196642, 218.10270161093837, 21.79240727029541, 242.26608490526417]"
1986.041930069958,18.406980454231324,1.0,True,False,"[0.7831926318549977, 0.4924247477445695, 251.3944228428509, 7.582680875216823, 62.206484537948285, 0.544739762962382, 0.3318664139450718, 219.66995602284277, -62.22992770248266, 225.21012398837902, 0.3067036771688936, 0.30329020544291124, 242.59108748749776, -67.90307514510678, 291.9942229122838, 0.3312331272613318, 0.5755229714320501, 221.16364420742275, 22.218288667599165, 241.5968797768665]"
1984.055888139888,18.419892177913365,0.9999934922792517,True,False,"[0.7919547488600865, 0.5190775069842277, 256.28743259054255, 7.8395939148392255, 63.78471657093696, 0.535202152348238, 0.4019540278742195, 218.81488441978246, -63.29017953637506, 225.28147885571514, 0.3106814025819361, 0.38386869196574575, 245.53969972690965, -66.2326470573979, 296.2371896254426, 0.2837507844183239, 0.5764914151033904, 220.25067130760766, 21.75238527551421, 243.73412512337728]"
1982.0718322517482,18.41907031079612,1.0,True,False,"[0.8634283186264838, 0.5480413490989512, 253.95158350168518, 7.051877664793363, 66.82269831604914, 0.6007673600834462, 0.3555976700835695, 218.55173443369688, -64.11932008268744, 227.3762608609964, 0.3251632538278351, 0.37992454640305234, 244.59636317672533, -67.67234560241684, 294.6885432594573, 0.3304439669225099, 0.6395365596591271, 221.36574442923177, 22.666613850279962, 239.58637168771253]"
1980.0897604194965,18.430997306969253,0.9999939765557649,True,False,"[0.876874282716714, 0.5948896663460156, 250.9746109521012, 6.327708918061425, 60.35319624040814, 0.5450918758116584, 0.3258538781246373, 215.45850269911506, -65.31041908211701, 223.1446249100309, 0.263302345201227, 0.3146159775692092, 248.83635002472633, -67.36339233184539, 296.86765605919004, 0.23300035031228977, 0.6937048009288866, 225.06430941004965, 23.831753512737922, 239.6076982476557]"
1978.109670659077,18.406666062307774,1.0,True,False,"[0.8456770065089596, 0.5250093374386051, 253.87101758309282, 5.674628871239605, 57.740141583767205, 0.5658047459654676, 0.3693740404406949, 216.37905340386374, -66.79452838846183, 224.65910716396846, 0.15516580061641488, 0.27642521232414013, 247.82341196122474, -68.0390210841787, 296.82521486054753, 0.2934861703097483, 0.692963448064801, 222.6231278404521, 25.11674012311137, 241.5452518439366]"
1976.131560988418,18.41304038052374,0.9999967743504222,True,False,"[0.8457398951087114, 0.5129193730052939, 257.6075384608268, 6.351782024685339, 57.86313024153275, 0.5948942499664747, 0.3143666048454284, 215.26077542524337, -65.91453535231318, 221.52320453155522, 0.16159634006912596, 0.2756097496591466, 249.30881873895115, -68.7584972041877, 296.6090222926274, 0.2366490619660376, 0.6898694918325775, 221.450197264678, 24.71488495076359, 241.87598478344594]"
1974.1554294274295,18.432284368145535,0.9999902520877837,True,False,"[0.9012514240683078, 0.4835879980633, 259.14574169847106, 7.232999917891702, 57.652719580141635, 0.6017723243441847, 0.3169428076176308, 215.313243926366, -67.02705513996789, 225.30682623725957, 0.11831488339231674, 0.24592589599654555, 249.34278444517017, -68.41836152325745, 299.8102427812032, 0.26251407267655175, 0.7098309232239224, 225.42753280792374, 25.204895254400714, 246.86151126974798]"
1972.181273998002,18.430334054122664,1.0,True,False,"[0.8986510815760639, 0.4038952531975912, 264.48974957733765, 7.256103791581379, 54.754549183126194, 0.6285337609561187, 0.3352452579578093, 220.43892783484227, -67.0440464591518, 223.58065666934866, 0.19036058508478276, 0.20995323811060324, 245.56624973531345, -69.01644938557281, 298.55056588422445, 0.23741695780559186, 0.6726331010710396, 226.378589717177, 26.630786824266654, 248.16017122497482]"
1970.209092724004,18.425700824249976,1.0,True,False,"[0.8834459592570729, 0.35645270871310336, 269.1012456497352, 7.911311437800361, 50.97586791576319, 0.6702711351016498, 0.29844832740361804, 222.12583736591625, -66.50487127412231, 222.5885885843828, 0.2420395475385013, 0.2271759226072924, 248.61363616854632, -69.91814302383467, 303.7895204505023, 0.24858448706631087, 0.6564044824773387, 231.17114490173097, 25.009721812198357, 248.6297067793805]"
1968.23888363128,18.412832504212687,1.0,True,False,"[0.9144673112881903, 0.35429975730847, 269.22720692318495, 6.634196184823391, 53.727830555180184, 0.6548492405613272, 0.39461261017285865, 222.72333418244276, -65.56391064244146, 222.42452913983485, 0.2674998950525061, 0.1880346047575746, 250.34317113954117, -69.04936852837433, 305.4708714797164, 0.33371235684820094, 0.7461703992516253, 234.35162559789615, 24.2859188873894, 246.51227073919824]"
1966.2706447476487,18.381524027021456,1.0,True,True,"[0.8942105550107551, 0.24805056418241292, 271.21469909707065, 7.526255937751413, 56.666292636905666, 0.6469900479154915, 0.39137599405859724, 227.39858794621597, -65.93199498039559, 223.56808151617406, 0.2831572574812396, 0.15453552442530108, 250.91926214773477, -71.35822314186301, 299.44692386657493, 0.3578671356962787, 0.7517190182011734, 230.87722597192445, 23.59782953090521, 240.2682511469276]"
