temp,cost,accept_prob,accepted,is_best,param
2000,18.957131277829212,1.0,True,True,"[0.7228735403870592, 0.7114364950203194, 297.50457708085764, 41.80125019289185, 200.01590242574264, 0.1757080248231183, 0.8638918456489688, 97.96431460618132, -93.61498273354786, 266.892804824533, 0.8441218903814048, 0.8717003945817161, 185.70602171087108, -80.13997939291927, 234.80739321801954, 0.15434226434946952, 0.42819686297472487, 219.19763145156637, -67.14038880530521, 182.41183259344768]"
2000,19.145586311360496,0.9999057769225074,True,False,"[0.7175686084126789, 0.6380696378914732, 298.38062901401776, 42.629093616750936, 198.595600331101, 0.1868703251778913, 0.8923193332280093, 98.84288230933889, -95.43691967122328, 267.4147152749536, 0.8949709542790297, 0.845449417865729, 185.00776323063891, -78.85566836098785, 234.18016647924372, 0.10618455650813474, 0.4818449080689098, 214.5072988928782, -67.35437704977674, 181.61722722772475]"
1998.0,18.88451492905114,1.0,True,True,"[0.6394276812706081, 0.6042328669092129, 296.11358384123224, 42.498296774916554, 206.68612388658806, 0.20001810218790667, 0.8347661748779489, 102.54513976567715, -95.69639520005023, 266.9640520406067, 0.8795151405407491, 0.8900495511038916, 180.54893996369248, -78.44635749133616, 234.04649655739124, 0.10103016020224978, 0.49485120329473664, 211.50976188558505, -66.74421129494631, 187.83710470232432]"
1996.002,18.670931093305803,1.0,True,True,"[0.6597377888501436, 0.7379590247066877, 296.4557554611547, 41.291308658884006, 204.3588478287644, 0.21838354796638154, 0.7647690861688765, 105.68626026435996, -96.47472958878726, 262.8776354113524, 0.8060666253064038, 0.8826130151215674, 184.5427312201713, -79.2589821009913, 227.6370190601958, 0.1404416777067881, 0.4249261669064614, 210.71842272313063, -66.36035576080542, 192.53297650023836]"
1994.0059979999999,18.57841809800993,1.0,True,True,"[0.5466807772841404, 0.7951227885451788, 291.3289429218465, 41.0222986321863, 204.4129407150421, 0.2825043109276914, 0.7610146876606905, 103.31091477276247, -95.27779517772032, 262.2806968821009, 0.7706124022304486, 0.8775166337999306, 187.07090996600462, -79.35210275152866, 223.5963931750269, 0.16117232935573472, 0.373829248107394, 202.26100848604864, -66.03895498819844, 189.66718959420754]"
1992.011992002,18.556448260251358,1.0,True,True,"[0.5222273741182817, 0.7954699224901065, 293.82849867293044, 41.8039988328844, 201.2434950469095, 0.23226866458133028, 0.7367441786482581, 108.2316984690675, -95.02673101772568, 263.1886603460505, 0.7657800888810781, 0.8495355767902484, 191.8380239406602, -80.35990834500338, 223.1699325511483, 0.18950322393903532, 0.390454638273962, 202.9637624770802, -65.7557937130777, 182.20017608978475]"
1990.0199800099979,18.560107118238463,0.9999981613980461,True,False,"[0.5333576403310802, 0.8037250896995852, 292.8711620220806, 41.79553247832049, 195.8664938127947, 0.23494389752546907, 0.7549315383146298, 104.86931737181467, -92.93214430885592, 266.50452871543087, 0.755366497694021, 0.88175936659206, 194.4000573957554, -80.03114674358399, 218.70518587088876, 0.26521305109726967, 0.39554503183148565, 207.29543785036233, -65.2952048050719, 180.19247949212502]"
1988.029960029988,18.502112877990413,1.0,True,True,"[0.5194675868708027, 0.8435808419795346, 293.40286994139683, 41.449417405443754, 193.44736376875906, 0.2739311414069112, 0.746659929714352, 100.36401958569833, -93.90517629872646, 268.3848118810524, 0.7972250918902928, 0.7925103503616977, 195.3456357734725, -79.70495410519155, 212.9857577075195, 0.35129069157792303, 0.39297459307380145, 208.67562865286837, -65.88298414181484, 176.75432582644092]"
1986.041930069958,18.632821711918197,0.9999341884323664,True,False,"[0.5653210858004779, 0.8221168148268181, 293.8194155796383, 43.73974282776302, 189.57120723213836, 0.23718413201802557, 0.8533170849328423, 102.71134451118796, -92.58328596255708, 267.71532507389406, 0.741623722936157, 0.8292809563065513, 196.35732545006852, -80.0617495297848, 215.37252339456566, 0.44447110464773937, 0.39497261023539054, 209.5556124410988, -66.04502349882942, 180.3462204557436]"
1984.055888139888,18.506280830309358,1.0,True,False,"[0.49279315775904287, 0.8402760443835184, 292.0182415743729, 44.61777480116095, 184.90487153484756, 0.27741917340782574, 0.7990037605187896, 101.46693771970807, -92.09145498979505, 263.7291872684201, 0.7276891935872114, 0.763688614233747, 193.79132794027484, -79.86515700824029, 216.95961426586695, 0.4396397503679466, 0.3576520083411471, 205.40596619843848, -65.93414818278185, 179.18592983667554]"
