temp,cost,accept_prob,accepted,is_best,param
2000,18.415604124941375,1.0,True,True,"[0.8307687979426915, 0.7498156887401906, 57.19270042838537, -53.98908675128975, 244.42823555754592, 0.6092897890379587, 0.4460323247857687, 118.7740525465526, -0.45189827803040483, 59.2059027998098, 0.5369743309594731, 0.6748314695125188, 110.61169049740468, -61.68201808341381, 137.29986053895286, 0.6135286092090718, 0.1608865459771121, 294.8634467652789, -58.468742209007566, 91.63814314915096]"
2000,18.242458720815055,1.0,True,True,"[0.812493639420757, 0.7073984568159847, 58.67796656690452, -54.995052610818945, 239.3318731933491, 0.5866658727509949, 0.4302619380099051, 122.1554521107896, -0.4595674169589929, 60.50383121433844, 0.4451556530279996, 0.6845586285702259, 109.94967243172786, -61.39950208148496, 135.23758048606024, 0.5953577793661993, 0.15977116795959465, 292.6032680208689, -57.38276063766901, 92.05018335411295]"
1998.0,18.270396932700233,0.9999860170087314,True,False,"[0.7939149143622838, 0.7708603376322462, 57.005461283445115, -55.33933806628239, 240.56897793425873, 0.584987428478966, 0.4582386677783311, 121.26813257667192, -0.9014523400320595, 62.05595081935415, 0.4776415760405257, 0.7185754424276674, 109.8942745459047, -63.32428552327582, 138.5483375515741, 0.6211636113899578, 0.15111205896134022, 295.66987934157004, -57.250936584752324, 93.54938733474508]"
1996.002,18.293644269527544,0.9999883531171574,True,False,"[0.8050547746642411, 0.7931176099452918, 57.351140495690416, -56.73029679644888, 234.99055284377488, 0.631502285667158, 0.4485904856317213, 116.04282496177328, -1.3566638099228103, 61.056178019121084, 0.4748783470317423, 0.7288777678087782, 110.96806147066295, -62.047320146445635, 142.19043788450364, 0.6773252230703584, 0.20335367035816232, 292.2370398833221, -57.377360035355956, 90.90217493797928]"
1994.0059979999999,18.350585944601036,0.9999714439865712,True,False,"[0.8233268093819276, 0.8211915775276638, 59.777162264251174, -57.20559491167217, 236.82317122734275, 0.7555154139032195, 0.4404375191039631, 114.52811333812011, -1.7685719159867181, 57.792081779026944, 0.4265926792989807, 0.7022899417074102, 111.70773616337061, -63.74391523400317, 140.35567709770828, 0.6955399025353458, 0.14622109110469628, 292.30934371632264, -58.13862720024262, 91.61164103467925]"
1992.011992002,18.093034900566288,1.0,True,True,"[0.7228806819503188, 0.7896461240240611, 61.53662835770114, -57.160135532592186, 235.9754311218843, 0.7109032900100661, 0.4748683647146436, 110.29258155642624, -0.3593236758118643, 59.62395966589125, 0.37770265425996274, 0.7414913190655317, 105.32584288422197, -63.73930168629407, 143.506479992082, 0.7101411251782799, 0.2059026252819725, 293.588974248816, -58.588196033438564, 90.56010581281772]"
1990.0199800099979,18.10088489739458,0.9999960553253614,True,False,"[0.7620363887485357, 0.761929901529653, 58.09536050943128, -56.909281356136, 237.4027396681186, 0.7244042133174461, 0.49474654542648955, 111.89391143007772, 0.005190156280158176, 59.426351550518106, 0.38447518689338506, 0.768933009871467, 104.54157702543152, -62.029011436937424, 144.8623534245539, 0.6975197396006066, 0.17723158938952543, 289.2439459489393, -59.90527014260224, 86.02565975678681]"
1988.029960029988,18.238429641465416,0.9999308159389801,True,False,"[0.7546632694031175, 0.8377010937444282, 57.051890799100356, -56.529838101261966, 240.41031626615182, 0.7407745203448851, 0.49611982824377554, 110.48455604058957, -0.1367276461628076, 60.53332470274363, 0.3043077126227763, 0.7605647659789839, 106.87782063864425, -60.578874673964606, 146.14367802934035, 0.6932283827141605, 0.17757679711262503, 285.9939353364073, -60.24730620186841, 87.5856201255554]"
1986.041930069958,18.30621451646372,0.9999658699460395,True,False,"[0.787365161859772, 0.862509077829267, 56.301689907324985, -56.6058522986822, 244.3448460726231, 0.7714767330843114, 0.4926745183103718, 109.60836031010385, -0.13502608180880155, 65.10604118826659, 0.3994174553019724, 0.8384045626832997, 108.32478128033995, -61.27274826412951, 146.70866132925613, 0.5786779237416151, 0.1670866278735158, 280.5996485512171, -61.258591311788, 83.55882599964917]"
1984.055888139888,18.267251698130732,1.0,True,False,"[0.7855339800082045, 0.8213808897346075, 56.868549105783394, -57.23710258142083, 248.25374222705514, 0.7380301995611602, 0.5168130621444427, 108.37829971792699, 0.3456945231301488, 65.99209815884647, 0.3456473279311638, 0.8000397108462229, 101.4042209001806, -61.32956644941329, 143.94642326509887, 0.5723925060563023, 0.19466642009359453, 279.3885272243544, -63.080446968828355, 84.50100374541977]"
