temp,cost,accept_prob,accepted,is_best,param
10,8.041777771386384,1.0,True,True,"[0.6081509237118558, 0.3053318633313352, 144.36717428503667, 55.057604458563645, 164.0521889521696, 0.5196761685819502, 0.6378519974530036, 136.05841158903112, -24.43343937174889, 169.78357979853564, 0.13734680758309215, 0.4851572440276801, 205.0586029552478, -97.66459945296471, 206.40998108263724, 0.8465096181818286, 0.2187093715844558, 172.02039970940731, -33.2666067662461, 245.5534176867094]"
10,8.042126068708727,0.9999651708743137,True,False,"[0.6322933313349307, 0.3199472210664406, 145.90674171127012, 59.78456055897392, 160.9419567322193, 0.5613153613960498, 0.6001961212948655, 137.8891215343898, -18.356487011876425, 165.02421736871173, 0.21719795362892097, 0.5524006784634437, 201.27495634153325, -90.60507303456902, 207.29903175015568, 0.8503284214311143, 0.36075529403026974, 177.97871662393615, -26.781469008613083, 249.476831643561]"
9.5,8.03048263945905,1.0,True,True,"[0.5495251542350575, 0.2819453014174147, 148.3845963371071, 72.16632723701875, 160.04875810559116, 0.5517466764165957, 0.6453711990367053, 139.97028660157463, -15.908631360229007, 168.60650244379076, 0.161086195837171, 0.5082349478210075, 195.7423883811179, -87.77465772188219, 206.62257320493362, 0.8982632925168412, 0.17347285702113233, 171.1666172249732, -25.961063235614795, 243.95436084136094]"
9.025,7.968262875321804,1.0,True,True,"[0.5805217813402425, 0.3292751721960776, 150.55074088929095, 77.57968644286882, 157.20792795741943, 0.40306332420066276, 0.740216161740354, 139.15518466985193, -20.200797206843127, 166.85657144718027, 0.22112367362148688, 0.4403253429152951, 194.73006736184047, -77.32692652448904, 210.8187335029155, 0.818693777437024, 0.11829430261282506, 169.2079458216385, -24.722713540620457, 236.69937848737848]"
8.57375,8.084719452841085,0.9865089096316817,True,False,"[0.6199869180172691, 0.2124490707851831, 150.74973880959996, 75.27873059392832, 155.9888922647802, 0.34810127475721947, 0.7113352903181714, 128.6788580828468, -20.215116491446587, 167.70247263187497, 0.2771442215542827, 0.42924792428728126, 190.91838969552967, -78.92517070371323, 209.66685817130724, 0.8345770218492506, 0.2021259945478485, 170.06599840631043, -33.4817362420689, 230.4260785247053]"
8.1450625,7.958074967573706,1.0,True,True,"[0.493775312879009, 0.12873062172882704, 154.6285083368742, 73.86543962046682, 156.13087104854202, 0.33856310814728574, 0.7212071050328737, 130.31624950843042, -20.09075187975551, 165.59447122571564, 0.18980754475523226, 0.41548402207719104, 190.31655175717685, -81.14716436067556, 209.4158640901248, 0.7777101173250682, 0.2872501730976879, 168.50324393153974, -27.301797071045847, 231.87809702928234]"
7.737809374999999,7.99048233468017,0.9958205745090101,True,False,"[0.6125708201383848, 0.20230397436021333, 154.91581788796248, 66.80352593059114, 157.57140997758577, 0.2994843551806593, 0.7847525863305942, 133.84190142425544, -14.825086982770351, 169.70512770844934, 0.21566275220841602, 0.49167850510166805, 192.3048982641831, -77.32522263727215, 211.23062199899266, 0.8735842398588448, 0.3127203406118329, 167.4100934297817, -29.587777799248563, 232.1483249125233]"
7.3509189062499996,8.075569866219848,0.9884916458265489,True,False,"[0.5646739829350916, 0.30981948678567484, 151.53266722736075, 74.64796481500015, 156.53742048436212, 0.23721508673617817, 0.712020036223307, 136.3381765595399, -17.48888157541752, 167.31099028189706, 0.30074970532545253, 0.45122675933326406, 201.9160061894023, -78.17139709180711, 209.65231522448798, 0.7998127726026358, 0.3146676965779558, 174.1010985692326, -31.267789788849548, 230.71441677992922]"
6.9833729609374995,8.014218162824829,1.0,True,False,"[0.4939139052436733, 0.2530322768080256, 149.19939436703714, 74.71430041398592, 151.4585596831775, 0.18532697409838458, 0.6195266217424086, 144.51429440746338, -13.52670069473588, 172.55670352086608, 0.2733933371383293, 0.4397872841908904, 199.81038193749606, -79.352280993412, 216.61288435985443, 0.7595614575793519, 0.34782276636530807, 177.28532845128095, -38.812838693626844, 229.43633930387523]"
6.634204312890624,8.137013695286214,0.9816607890577858,True,False,"[0.5625481441666087, 0.2873409341956293, 149.01016233355602, 73.17300703316928, 152.3340428824636, 0.22865678436495496, 0.7119464785020576, 145.0719991226252, -14.053379571345149, 173.3311181370929, 0.2012102670039131, 0.38431797923682937, 193.86258072200926, -76.7897581549467, 214.58187324307713, 0.7614362347305693, 0.26069392714814776, 178.77498858806524, -31.117474363620794, 232.65083778648284]"
6.302494097246092,8.15405991340549,0.9972989761896399,True,False,"[0.6272754648549832, 0.42765377339039284, 145.1192058971429, 75.74211343376157, 150.99322180915513, 0.26496884819449007, 0.7463844933404257, 143.14559833840246, -10.126332986255857, 168.8193569694364, 0.22855538224750493, 0.39404510026076467, 196.16850615165183, -72.0843456099203, 213.1195483761631, 0.8485412241932606, 0.39892723754762494, 178.67295390571405, -39.588050623010744, 233.12631540912344]"
5.987369392383788,8.123007085467833,1.0,True,False,"[0.4540945501703443, 0.38402350491410525, 141.10139749509307, 80.1793871630531, 143.31496691668195, 0.25678935322902824, 0.7941425292658147, 136.6286857317159, -11.646043987331755, 163.432791097148, 0.17991790327692112, 0.29011451283351913, 192.63214059231464, -71.20814143117981, 216.22521367415243, 0.8049282450598133, 0.31612228006081855, 170.75120581344652, -33.703447855572534, 231.033949150295]"
5.688000922764598,8.10100196505291,1.0,True,False,"[0.38328581698624076, 0.28667185122541566, 136.89093134426548, 69.6452142406598, 145.87742538666, 0.1473103662208639, 0.7251065043928303, 136.2882624958626, -3.300621484571719, 164.1752440745216, 0.15085415448994102, 0.4418196309897512, 193.75017177394986, -63.26470978130008, 207.86386221870518, 0.7838990399918839, 0.4155418160824268, 169.05009975143707, -29.189598619860583, 227.5464770472138]"
5.403600876626368,8.040241702520579,1.0,True,False,"[0.4630102436900041, 0.2177819277546631, 136.10169269124802, 59.8007190822353, 151.5952813459704, 0.19992089656655587, 0.7603839423442741, 132.302322614016, -8.680851919238567, 162.45833883782453, 0.1361638171864782, 0.4123203201446754, 192.86446110778283, -64.66599778325953, 211.57615869208183, 0.80443019864924, 0.5853492302852374, 167.79547453366774, -29.334281765385782, 224.7599710971038]"
5.133420832795049,7.910057143193182,1.0,True,True,"[0.3796723878375885, 0.13223464797852086, 147.0581491273694, 50.10965092179747, 158.14281538824176, 0.28978223879285, 0.7653060465926099, 131.8608507759304, -7.005327004423284, 159.6929346929223, 0.22366809822633346, 0.3801391767676157, 190.40323760167325, -65.16809257797372, 211.9271186189198, 0.7795696001182253, 0.569252732218321, 160.26090703053484, -34.98386144593358, 225.91621544172858]"
4.876749791155296,7.975679319733114,0.9866339995334007,True,False,"[0.46919756822662884, 0.26960083268099144, 146.34004161589306, 46.551989611065494, 157.3426195558249, 0.24968143696987558, 0.6684266464000623, 136.08813902034794, -5.093458767051968, 154.1749875312779, 0.34337226452275293, 0.517773253766128, 189.33813715389618, -61.50075486676409, 210.32933287575509, 0.8884455788213996, 0.5196788760861407, 156.92925941085832, -38.10710275291723, 221.71061697422397]"
4.632912301597531,7.974603530557748,1.0,True,False,"[0.42060368628872974, 0.25223482044864903, 148.99996360838526, 58.30572099409205, 158.67830868122059, 0.30305062132214716, 0.7571803826827832, 134.8924382028198, -8.615440628072822, 149.3054960768347, 0.21091772724019703, 0.4644174695149298, 189.0914949904356, -63.08436617486531, 196.7800809083345, 0.7552179362757591, 0.42228207206480806, 153.7918616986689, -37.05251471895738, 219.83865677950294]"
4.401266686517654,8.065269597534673,0.9796107364605385,True,False,"[0.39218813898409877, 0.22810423180771416, 148.65241112726693, 51.62819378009051, 161.62361590568472, 0.23901608362063242, 0.7388187709519423, 134.83266405647626, -16.46317517225423, 148.5156133295846, 0.11748402556672956, 0.44009042616003247, 186.50599256571496, -65.7577900854897, 195.77337745593988, 0.7248205018426377, 0.2741072046413363, 151.31467404758203, -33.78351995378898, 216.83341035999837]"
4.181203352191771,8.06437250078618,1.0,True,False,"[0.2543925546022706, 0.12083324112286768, 140.6765743776218, 56.411429298475305, 161.55117313158217, 0.23187658904777073, 0.7670476210491823, 124.6990167230689, -19.192652460662213, 145.62080367684797, 0.10233068861354418, 0.461242447394033, 190.91566632641346, -62.280094116846904, 200.48447872827626, 0.7943808293438508, 0.21058752742124398, 139.1831052879533, -20.90585842412053, 217.36609766021678]"
