temp,cost,accept_prob,accepted,is_best,param
10,7.301000589863939,1.0,True,True,"[0.7238219871325362, 0.5265827222693097, 108.29030545994162, -62.46225473907685, 246.8261471278956, 0.1674456924281348, 0.114060127601888, 205.67477636993226, -98.34473153071106, 292.4889388299887, 0.3009269201374042, 0.5045395992303933, 240.78171989910334, 97.8584180613516, 120.20144824334326, 0.6610482405153834, 0.16009713882266305, 235.34859006324592, 24.240206032153424, 89.43024231406372]"
10,7.410360289207189,0.9891236103975176,True,False,"[0.8340380939792578, 0.43612505796722273, 106.54825418443448, -58.67183627914504, 245.96851330490713, 0.24225595485303456, 0.08747645693106508, 206.85488070184087, -100.60496069153929, 289.19165913865487, 0.3416055249765692, 0.5373453322394071, 243.86202606667644, 99.13187393466832, 123.10228301823886, 0.5272689424370248, 0.14278847818811896, 235.07905157943102, 27.20711191169073, 84.13282205165473]"
9.5,7.318986545905259,1.0,True,False,"[0.7558536707061063, 0.5479017518831175, 109.48068615921713, -61.544957667964184, 245.79444801835885, 0.26453160243657725, 0.11413611879982412, 207.4270599253824, -89.91583100291017, 300.97524040805786, 0.4557260535091784, 0.47266226828531754, 247.10275643628884, 99.54430222911385, 125.7227818419519, 0.4768387809350314, 0.18547771380569422, 233.37867220752284, 22.375198066009865, 90.70776861684698]"
9.025,7.456606447861669,0.9848669307721823,True,False,"[0.72955864325717, 0.34772101217208085, 110.75373997614773, -64.4597933023395, 242.7022429827237, 0.10843377431428353, 0.12170975265638143, 208.077737398344, -88.95680105855179, 305.03332299787155, 0.5244350955173251, 0.5273912893192009, 247.47574419773005, 100.2891685594331, 127.18453377220365, 0.4358961072725949, 0.13181852992862453, 237.47977155080085, 32.15464296289125, 91.01609533692131]"
8.57375,7.267788526827149,1.0,True,True,"[0.8120127672125691, 0.2848341013363647, 110.76177379829313, -67.61814668950292, 243.29744787194488, 0.18402736429014607, 0.19145299630698126, 207.21967241263675, -92.58385780003314, 306.2982593011836, 0.3594771098264908, 0.5491373324880474, 253.86002531403247, 99.99105412875232, 133.40878680633776, 0.38418065552231395, 0.13952170056991225, 232.09781587139307, 28.500171648708907, 96.86027588082479]"
8.1450625,7.330148335202515,0.9923730851109829,False,False,"[0.7408990115685399, 0.25557395317222953, 114.97383979159692, -74.76029661588503, 239.32810004615092, 0.21385810700392344, 0.21846664339803087, 203.3654619823538, -96.74098298764972, 309.570052254265, 0.4671853563525171, 0.4863331676288767, 251.47361109901965, 93.85584799971747, 140.2875644270945, 0.497457390113867, 0.13844845883682347, 230.3526475630327, 24.683020809534618, 89.82715144535713]"
7.737809374999999,7.384517201135428,0.9850277223728878,True,False,"[0.7797650940336645, 0.3708118618753254, 107.88444349020298, -74.46951966585061, 246.4671302665836, 0.1985562666206813, 0.29870201493149584, 212.47214190612536, -89.1300580463376, 302.6512382731126, 0.5532869259390831, 0.4323337545050733, 250.61083775431572, 98.72654040321338, 138.05938496593717, 0.49791158967991755, 0.13540057646872075, 237.32031342894507, 32.47357322916983, 99.03942475667071]"
7.3509189062499996,7.394538138880192,0.9986377063069932,True,False,"[0.8110465174979443, 0.38718121688095314, 102.96909203338681, -71.41474101985155, 252.00067960816534, 0.33958752731018127, 0.34482773057950467, 204.14669464907692, -91.67981153466013, 307.3919539576004, 0.5053944838907205, 0.4875659759643928, 248.12229815160097, 99.26139937752794, 132.32945080176555, 0.5615109673379804, 0.17186739184972621, 232.23200005145014, 36.36028255567216, 95.11635074434044]"
6.9833729609374995,7.467473017958769,0.9896102738240966,True,False,"[0.7805049500016304, 0.5043001570147904, 108.7999965353707, -69.87599620219567, 248.7631651745548, 0.3059657141978632, 0.3694255938138722, 203.1390783587438, -94.17061944316804, 306.91973895671265, 0.5607522280264731, 0.5558698519643762, 257.5784407379888, 105.8282386817047, 135.83327888531252, 0.5135875784032629, 0.2932764104458713, 232.6601843433573, 35.48534506045577, 102.45746271004558]"
6.634204312890624,7.406946805889762,1.0,True,False,"[0.8227024896565364, 0.5793429884957898, 110.56639725562175, -68.76709981098922, 242.71173219381356, 0.31205891880510667, 0.4526564670571969, 206.61126794001026, -94.63493035766591, 311.229668380508, 0.49519135776773165, 0.6820938415012936, 260.45872388142885, 101.34421156561848, 133.1445612471568, 0.5331331328396406, 0.2370899218875014, 232.80702229140107, 31.225705415942286, 104.26749184139481]"
