temp,cost,accept_prob,accepted,is_best,param
10,7.664752640982609,1.0,True,True,"[0.42798964610544216, 0.45589271544151394, 98.72928209620979, -31.179774928814986, 104.31335336371795, 0.8248116725057921, 0.11700222276589176, 289.61995484661264, -46.10937329524389, 167.991042505242, 0.6311609793138601, 0.23502258544661084, 80.42343636126365, 39.274131928141465, 188.28836250079675, 0.8200131823993437, 0.736060648355781, 256.1778843873259, 59.24635908315714, 156.2298217611051]"
10,7.639756703717919,1.0,True,True,"[0.3996361470741382, 0.4540887051512009, 95.21781098438804, -28.082588461856606, 100.61839757207721, 0.8685650518627184, 0.1253384708126556, 288.3993495905898, -51.26757715879256, 158.85623797631132, 0.6056051902310815, 0.24365780348546992, 87.44910432026663, 32.65128479982962, 193.18088512728272, 0.9069277783055197, 0.8111077999907347, 254.25507506527606, 59.60224666932226, 155.46086681283325]"
9.5,7.528831625012788,1.0,True,True,"[0.4547208280657772, 0.5389964431033691, 95.5801781633271, -31.96065663168717, 107.84403752541601, 0.9148595785050708, 0.1339117866661935, 280.5041785955101, -49.69950182315893, 162.22368122179185, 0.7250349633776235, 0.22211692877081934, 84.00065508785433, 27.43776098458492, 196.71284620352475, 0.8674730196158852, 0.7331677851107271, 247.10407880087433, 51.55578401006896, 161.45285231661623]"
9.025,7.655158508138144,0.9861000700825308,True,False,"[0.41864055490240126, 0.5793731275187193, 95.53105222511545, -21.93031475955802, 101.56208462777327, 0.9040938052783489, 0.19731907481973288, 288.7627840622989, -51.57768072093782, 158.35886855655653, 0.6270176876579806, 0.27955814063286233, 79.40635620399672, 30.060900195516574, 193.20274422421355, 0.7515177223279159, 0.7102909028669588, 257.4020860013236, 59.09155784261918, 161.55588496327059]"
8.57375,7.7411268051871485,0.990023182924906,True,False,"[0.3955750725561404, 0.5854166964220407, 89.84884298521449, -35.56127579854747, 98.06077110981921, 0.8527667972559528, 0.25482610304058295, 290.7071836224554, -37.73882791972423, 159.00993238613364, 0.5868785220824821, 0.29974627910370555, 72.72314163052441, 26.504369990558985, 199.83547737338952, 0.8003337513033739, 0.5499564800476329, 267.1885340893769, 67.10087684039983, 165.39662504169797]"
8.1450625,7.707194269747555,1.0,True,False,"[0.4793317270407612, 0.6498706488480722, 85.91796095601242, -39.06693048926224, 107.71320097027842, 0.803027528995499, 0.34397185419268783, 291.19874024927134, -34.37888555731633, 162.85527501918867, 0.508591574086495, 0.3299202849019775, 72.18485569449723, 28.707940827082428, 202.05416995574424, 0.7002195053120825, 0.5592252422124876, 270.78959088291816, 74.2746007136146, 163.1311094752641]"
7.737809374999999,7.561105072896659,1.0,True,False,"[0.4701841264821531, 0.49973489948723215, 84.613053975379, -35.219396320593624, 110.95450589516796, 0.9023405498019686, 0.22243214206655854, 295.60319552431605, -41.636679043265616, 159.67226794471011, 0.4892146375024182, 0.2388884414606354, 78.81092051826049, 33.371354501665365, 203.5170518308743, 0.7244486017346581, 0.5664921029608139, 279.4281736189047, 77.01981856553692, 166.59348104486764]"
7.3509189062499996,7.77617119868236,0.9711668040219084,True,False,"[0.36926742495183373, 0.34717576337209183, 88.55381762430997, -29.959887230371052, 105.03418636321129, 0.9044346388733545, 0.31995671180902924, 293.86721903885393, -44.07115844869148, 154.0304016938897, 0.6154672037528751, 0.19132338104681468, 73.12365864082379, 43.655902861593056, 200.43268006074194, 0.7920611111278634, 0.6151722526609124, 282.028404379448, 72.7976147826427, 163.08683565582595]"
6.9833729609374995,7.855816818869048,0.988659754851601,True,False,"[0.27094852709695944, 0.36160801209335325, 83.52063669573883, -30.1521929229258, 96.88084344975239, 0.8765455827353198, 0.4555343405771701, 298.9929766637528, -50.47028948226257, 155.21001239900718, 0.673972972226423, 0.26454815350455974, 75.35707432998319, 41.979603356378874, 201.64450957521316, 0.7781139321410034, 0.6113217961649328, 280.3513107152867, 69.35309256535149, 158.8269018789851]"
6.634204312890624,7.862333214725325,0.9990182399792097,True,False,"[0.23984783957343195, 0.4452957404045545, 81.87898074159857, -31.043952131165323, 97.3171613937668, 0.8694157552195603, 0.4849129000501034, 295.50394677357673, -49.47903318618942, 154.20531560388955, 0.5675305672077087, 0.30180829452047225, 74.34897661473563, 44.25073671782134, 204.54389756916305, 0.7026902201221482, 0.61138521647122, 278.31216282439925, 65.10485843254403, 159.1738212860143]"
6.302494097246092,7.795144749318135,1.0,True,False,"[0.20684804453528183, 0.5789870255826708, 83.42603702252312, -20.271055355473777, 101.9915422779881, 0.8434823330260713, 0.48521591552879545, 296.4616346673369, -54.35071165151936, 156.46397707445342, 0.6028910546568643, 0.22516719901153842, 71.62737293633062, 42.79561866489762, 205.14259922130734, 0.7078638600530494, 0.5901657428666371, 279.0197987145582, 75.35982825974267, 154.4641143496122]"
5.987369392383788,7.693964877039291,1.0,True,False,"[0.23508333508005483, 0.7140963067866046, 93.40019464252838, -23.57225348832421, 107.12693207906764, 0.8532974401066976, 0.508244751069955, 292.43783377965514, -57.4892066482476, 158.46043134450775, 0.5358111606124505, 0.2765675923865204, 74.35029252634709, 36.97671371039471, 206.44576537123694, 0.6303743711184356, 0.6936472353286997, 282.7208518154295, 83.55730914142963, 149.63649031601938]"
5.688000922764598,7.686539442119436,1.0,True,False,"[0.20032406023311455, 0.714269323727992, 98.10165357562576, -27.71198741574102, 108.24767797659524, 0.7644839921097577, 0.4582612384008782, 293.22386932185606, -64.43682329163344, 160.37168193195149, 0.48152100390661984, 0.28284157028319623, 76.37673162869389, 28.2063722366363, 205.685663074248, 0.5566620054503205, 0.6792636785409432, 281.8690888402524, 82.50968414585178, 154.66281168061633]"
5.403600876626368,7.632301557353165,1.0,True,False,"[0.2874505176638093, 0.736253433732715, 96.12852408636043, -16.82143110722581, 107.78696844272095, 0.8242252202414185, 0.4916446789000738, 297.9035901153178, -65.70093607684052, 155.50117541852762, 0.5257798919974265, 0.18969685426370697, 72.88165049452998, 28.169662049619802, 207.04675706482456, 0.6730039164357342, 0.7582011751928087, 284.81689744436676, 89.18144226129843, 153.9585920345371]"
5.133420832795049,7.668934648272779,0.9928892074030721,True,False,"[0.25788341372066054, 0.6938422874485302, 90.71537137998385, -21.582484802137074, 104.82810291454946, 0.8083952077616962, 0.43009183499474474, 300.62467488035, -67.29443054610734, 165.28464718212732, 0.347619241703929, 0.18581468100681395, 71.55540647855231, 21.928648953196905, 201.97761340999483, 0.5843140986788241, 0.6820721929937398, 290.478047991217, 92.0674612945627, 155.2606439757059]"
4.876749791155296,7.6643999956243425,1.0,True,False,"[0.2496486383494833, 0.7180359478969359, 89.51054890298525, -19.980709817541833, 107.85030603319683, 0.7775708613993498, 0.49343244336956577, 302.78310252104313, -68.38818956525492, 167.31065731708824, 0.36304937956533606, 0.17967437314918241, 77.60645052982834, 7.487091622894479, 202.56978400571703, 0.7028646780496661, 0.8694060019055786, 289.84693549757077, 94.17416267077844, 157.09639281345548]"
