temp,cost,accept_prob,accepted,is_best,param
10,5.358884080279102,1.0,True,True,"[0.8106152163187692, 0.19356261216444537, 152.51299942994947, -49.23652143691694, 248.5660289179001, 0.5836849771161657, 0.8195382408980514, 250.78104061644342, 13.354407283501768, 153.04476540355273, 0.8079034797629772, 0.414147156238283, 123.51732921927135, -38.47605787492281, 169.148380882349, 0.7830745808179164, 0.6718633413665198, 265.427679966274, 35.19529605482769, 75.41600685698627]"
10,5.327312234147899,1.0,True,True,"[0.7082033669818538, 0.23957060252598622, 150.92391921100375, -39.07911241836318, 244.36683529105966, 0.4678727901158809, 0.8236083006988836, 249.06079574273272, 12.769163431747595, 153.2721824155816, 0.7872022841953593, 0.41548138479983054, 123.26719940514661, -44.80618553916372, 173.39540670947338, 0.6979149166838843, 0.6847092925504631, 261.941398622951, 39.612515731437284, 78.82395293079402]"
9.5,5.337747354548663,0.9989021693311031,True,False,"[0.6405383923848794, 0.2742626207323006, 144.34968336634967, -44.92645240901409, 247.48750847991369, 0.4797110504859927, 0.8910833475907619, 257.714900524784, 11.729599290865478, 151.82187290383143, 0.7859914664825803, 0.507983877667113, 119.01047380754002, -42.52499857511288, 171.61690364254125, 0.6115184037965489, 0.7155448037410262, 260.71040873537123, 38.31453359028384, 83.64709296017716]"
9.025,5.391682063494614,0.9940416765999478,True,False,"[0.580913834729395, 0.277887706969104, 139.6500588149526, -39.12724933121413, 248.18019643933147, 0.34878698021760035, 0.8724951419322571, 258.5841552125212, 16.193227906636217, 155.57587134377195, 0.7726624624121011, 0.4871511685336625, 118.61968223667373, -52.53910767000688, 173.2446445413041, 0.632388301255629, 0.7050744862928133, 258.85212782727, 33.58951763545782, 81.81671590489547]"
8.57375,5.380007244256591,1.0,True,False,"[0.4847909261360827, 0.28472418423359513, 131.23808967706248, -39.09660468014566, 247.26059950110115, 0.4496472925446766, 0.8312982437972437, 265.9058792105582, 17.340230529489894, 154.25539391228912, 0.7951287167608192, 0.3677881989506427, 123.52376916180734, -51.03237964493169, 177.80902897844666, 0.6271617097725553, 0.7210716853933192, 257.8554719184546, 27.39013050394643, 86.51669583899286]"
8.1450625,5.352792221402629,1.0,True,False,"[0.4287586462652605, 0.4229103484169519, 130.624043163691, -34.45425580651907, 241.7992969127006, 0.4115527927423697, 0.7559583262302167, 264.65973395683244, 16.34077189195147, 152.16051776773077, 0.8505616868930272, 0.2687372786982788, 131.80614964212916, -52.971146825630036, 174.7104129157672, 0.5873527444110065, 0.7896928236059055, 251.21385869717233, 26.705284182788454, 85.40130132623763]"
7.737809374999999,5.399554983380213,0.9939748137171938,True,False,"[0.5415362724078733, 0.3397449556258171, 128.84684931482533, -22.16631419988431, 247.01757087540932, 0.4815934154727855, 0.7997902485619502, 266.64861274200035, 15.006482197889799, 155.06549523554327, 0.8585936353238045, 0.33138068425886347, 135.03501088304668, -55.60341298345663, 173.8938448500601, 0.648287491913967, 0.6667806807985995, 255.37993618072338, 24.085415272006873, 79.10858071625407]"
7.3509189062499996,5.320753022453522,1.0,True,True,"[0.5211605351587636, 0.44479178433469146, 127.09477942775003, -23.08017158939361, 249.8247156454307, 0.5139262089468271, 0.8775147372199796, 260.2888409119748, 13.077946308674123, 159.18152727021564, 0.8172287271954752, 0.24143928352096, 138.0197106373185, -60.13655947436447, 176.75581009659356, 0.6755737425291213, 0.6328370744246007, 261.0744176416177, 28.414954162532283, 77.73768531606179]"
6.9833729609374995,5.370182349534836,0.9929468459741485,True,False,"[0.47499276749817293, 0.444326104989864, 130.15761614192874, -19.00231252529231, 248.99793439281342, 0.37525742402317686, 0.8667743438444024, 257.4097155167564, 22.605060226989444, 163.6069593454223, 0.8336787642223246, 0.18084245220134085, 139.15481310166183, -59.83677724357064, 171.7190455110641, 0.7451316816389083, 0.4734090788373395, 258.8390617902075, 22.714248700150918, 79.53124178434032]"
6.634204312890624,5.424491579844266,0.9918471697979803,True,False,"[0.5692383574486727, 0.4469951607336281, 133.87029143014973, -12.126151970431447, 255.9890300629286, 0.2671920536536052, 0.828569102237662, 265.7444240072902, 16.082554052932473, 165.9050133647302, 0.8152065765408097, 0.21808354222134724, 140.23059312137016, -56.95922685650837, 174.5977923053215, 0.8456702519813285, 0.6019929701330063, 260.95225856403135, 17.399536453948294, 73.82547759839063]"
6.302494097246092,5.401517022427486,1.0,True,False,"[0.5237184730591723, 0.44329251083436444, 128.84228446320512, -6.362483290212449, 255.18511664809415, 0.28537637639510144, 0.7296388968957639, 261.6018396435561, 15.327465314541234, 167.21771867101566, 0.7670664914170552, 0.11929073716335101, 143.7697342658964, -57.40753684217961, 172.09241044713212, 0.8530624794258249, 0.6543240821685008, 268.5555642649095, 17.77005783336232, 71.27508834300326]"
