temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.0,1.0,0,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.96946469254655,"[0.5949939429978998, 0.29653897001590407, 278.6806521144497, -79.62540327856397, 291.53980252711233, 0.1419644587650541, 0.13008910275290855, 289.02851957365436, 6.684743934755799, 165.79087937443208, 0.19346921591986094, 0.446742915642836, 266.7887333543153, -47.10965298602955, 131.31049179823864, 0.42175740988035004, 0.6196296613794479, 134.85637248513535, -18.757978469116445, 264.1418146253]",1.5270036640134066
0.625,0.625,8.914072730341365,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.953385443292422,"[0.5846759403385305, 0.27313345478758133, 281.5629131842187, -76.80777322757217, 298.87326823132247, 0.08375667364919362, 0.1402012877183257, 292.6347165416138, 15.045178693159649, 161.77919406996193, 0.20377312131823613, 0.36585700472936755, 268.42145295585607, -46.60929069421318, 123.95867119634303, 0.4616343766749689, 0.4563207957301552, 135.21678551469563, -31.563194728686383, 247.87632637127624]",0.26319714681107165
0.41530340092169615,0.6644854414747139,6.157048213820598,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.953385443292422,"[0.5846759403385305, 0.27313345478758133, 281.5629131842187, -76.80777322757217, 298.87326823132247, 0.08375667364919362, 0.1402012877183257, 292.6347165416138, 15.045178693159649, 161.77919406996193, 0.20377312131823613, 0.36585700472936755, 268.42145295585607, -46.60929069421318, 123.95867119634303, 0.4616343766749689, 0.4563207957301552, 135.21678551469563, -31.563194728686383, 247.87632637127624]",0.2632848822403382
0.28023806750621943,0.6747791298705431,6.15738536205507,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.953385443292422,"[0.5846759403385305, 0.27313345478758133, 281.5629131842187, -76.80777322757217, 298.87326823132247, 0.08375667364919362, 0.1402012877183257, 292.6347165416138, 15.045178693159649, 161.77919406996193, 0.20377312131823613, 0.36585700472936755, 268.42145295585607, -46.60929069421318, 123.95867119634303, 0.4616343766749689, 0.4563207957301552, 135.21678551469563, -31.563194728686383, 247.87632637127624]",0.16212209885481776
0.1928681204619168,0.6882295548859949,5.748313135089726,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.953385443292422,"[0.5846759403385305, 0.27313345478758133, 281.5629131842187, -76.80777322757217, 298.87326823132247, 0.08375667364919362, 0.1402012877183257, 292.6347165416138, 15.045178693159649, 161.77919406996193, 0.20377312131823613, 0.36585700472936755, 268.42145295585607, -46.60929069421318, 123.95867119634303, 0.4616343766749689, 0.4563207957301552, 135.21678551469563, -31.563194728686383, 247.87632637127624]",0.07196832276719078
0.13403373860139312,0.694950198510692,5.347198135390487,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.953385443292422,"[0.5846759403385305, 0.27313345478758133, 281.5629131842187, -76.80777322757217, 298.87326823132247, 0.08375667364919362, 0.1402012877183257, 292.6347165416138, 15.045178693159649, 161.77919406996193, 0.20377312131823613, 0.36585700472936755, 268.42145295585607, -46.60929069421318, 123.95867119634303, 0.4616343766749689, 0.4563207957301552, 135.21678551469563, -31.563194728686383, 247.87632637127624]",0.04592184845004077
0.09410055043035527,0.7020661470184285,5.2244169844152495,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.953385443292422,"[0.5846759403385305, 0.27313345478758133, 281.5629131842187, -76.80777322757217, 298.87326823132247, 0.08375667364919362, 0.1402012877183257, 292.6347165416138, 15.045178693159649, 161.77919406996193, 0.20377312131823613, 0.36585700472936755, 268.42145295585607, -46.60929069421318, 123.95867119634303, 0.4616343766749689, 0.4563207957301552, 135.21678551469563, -31.563194728686383, 247.87632637127624]",0.045930133800505146
0.06664783883801645,0.7082619446242576,5.224456551630292,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.953385443292422,"[0.5846759403385305, 0.27313345478758133, 281.5629131842187, -76.80777322757217, 298.87326823132247, 0.08375667364919362, 0.1402012877183257, 292.6347165416138, 15.045178693159649, 161.77919406996193, 0.20377312131823613, 0.36585700472936755, 268.42145295585607, -46.60929069421318, 123.95867119634303, 0.4616343766749689, 0.4563207957301552, 135.21678551469563, -31.563194728686383, 247.87632637127624]",0.03192743788181929
0.04998587912851234,0.75,5.157115692409766,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.952033771465619,"[0.4925707912258764, 0.08581722302253572, 280.12517916659044, -77.53555674013882, 286.14016270683805, 0.16394101283542925, 0.13784033323551115, 301.8315449043124, 27.658171940656555, 155.3451158861487, 0.2953939457380947, 0.33557394750732156, 270.8028245596076, -47.56116874100218, 131.56661714393502, 0.4933954894319433, 0.37113494414260245, 128.93316442986261, -47.86349710992178, 247.17985005790564]",0.03165607847338059
0.029840476902986773,0.5969781350902665,5.15580135186765,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.952033771465619,"[0.4925707912258764, 0.08581722302253572, 280.12517916659044, -77.53555674013882, 286.14016270683805, 0.16394101283542925, 0.13784033323551115, 301.8315449043124, 27.658171940656555, 155.3451158861487, 0.2953939457380947, 0.33557394750732156, 270.8028245596076, -47.56116874100218, 131.56661714393502, 0.4933954894319433, 0.37113494414260245, 128.93316442986261, -47.86349710992178, 247.17985005790564]",0.02756973896800119
0.02238035767724008,0.75,5.135965811785787,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.94736422820122,"[0.5595946369913757, 0.2643792665963102, 278.87114464586773, -68.86543136571277, 283.23922798212857, 0.1776859460930681, 0.20480620261090746, 298.178322918958, -3.199756134603774, 166.77334798313987, 0.3007209023310314, 0.5629477005281058, 256.2522630946588, -50.97168583573566, 128.66854853727912, 0.5210182042655639, 0.761257429276251, 131.5220866023274, -2.2518253943203437, 274.1244775314558]",0.031329945505735424
0.01678526825793006,0.75,5.154221241337609,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.93424028547362,"[0.586746419700369, 0.3656965289924225, 286.00237001373614, -81.5987066159751, 291.98115172617565, 0.09904061637173046, 0.23820479547850706, 292.9021781533062, 10.957676149104962, 166.5075982602092, 0.13693516448174736, 0.5261718637191164, 264.16806524637514, -45.68244806623161, 131.01578058692078, 0.44507060621089023, 0.7681700488120987, 130.91193534446066, -11.706135493846093, 270.0229978371446]",0.03522440707292951
0.011637382973227887,0.6933093230565383,5.173056240580412,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.93424028547362,"[0.586746419700369, 0.3656965289924225, 286.00237001373614, -81.5987066159751, 291.98115172617565, 0.09904061637173046, 0.23820479547850706, 292.9021781533062, 10.957676149104962, 166.5075982602092, 0.13693516448174736, 0.5261718637191164, 264.16806524637514, -45.68244806623161, 131.01578058692078, 0.44507060621089023, 0.7681700488120987, 130.91193534446066, -11.706135493846093, 270.0229978371446]",0.03318285774257568
0.00816031752057134,0.7012158609323393,5.16319173076522,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.93424028547362,"[0.586746419700369, 0.3656965289924225, 286.00237001373614, -81.5987066159751, 291.98115172617565, 0.09904061637173046, 0.23820479547850706, 292.9021781533062, 10.957676149104962, 166.5075982602092, 0.13693516448174736, 0.5261718637191164, 264.16806524637514, -45.68244806623161, 131.01578058692078, 0.44507060621089023, 0.7681700488120987, 130.91193534446066, -11.706135493846093, 270.0229978371446]",0.047234745276323764
0.005773187516304361,0.7074709411430052,5.230682718169063,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.93424028547362,"[0.586746419700369, 0.3656965289924225, 286.00237001373614, -81.5987066159751, 291.98115172617565, 0.09904061637173046, 0.23820479547850706, 292.9021781533062, 10.957676149104962, 166.5075982602092, 0.13693516448174736, 0.5261718637191164, 264.16806524637514, -45.68244806623161, 131.01578058692078, 0.44507060621089023, 0.7681700488120987, 130.91193534446066, -11.706135493846093, 270.0229978371446]",0.029406827455574103
0.004329890637228271,0.75,5.14489327021979,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.918538992561441,"[0.5675674368550888, 0.2728282888628581, 278.2373077163034, -80.60600093839196, 283.43887540250347, 0.20977481730773145, 0.11899829105654343, 298.2668959331366, 0.20650061260811858, 161.21006692424055, 0.2882386579855454, 0.6438580864556457, 249.3209583838172, -63.3651902720961, 134.1781680292912, 0.5016292704164402, 0.8690513688860297, 123.53654370736872, -4.791591990734609, 273.7431469097281]",0.04505969216118366
0.0025796621328454607,0.5957799743636946,5.220297910097638,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.918538992561441,"[0.5675674368550888, 0.2728282888628581, 278.2373077163034, -80.60600093839196, 283.43887540250347, 0.20977481730773145, 0.11899829105654343, 298.2668959331366, 0.20650061260811858, 161.21006692424055, 0.2882386579855454, 0.6438580864556457, 249.3209583838172, -63.3651902720961, 134.1781680292912, 0.5016292704164402, 0.8690513688860297, 123.53654370736872, -4.791591990734609, 273.7431469097281]",0.0412264589557072
0.0015898270785029871,0.6162927533263243,5.2019410367235475,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.918538992561441,"[0.5675674368550888, 0.2728282888628581, 278.2373077163034, -80.60600093839196, 283.43887540250347, 0.20977481730773145, 0.11899829105654343, 298.2668959331366, 0.20650061260811858, 161.21006692424055, 0.2882386579855454, 0.6438580864556457, 249.3209583838172, -63.3651902720961, 134.1781680292912, 0.5016292704164402, 0.8690513688860297, 123.53654370736872, -4.791591990734609, 273.7431469097281]",0.03847625201948013
