temp,cost,accept_prob,accepted,is_best,param
10,8.110199621050311,1.0,True,True,"[0.6455768756125118, 0.4649212497025286, 205.7645544447598, 27.784882405150423, 264.3027462236585, 0.8632120991745141, 0.25938139361735113, 85.73971640734516, -19.92324899727703, 264.6946875657671, 0.4070891609969614, 0.41614514018733223, 97.75079256724005, 51.28682909543003, 104.96520582718092, 0.8596076737894321, 0.8048204202928211, 277.6199198970176, -6.984606524678149, 241.9272369117519]"
10,8.031231665495532,1.0,True,True,"[0.6215743119896717, 0.6327142717536562, 199.94830810782088, 34.86131942739506, 268.95548990773057, 0.7651357547158262, 0.1735591491721337, 80.53899024811459, -26.934588287777082, 264.8399585404475, 0.42003008521160184, 0.3691222797463625, 94.9275131772825, 50.45062258589133, 101.61650813747409, 0.8287860626018121, 0.8204399377896859, 289.01154104811945, -5.9303381019888, 241.49378857390886]"
9.5,8.102845664553568,0.9924900261501085,True,False,"[0.5736819264628459, 0.7074502678344406, 197.74683387559563, 33.08278275690295, 269.4632359292963, 0.7586040236072141, 0.23420682713502808, 79.02119641820379, -28.49967736360975, 266.6341915383061, 0.28700215700834353, 0.2974987145429528, 92.4098134042749, 53.00464609560238, 95.87030979373418, 0.7985634311782577, 0.7680048215068201, 293.9898334003297, -10.370556876111227, 241.65198564885947]"
9.025,8.177407498765245,0.9917723349633926,True,False,"[0.5511667849188521, 0.8379753687871933, 198.7730038040971, 32.56836649319463, 263.6752555264308, 0.7395906067106683, 0.11176201594874473, 70.66408074244204, -18.456790804209607, 264.87104259952025, 0.2144910992077766, 0.3172913348084691, 92.3142211163083, 60.3715468914708, 96.00271981694404, 0.764005508179151, 0.5661213912850832, 289.4029030997194, -6.618755164622095, 243.0078964352476]"
8.57375,8.169615939209029,1.0,True,False,"[0.49752531634410085, 0.8541245518698853, 198.71603740321936, 31.022368476158306, 264.08090017822957, 0.7828960178975999, 0.18845894740460267, 72.07540540673386, -15.630990792750566, 262.20750049308265, 0.2622885830467197, 0.44261866661944005, 92.50267322775969, 62.38823896444506, 94.60553486899174, 0.7333918983937427, 0.6084264443421766, 282.8103067906446, 3.4978267862262564, 239.52797802988388]"
8.1450625,8.126815418673017,1.0,True,False,"[0.41507644034800584, 0.8714697642915262, 195.6783602046253, 33.96503396815583, 268.2152525690572, 0.6447754579146017, 0.2350473326223359, 71.6441679466745, -19.06285477247872, 259.7150693653385, 0.23005662703722637, 0.3449421539566154, 93.94229865451145, 56.4293173859636, 95.12388999963731, 0.7270849100634761, 0.5431708529400667, 278.7204226883337, 4.990456273179406, 236.64111253577113]"
7.737809374999999,8.115869969805763,1.0,True,False,"[0.3321108805680829, 0.8751281422219893, 193.99699541239275, 37.96379408239178, 275.27404703234134, 0.5450932690810033, 0.12807774790175175, 74.75339496368612, -18.21647349121846, 254.98330593335695, 0.25596506198115093, 0.2971743744733069, 90.1774414537689, 53.37879098946958, 94.49654252776375, 0.7783579177056826, 0.5672396027473873, 281.47384580262656, -5.132812261273868, 231.28952567422553]"
7.3509189062499996,7.95883843932374,1.0,True,True,"[0.35856820703448933, 0.8345794885133145, 186.24943839363686, 29.818764872694743, 270.8708018762944, 0.7019287634784848, 0.17648588096298815, 87.19048208285857, -22.846303792281407, 246.5016477856803, 0.28976083742791053, 0.4634634563552492, 85.16135482633747, 47.69837090678358, 99.85878314603112, 0.841604948656167, 0.7378756505369554, 282.5059772190794, 3.011848285387785, 234.54071469422652]"
6.9833729609374995,8.069124214047587,0.9843314268312706,True,False,"[0.4430359395269563, 0.7677198777002753, 189.32766098776864, 27.821361859417625, 269.2459046542466, 0.8005492030970185, 0.14321508728327212, 93.08990844174512, -17.626091858872208, 239.9548555355981, 0.22605185212201379, 0.47676069284670003, 86.70217205436975, 57.346828458554974, 100.68119000151542, 0.7757991227849818, 0.6305770953296477, 280.4943702505656, -8.7881220013893, 241.2066531558955]"
6.634204312890624,8.061870615119725,1.0,True,False,"[0.4681406957426419, 0.713162346267095, 183.83915494950523, 28.119920007971192, 269.75266942401043, 0.8104919005219332, 0.1406293265214321, 94.99947846902249, -7.876442645963495, 236.93876469618107, 0.22376082922927146, 0.3821576875514173, 89.53678796572412, 58.09118033402835, 101.9101851076061, 0.7479290153072077, 0.5036569998982766, 278.6562979836844, -7.5313956065429615, 246.23205324768045]"
6.302494097246092,8.033509217311089,1.0,True,False,"[0.5393760536523291, 0.6558258129452086, 191.7037114243925, 23.309043319723937, 265.22930648462807, 0.79417432504072, 0.11104207876514934, 95.26612222254116, -10.487651232336217, 239.45803532355964, 0.3523139856070874, 0.3450792475776177, 88.33114564266769, 57.90462740403114, 106.04484353718337, 0.7809814116197077, 0.5098854968698898, 282.96779943899776, -11.828204497480687, 249.99781099396702]"
