temp,cost,accept_prob,accepted,is_best,param
10,8.613331375845714,1.0,True,True,"[0.19094208197268683, 0.30105950386821456, 173.20982489041086, 56.84089743010927, 252.39493894835292, 0.6982527116081142, 0.5559665912175852, 93.33189607067544, -76.51905298105272, 118.94128139708809, 0.19379338686803207, 0.8158977178570205, 248.92486273044125, 54.762392437138715, 280.73568826184095, 0.8593298350672185, 0.3856585842707275, 77.08852838994937, 26.96421342853579, 223.2219395052372]"
10,8.580992381523286,1.0,True,True,"[0.1382219497022208, 0.2949534098134639, 173.00575327044254, 55.02819824253283, 254.21414811959215, 0.5860728299132086, 0.6455675489071353, 93.5417759474871, -78.80133927699367, 126.40804353939669, 0.12622005703818695, 0.8744396086069282, 244.1987471438255, 50.627158485809304, 277.51042345212284, 0.8247230442147891, 0.48130227910978957, 81.04200129201328, 24.26164103541507, 224.9057085270636]"
9.5,8.608887317130371,0.997067997727696,True,False,"[0.12339552152271059, 0.3658381881629188, 172.23929748019077, 65.51239885516928, 252.45556346465938, 0.5796424535488236, 0.722157859566837, 96.75741231826251, -79.05465622909213, 116.2021960241594, 0.22579814959238204, 0.8638844662870836, 247.49858703703975, 50.32507991894181, 277.084897481988, 0.8533487536152397, 0.5467179756592628, 76.83045505094232, 18.27140151758612, 224.49048904839373]"
9.025,8.809972093784115,0.9779655234360335,True,False,"[0.12607052993237922, 0.5404022471965488, 171.40918586483065, 63.45437489698554, 252.95851331484167, 0.5477858166973777, 0.6268931170344684, 95.90357202747397, -72.89961417771138, 107.65984619029172, 0.2120094347393164, 0.8245058111867172, 253.257836920365, 40.70567616790281, 281.1202682063404, 0.8308587973736855, 0.5618917570329939, 76.31529761914616, 12.539801810760535, 221.98752115432941]"
8.57375,8.492674370928343,1.0,True,True,"[0.10799861861225846, 0.5763796113574944, 171.55671256169722, 54.615197128281395, 261.91770014427874, 0.5124195846148495, 0.6771928030270089, 102.94079954882227, -69.33316292388137, 107.83630808956464, 0.21992045256536058, 0.8159178166446419, 258.558285588725, 30.68809246431665, 282.3115200458933, 0.734491548425263, 0.5602296796738095, 75.65228769004653, 4.7149418435681145, 228.24431612905585]"
8.1450625,8.60198218042602,0.9866695170249006,True,False,"[0.1040750745749366, 0.5897884135879722, 169.64767748453318, 49.85986122081754, 262.8584395241189, 0.5110462638266464, 0.640060734262645, 103.9903840002279, -70.0757718672383, 112.17821344862871, 0.30677369870471477, 0.7439874167536622, 258.38223262776836, 32.979949956928465, 286.676944656241, 0.8363041039865307, 0.5637578889701593, 78.230300128204, -0.9983923752965609, 229.13869713433144]"
7.737809374999999,8.47051379521742,1.0,True,True,"[0.13722373674986035, 0.6692423295393959, 169.34491135723533, 54.67367715091899, 264.3750704348383, 0.39251449952894624, 0.4148176545752441, 101.3688583758941, -73.90963580333215, 111.63959564016332, 0.37298248987722654, 0.7814827677551562, 254.488990134351, 25.506430715352092, 289.2444188335415, 0.8373803003446864, 0.6812631049461102, 85.32345156233269, -1.4437124372491377, 230.62565297820638]"
7.3509189062499996,8.499252961726977,0.996098030645303,True,False,"[0.19435536069270962, 0.5858592861174261, 169.63428946149554, 53.61884704201927, 261.8327260915845, 0.40663486277903205, 0.3495592251061746, 99.48975909616338, -80.0109506699998, 113.21018743968098, 0.41052237155714877, 0.6647198510834188, 257.8939494043806, 18.314030818045772, 289.19304189330927, 0.7838595847789467, 0.6847271811872121, 85.2005983234423, 3.121844787431801, 232.5306306204402]"
6.9833729609374995,8.380596028603255,1.0,True,True,"[0.22744342295496417, 0.5814987043544161, 171.99876222126562, 52.8823073050204, 258.9336448306432, 0.44652150473482055, 0.24353647204104958, 99.62442816223121, -78.83263173543183, 113.98763183966965, 0.3497248468564218, 0.6768861476953402, 268.36274850617247, 15.40396777790118, 289.2840023781366, 0.753405523560917, 0.7752046945588915, 83.57827904016405, 8.03318066183052, 235.05940985594404]"
6.634204312890624,8.44107783485478,0.9909247675852032,True,False,"[0.17764368264162497, 0.682142200293193, 174.35432466578519, 59.29584306763702, 261.1984443669081, 0.28914619437897804, 0.28015701309001073, 95.43905480267244, -76.66715979125476, 114.84949494425194, 0.5011374071486057, 0.7461304867114104, 266.9549782553461, 14.170860325855427, 292.4141085138069, 0.6979255366060787, 0.6210197318168372, 88.4558227580914, 16.96764440648269, 235.59383806700936]"
6.302494097246092,8.32826641389726,1.0,True,True,"[0.14373308632795717, 0.7410232548188976, 173.915546207165, 53.656450620739065, 260.00041455682924, 0.3967038869731111, 0.16972025197703391, 93.31309763901733, -75.28948871137314, 111.33164280708618, 0.6124744143971186, 0.6925070285883875, 259.6246363693265, 14.768337953780373, 295.7335751284458, 0.6863771642265855, 0.5061018308999877, 90.46199635962728, 5.9343816000887255, 239.04821325849696]"
5.987369392383788,8.277444254332925,1.0,True,True,"[0.2711933563410286, 0.5986764774166788, 177.16346283260404, 52.437279645675616, 262.5610256997947, 0.45020893898552744, 0.19948371285374647, 94.7598370487101, -63.696937148247635, 112.48504927706018, 0.5917162290989563, 0.6375244702139136, 259.49510654973665, 11.266908633790385, 302.2297847146424, 0.7950194798254718, 0.4656587451738807, 86.44055170361966, 17.83122062483634, 237.4747479231799]"
5.688000922764598,8.3803595443381,0.9820693003656684,True,False,"[0.2682230477348257, 0.582756218730721, 173.100856171038, 50.35991298574123, 266.49439572956413, 0.43482536804729577, 0.22716908402268443, 89.6192885023007, -67.76202676830474, 107.01191556150486, 0.6064700141116316, 0.7513891843346826, 263.75507957762755, 9.903372635005612, 299.0803670633386, 0.7447764188288541, 0.4740086388993868, 83.52768689815521, 12.489573303423425, 240.08419417891514]"
5.403600876626368,8.214714059521627,1.0,True,True,"[0.26380218663306104, 0.4300367860473172, 167.94285947341885, 51.60486392290826, 268.12157646481137, 0.5130613145265783, 0.2041628760450322, 92.51201809771901, -67.37201203249819, 114.34085067336474, 0.5534670410198675, 0.7045556885586294, 262.29722725862916, 17.3011705581863, 297.8014499922432, 0.6753614081038832, 0.4376453548865562, 87.39185020610714, 17.916347194191705, 249.20535241544866]"
5.133420832795049,7.997266220472832,1.0,True,True,"[0.2959052409543421, 0.4315211944488425, 163.06340333306275, 58.623419471878414, 271.39824237696826, 0.6044259668077823, 0.14564318952044733, 96.16540340991126, -54.211562484928926, 116.85345144004324, 0.6201628742589484, 0.6391650774671809, 260.67327057684037, 23.5835806170152, 297.9813344307659, 0.661769100858428, 0.4215834881441066, 92.97145752124035, 23.78049194580236, 250.19083086462643]"
4.876749791155296,8.01439397128359,0.9964940361244444,True,False,"[0.22804940873453122, 0.42096400208666146, 165.09213907588776, 62.48119154719818, 268.3502785052115, 0.5299902681411921, 0.22241023276718203, 93.75645674489142, -52.98732067764833, 111.78332790928023, 0.5782023881172166, 0.8070775678135085, 258.5878495146538, 33.19988105478706, 293.685267233199, 0.5725189550258765, 0.4527883257546158, 93.47009354673341, 22.870794345093564, 252.22793658611053]"
4.632912301597531,8.031873248431662,0.9962342595527328,True,False,"[0.3242903546157943, 0.3922091468152682, 162.77542037857754, 61.99803774638253, 270.60080265012544, 0.5971510282916298, 0.21784148329439743, 95.23138688513501, -47.61712615073881, 110.13483056944396, 0.6683499243067899, 0.8696212251065274, 259.1373023472122, 32.92753907641718, 287.1539785536415, 0.6003459356614311, 0.5475596379535455, 91.34607414192769, 28.291482856943766, 251.84207923336064]"
4.401266686517654,8.186962033499182,0.9653762985974325,True,False,"[0.2984916209705486, 0.49676232175911267, 165.51051380736226, 65.53546189569789, 268.453188745361, 0.6200839495466736, 0.21909770445221416, 92.2715857507293, -64.67043357912962, 109.83942524985392, 0.5178086900266807, 0.8853092864449256, 255.7192547207349, 37.574489290107856, 279.5796487412592, 0.7371362125899579, 0.6933967524691436, 87.94717350345354, 23.043026598478654, 255.70897654948223]"
4.181203352191771,8.303818909337808,0.9724387917080825,True,False,"[0.25876369844675773, 0.4557844013676455, 158.3491559313787, 61.444782965093964, 272.4904197082187, 0.5056065831130311, 0.25280267230760023, 88.74341223835623, -69.5581405894878, 116.38652268292411, 0.5028267354608672, 0.8230289545880235, 255.49346507054025, 33.69686399675107, 289.863649690624, 0.7440103794510275, 0.6363951303407673, 92.06112738224142, 25.030988355558954, 255.2517394677383]"
