temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.0,1.0,0,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.768430700532813,"[0.4014125288323708, 0.30840527776453164, 118.63353655901615, 10.53055628474393, 284.38687918319823, 0.12656368484421324, 0.8008048011724784, 200.6390460021103, -20.035013197476648, 162.49240223054397, 0.3359059588943663, 0.7034135127764298, 164.04663597450022, -79.82905006551465, 133.32327417180198, 0.22228758821554032, 0.20253095386728093, 239.62339443819795, -43.27545964694776, 106.07377049941834]",2.0806531325068054
0.625,0.625,9.375756785716963,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.768430700532813,"[0.4014125288323708, 0.30840527776453164, 118.63353655901615, 10.53055628474393, 284.38687918319823, 0.12656368484421324, 0.8008048011724784, 200.6390460021103, -20.035013197476648, 162.49240223054397, 0.3359059588943663, 0.7034135127764298, 164.04663597450022, -79.82905006551465, 133.32327417180198, 0.22228758821554032, 0.20253095386728093, 239.62339443819795, -43.27545964694776, 106.07377049941834]",0.7097724549949849
0.4098342219285614,0.6557347550856982,7.541219593144142,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.768430700532813,"[0.4014125288323708, 0.30840527776453164, 118.63353655901615, 10.53055628474393, 284.38687918319823, 0.12656368484421324, 0.8008048011724784, 200.6390460021103, -20.035013197476648, 162.49240223054397, 0.3359059588943663, 0.7034135127764298, 164.04663597450022, -79.82905006551465, 133.32327417180198, 0.22228758821554032, 0.20253095386728093, 239.62339443819795, -43.27545964694776, 106.07377049941834]",0.7230301835930444
0.2708016774996119,0.6607590655199498,7.573602301563488,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.768430700532813,"[0.4014125288323708, 0.30840527776453164, 118.63353655901615, 10.53055628474393, 284.38687918319823, 0.12656368484421324, 0.8008048011724784, 200.6390460021103, -20.035013197476648, 162.49240223054397, 0.3359059588943663, 0.7034135127764298, 164.04663597450022, -79.82905006551465, 133.32327417180198, 0.22228758821554032, 0.20253095386728093, 239.62339443819795, -43.27545964694776, 106.07377049941834]",0.4944678792929711
0.18210494841628277,0.6724661017527993,6.950523205427297,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.768430700532813,"[0.4014125288323708, 0.30840527776453164, 118.63353655901615, 10.53055628474393, 284.38687918319823, 0.12656368484421324, 0.8008048011724784, 200.6390460021103, -20.035013197476648, 162.49240223054397, 0.3359059588943663, 0.7034135127764298, 164.04663597450022, -79.82905006551465, 133.32327417180198, 0.22228758821554032, 0.20253095386728093, 239.62339443819795, -43.27545964694776, 106.07377049941834]",0.4594951068550923
0.12277812246750043,0.6742162886580974,6.841987716159639,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.768430700532813,"[0.4014125288323708, 0.30840527776453164, 118.63353655901615, 10.53055628474393, 284.38687918319823, 0.12656368484421324, 0.8008048011724784, 200.6390460021103, -20.035013197476648, 162.49240223054397, 0.3359059588943663, 0.7034135127764298, 164.04663597450022, -79.82905006551465, 133.32327417180198, 0.22228758821554032, 0.20253095386728093, 239.62339443819795, -43.27545964694776, 106.07377049941834]",0.44856680379774794
0.0830351695353786,0.6763026495812243,6.807286734797147,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.768430700532813,"[0.4014125288323708, 0.30840527776453164, 118.63353655901615, 10.53055628474393, 284.38687918319823, 0.12656368484421324, 0.8008048011724784, 200.6390460021103, -20.035013197476648, 162.49240223054397, 0.3359059588943663, 0.7034135127764298, 164.04663597450022, -79.82905006551465, 133.32327417180198, 0.22228758821554032, 0.20253095386728093, 239.62339443819795, -43.27545964694776, 106.07377049941834]",0.46596440114611504
0.062276377151533946,0.75,6.862351885074625,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.739425837831444,"[0.3695059499538961, 0.20293155611098607, 119.92823984261938, 20.545952732399435, 282.55621756431776, 0.25760775375291484, 0.8042562002344213, 211.54536093085338, -32.55724963962349, 163.88332340552435, 0.6218170801146025, 0.7095420114794124, 175.02022290710823, -88.7147795023445, 127.8220616882224, 0.13263951995731527, 0.15041809407110163, 235.60009230516883, -62.29097959636916, 106.0199438152247]",0.45866751136022366
0.03569097261346979,0.5731061157688213,6.839373077638495,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.739425837831444,"[0.3695059499538961, 0.20293155611098607, 119.92823984261938, 20.545952732399435, 282.55621756431776, 0.25760775375291484, 0.8042562002344213, 211.54536093085338, -32.55724963962349, 163.88332340552435, 0.6218170801146025, 0.7095420114794124, 175.02022290710823, -88.7147795023445, 127.8220616882224, 0.13263951995731527, 0.15041809407110163, 235.60009230516883, -62.29097959636916, 106.0199438152247]",0.12291856270066148
0.021736970041037834,0.6090327175010717,5.578321612311421,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.739425837831444,"[0.3695059499538961, 0.20293155611098607, 119.92823984261938, 20.545952732399435, 282.55621756431776, 0.25760775375291484, 0.8042562002344213, 211.54536093085338, -32.55724963962349, 163.88332340552435, 0.6218170801146025, 0.7095420114794124, 175.02022290710823, -88.7147795023445, 127.8220616882224, 0.13263951995731527, 0.15041809407110163, 235.60009230516883, -62.29097959636916, 106.0199438152247]",0.0901370258393559
0.016302727530778376,0.75,5.430970191684581,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.734056961968376,"[0.4884079177678114, 0.2784665963979697, 129.85772466445798, 12.715565293934889, 277.11172597889214, 0.17541623986071286, 0.7896733507834816, 200.179348255678, -26.67403913033826, 155.41295960278308, 0.1585034307790081, 0.5357820063493489, 167.17659732598761, -85.10777759816715, 129.25244947164705, 0.2806076526041051, 0.28131398221058973, 236.30643208493493, -49.810646664390674, 108.10573985716911]",0.05831269815091211
0.01200855474115499,0.7365978924988903,5.283225420132864,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.726507024771875,"[0.5562191401479142, 0.3247068617135021, 111.32363799956877, 9.648183712386604, 284.0436673645369, 0.2637460892246885, 0.7711667108213602, 199.96493841417967, -37.03680552189012, 153.90857769652408, 0.34367991220118926, 0.6127455350340951, 161.41460854863112, -84.39260430686956, 140.35312304574438, 0.09913547813337906, 0.257028695485102, 237.79055893373146, -63.96566786427557, 97.25599537231733]",0.05195880382888518
0.009006416055866242,0.75,5.253160118185461,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.726488242118293,"[0.44587249845610305, 0.18300571318338257, 129.72974845696206, 10.603532169139186, 272.33083933677455, 0.15793893543198287, 0.8280221450819187, 196.47729566768814, -46.33404423065774, 155.29177667998025, 0.1568926065623514, 0.5357455911207051, 170.08283426938735, -83.52932219153354, 133.22785993949034, 0.2529248472225624, 0.20041873107387134, 241.49950146705606, -67.01387723593324, 105.20780549105619]",0.04246955994038615
0.0067548120418996814,0.75,5.207901802860619,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.709369337787496,"[0.6235082765680816, 0.22672900528874038, 130.04481799156946, 16.957651187834603, 271.3824685087543, 0.16088995312589544, 0.8836961292188115, 193.75343115755547, -41.28602279054295, 156.39235906720862, 0.18561421484983118, 0.5436041659061067, 175.4886324784058, -80.12352784609465, 128.03419766171478, 0.2526471322971116, 0.2747633471599855, 229.2539816225835, -65.84183883392872, 103.04826373864066]",0.05906136274531626
0.005066109031424761,0.75,5.286755380717462,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.668341346756652,"[0.6057435331575445, 0.272967327935027, 130.17327104432943, 16.652297861557603, 275.0990530204682, 0.222489655755888, 0.88681792303749, 196.30549807563517, -12.540253247525051, 150.90334663575652, 0.1823295749500548, 0.6513227603713714, 163.33552100097833, -90.42626055352093, 132.23002310103146, 0.24902586611328914, 0.3646039472079561, 223.01808462120664, -40.37264878177645, 101.08139503246284]",0.09779325493278712
0.0027647722972324856,0.5457388066626229,5.465818158397573,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.668341346756652,"[0.6057435331575445, 0.272967327935027, 130.17327104432943, 16.652297861557603, 275.0990530204682, 0.222489655755888, 0.88681792303749, 196.30549807563517, -12.540253247525051, 150.90334663575652, 0.1823295749500548, 0.6513227603713714, 163.33552100097833, -90.42626055352093, 132.23002310103146, 0.24902586611328914, 0.3646039472079561, 223.01808462120664, -40.37264878177645, 101.08139503246284]",0.06866483321206474
