temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.0,1.0,0,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.837130887235155,"[0.5311864129035867, 0.5568207140145365, 143.00794709598787, -69.15500661834851, 187.87906025877618, 0.5669499643877857, 0.3122765856196892, 243.7125932131665, -14.921008296932925, 106.18699270462453, 0.30296056519050063, 0.1655406408529488, 190.3082947683111, -89.54919214030335, 164.8197236664772, 0.13367684490956436, 0.2834770678243706, 284.1237833367689, 38.35415587649098, 96.5067326681229]",1.5032606435971712
0.625,0.625,8.887981014652437,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.837130887235155,"[0.5311864129035867, 0.5568207140145365, 143.00794709598787, -69.15500661834851, 187.87906025877618, 0.5669499643877857, 0.3122765856196892, 243.7125932131665, -14.921008296932925, 106.18699270462453, 0.30296056519050063, 0.1655406408529488, 190.3082947683111, -89.54919214030335, 164.8197236664772, 0.13367684490956436, 0.2834770678243706, 284.1237833367689, 38.35415587649098, 96.5067326681229]",1.0652653067210096
0.39690262188722447,0.6350441950195591,8.276817958591744,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.837130887235155,"[0.5311864129035867, 0.5568207140145365, 143.00794709598787, -69.15500661834851, 187.87906025877618, 0.5669499643877857, 0.3122765856196892, 243.7125932131665, -14.921008296932925, 106.18699270462453, 0.30296056519050063, 0.1655406408529488, 190.3082947683111, -89.54919214030335, 164.8197236664772, 0.13367684490956436, 0.2834770678243706, 284.1237833367689, 38.35415587649098, 96.5067326681229]",0.7299241063457664
0.2591974403402878,0.6530504613646415,7.590272173438177,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.837130887235155,"[0.5311864129035867, 0.5568207140145365, 143.00794709598787, -69.15500661834851, 187.87906025877618, 0.5669499643877857, 0.3122765856196892, 243.7125932131665, -14.921008296932925, 106.18699270462453, 0.30296056519050063, 0.1655406408529488, 190.3082947683111, -89.54919214030335, 164.8197236664772, 0.13367684490956436, 0.2834770678243706, 284.1237833367689, 38.35415587649098, 96.5067326681229]",0.9101190191760438
0.16930790024477713,0.6532005100918472,7.98761840608484,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.837130887235155,"[0.5311864129035867, 0.5568207140145365, 143.00794709598787, -69.15500661834851, 187.87906025877618, 0.5669499643877857, 0.3122765856196892, 243.7125932131665, -14.921008296932925, 106.18699270462453, 0.30296056519050063, 0.1655406408529488, 190.3082947683111, -89.54919214030335, 164.8197236664772, 0.13367684490956436, 0.2834770678243706, 284.1237833367689, 38.35415587649098, 96.5067326681229]",0.25620530109606676
0.12698092518358284,0.75,6.130084735445478,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.793931317882606,"[0.632944982203551, 0.6803026810677575, 144.02019500651957, -65.51461881360828, 188.97803449973173, 0.7062291364594371, 0.219904748564151, 245.35955511970153, -11.334493853326418, 107.54616662669244, 0.33419776935709855, 0.15765882421334465, 182.19022856127714, -80.8132932707869, 173.64039658536007, 0.23218831818713126, 0.3597697966197414, 282.56256570597617, 34.71430180032214, 100.0795629362275]",0.2482519746118932
0.08951462817299284,0.7049454714838229,6.099183314224471,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.793931317882606,"[0.632944982203551, 0.6803026810677575, 144.02019500651957, -65.51461881360828, 188.97803449973173, 0.7062291364594371, 0.219904748564151, 245.35955511970153, -11.334493853326418, 107.54616662669244, 0.33419776935709855, 0.15765882421334465, 182.19022856127714, -80.8132932707869, 173.64039658536007, 0.23218831818713126, 0.3597697966197414, 282.56256570597617, 34.71430180032214, 100.0795629362275]",0.21083737753794907
0.06370761620061517,0.7117006181101044,5.950471174790066,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.793931317882606,"[0.632944982203551, 0.6803026810677575, 144.02019500651957, -65.51461881360828, 188.97803449973173, 0.7062291364594371, 0.219904748564151, 245.35955511970153, -11.334493853326418, 107.54616662669244, 0.33419776935709855, 0.15765882421334465, 182.19022856127714, -80.8132932707869, 173.64039658536007, 0.23218831818713126, 0.3597697966197414, 282.56256570597617, 34.71430180032214, 100.0795629362275]",0.19802759825191352
0.04778071215046138,0.75,5.898263936618092,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.771646811330063,"[0.5173526798601108, 0.6631214759936257, 149.87709216688793, -60.3275379477616, 191.51194625861783, 0.6725582204395144, 0.2530114368276311, 249.34933354488956, -7.514915840784314, 103.39272298887192, 0.376933589332914, 0.190330950933994, 184.30009591361605, -80.47454585993626, 168.88862352863072, 0.16144978144349273, 0.3303067800981553, 282.62539692270974, 37.25826743597701, 96.878739930058]",0.2182962157720869
0.02788502241758507,0.5836041608123207,5.980563588484885,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.771646811330063,"[0.5173526798601108, 0.6631214759936257, 149.87709216688793, -60.3275379477616, 191.51194625861783, 0.6725582204395144, 0.2530114368276311, 249.34933354488956, -7.514915840784314, 103.39272298887192, 0.376933589332914, 0.190330950933994, 184.30009591361605, -80.47454585993626, 168.88862352863072, 0.16144978144349273, 0.3303067800981553, 282.62539692270974, 37.25826743597701, 96.878739930058]",0.19694026695479394
