temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.0,1.0,0,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.08085708235519,"[0.6569906521836669, 0.23717674667624034, 75.9292480651425, -8.480521567390731, 236.96335000463526, 0.8156645301613403, 0.6663940567845802, 280.08792526349043, -82.26100718201933, 291.32926168247684, 0.48840879191581343, 0.6481078900277092, 241.5056887414685, -40.868296050185, 83.62932957596144, 0.7202530712128521, 0.8527197653296408, 296.29323953971027, -84.76128272906222, 105.71409843800801]",1.549491370282043
0.625,0.625,8.938220215434086,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.035149678515161,"[0.2058988521792196, 0.2607950601965875, 85.36267885358956, -71.6723881922646, 254.32598914406364, 0.515558324430512, 0.28782450144417615, 290.8735219548741, 33.20494171797519, 204.45600377578813, 0.8661646335607863, 0.6628940918071009, 297.23733296122026, -6.057549276517368, 173.51296281311068, 0.5309593424788057, 0.5251645447403884, 199.0422666685668, 36.3742394251459, 196.3638341530306]",0.5638142700715676
0.3988786361375083,0.6382058178200133,7.15482765951915,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.035149678515161,"[0.2058988521792196, 0.2607950601965875, 85.36267885358956, -71.6723881922646, 254.32598914406364, 0.515558324430512, 0.28782450144417615, 290.8735219548741, 33.20494171797519, 204.45600377578813, 0.8661646335607863, 0.6628940918071009, 297.23733296122026, -6.057549276517368, 173.51296281311068, 0.5309593424788057, 0.5251645447403884, 199.0422666685668, 36.3742394251459, 196.3638341530306]",0.4908431144179666
0.26047821582823577,0.6530262396365577,6.939449511411332,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.035149678515161,"[0.2058988521792196, 0.2607950601965875, 85.36267885358956, -71.6723881922646, 254.32598914406364, 0.515558324430512, 0.28782450144417615, 290.8735219548741, 33.20494171797519, 204.45600377578813, 0.8661646335607863, 0.6628940918071009, 297.23733296122026, -6.057549276517368, 173.51296281311068, 0.5309593424788057, 0.5251645447403884, 199.0422666685668, 36.3742394251459, 196.3638341530306]",0.28414860825804844
0.19535866187117684,0.75,6.2367260716089845,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.983273486806809,"[0.37500827032028117, 0.24217754416708664, 78.1538551658222, -28.995601673483453, 255.0014653386837, 0.7816969508730698, 0.19031322416811297, 288.6068194588232, -7.802459946010508, 199.39048184496153, 0.8954174705801006, 0.5844215539350965, 295.7760441532959, 18.954076174075304, 159.5615867682622, 0.2615640782747098, 0.38385555625537215, 197.2574627271058, 34.19241320196977, 192.6512315870188]",0.252913006815195
0.12961465084740378,0.6634702019656242,6.11732283912078,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.912597213057568,"[0.2179591408035226, 0.13349046367012632, 85.52559319349773, -36.80978312075926, 258.27651298336144, 0.8316787390645922, 0.18523402877340547, 295.051546245436, -9.124033473741303, 200.54290475618413, 0.8263368641882614, 0.6482451324714835, 292.7435715553269, 23.331192116218887, 160.04839137709718, 0.32775469382370964, 0.377711778407645, 197.91271410774192, 45.82326471769696, 196.89127038914154]",0.2636699633885531
0.08734314096807774,0.6738678104445726,6.158864795642724,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.912597213057568,"[0.2179591408035226, 0.13349046367012632, 85.52559319349773, -36.80978312075926, 258.27651298336144, 0.8316787390645922, 0.18523402877340547, 295.051546245436, -9.124033473741303, 200.54290475618413, 0.8263368641882614, 0.6482451324714835, 292.7435715553269, 23.331192116218887, 160.04839137709718, 0.32775469382370964, 0.377711778407645, 197.91271410774192, 45.82326471769696, 196.89127038914154]",0.17524080905620387
0.05999412775816661,0.6868785240971964,5.803725518730021,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.912597213057568,"[0.2179591408035226, 0.13349046367012632, 85.52559319349773, -36.80978312075926, 258.27651298336144, 0.8316787390645922, 0.18523402877340547, 295.051546245436, -9.124033473741303, 200.54290475618413, 0.8263368641882614, 0.6482451324714835, 292.7435715553269, 23.331192116218887, 160.04839137709718, 0.32775469382370964, 0.377711778407645, 197.91271410774192, 45.82326471769696, 196.89127038914154]",0.12255246545759313
0.04147584337562913,0.6913317173776777,5.576702551695223,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.895239647806314,"[0.3615756935173454, 0.11232654357132209, 91.71923527477064, -43.20283649033108, 258.35267583299503, 0.5479230898519333, 0.2324844655687525, 292.8418149970362, 51.71430814780736, 202.8817694442991, 0.9011831654227918, 0.6197066695143814, 308.7257589050069, 25.199078501396453, 167.83554118755245, 0.4585902227858101, 0.7150174280659162, 208.30155950916753, 26.788379979296767, 193.75085935095768]",0.0880338390004951
0.028908238904003514,0.6969897788983782,5.421350555925661,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.895239647806314,"[0.3615756935173454, 0.11232654357132209, 91.71923527477064, -43.20283649033108, 258.35267583299503, 0.5479230898519333, 0.2324844655687525, 292.8418149970362, 51.71430814780736, 202.8817694442991, 0.9011831654227918, 0.6197066695143814, 308.7257589050069, 25.199078501396453, 167.83554118755245, 0.4585902227858101, 0.7150174280659162, 208.30155950916753, 26.788379979296767, 193.75085935095768]",0.07671564507708695
