temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.0,1.0,0,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.097114909086592,"[0.25079293698567473, 0.33486311564162885, 196.21782883618366, -35.07359466520553, 204.63378771637386, 0.21899779386043836, 0.11420804762910208, 189.06782456845954, -26.223761228889575, 133.66239846866426, 0.8026060614507445, 0.39939731524572053, 139.19542360888912, -48.44821472138753, 147.75735224526545, 0.6391987554268314, 0.45688023825152907, 231.95887736364529, -77.98153470102945, 163.72725305622563]",1.608338056143781
0.625,0.625,8.998899538645944,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.097114909086592,"[0.25079293698567473, 0.33486311564162885, 196.21782883618366, -35.07359466520553, 204.63378771637386, 0.21899779386043836, 0.11420804762910208, 189.06782456845954, -26.223761228889575, 133.66239846866426, 0.8026060614507445, 0.39939731524572053, 139.19542360888912, -48.44821472138753, 147.75735224526545, 0.6391987554268314, 0.45688023825152907, 231.95887736364529, -77.98153470102945, 163.72725305622563]",0.4540295323842827
0.40950798515692466,0.6552127762510794,6.824680109922284,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.097114909086592,"[0.25079293698567473, 0.33486311564162885, 196.21782883618366, -35.07359466520553, 204.63378771637386, 0.21899779386043836, 0.11420804762910208, 189.06782456845954, -26.223761228889575, 133.66239846866426, 0.8026060614507445, 0.39939731524572053, 139.19542360888912, -48.44821472138753, 147.75735224526545, 0.6391987554268314, 0.45688023825152907, 231.95887736364529, -77.98153470102945, 163.72725305622563]",0.3653435875161648
0.27091992974412504,0.661574229475178,6.530209127269675,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.097114909086592,"[0.25079293698567473, 0.33486311564162885, 196.21782883618366, -35.07359466520553, 204.63378771637386, 0.21899779386043836, 0.11420804762910208, 189.06782456845954, -26.223761228889575, 133.66239846866426, 0.8026060614507445, 0.39939731524572053, 139.19542360888912, -48.44821472138753, 147.75735224526545, 0.6391987554268314, 0.45688023825152907, 231.95887736364529, -77.98153470102945, 163.72725305622563]",0.2142262130610284
0.18277859101207725,0.6746590816877356,5.964171135357059,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.097114909086592,"[0.25079293698567473, 0.33486311564162885, 196.21782883618366, -35.07359466520553, 204.63378771637386, 0.21899779386043836, 0.11420804762910208, 189.06782456845954, -26.223761228889575, 133.66239846866426, 0.8026060614507445, 0.39939731524572053, 139.19542360888912, -48.44821472138753, 147.75735224526545, 0.6391987554268314, 0.45688023825152907, 231.95887736364529, -77.98153470102945, 163.72725305622563]",0.1166981418740285
0.12434436121676443,0.6803004691536783,5.550731188922262,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.097114909086592,"[0.25079293698567473, 0.33486311564162885, 196.21782883618366, -35.07359466520553, 204.63378771637386, 0.21899779386043836, 0.11420804762910208, 189.06782456845954, -26.223761228889575, 133.66239846866426, 0.8026060614507445, 0.39939731524572053, 139.19542360888912, -48.44821472138753, 147.75735224526545, 0.6391987554268314, 0.45688023825152907, 231.95887736364529, -77.98153470102945, 163.72725305622563]",0.0974096287963846
0.09325827091257333,0.75,5.464078394047731,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.090743975375888,"[0.6050379030048526, 0.12930563542446305, 259.73957065943836, -35.27764266437553, 281.60156732302596, 0.6403486137934702, 0.5344618510867413, 186.6086712298761, -3.0157116630558995, 149.5661630155456, 0.15438347445139713, 0.9042468750628874, 225.48175660131557, 61.83358854003676, 209.39182219879018, 0.4031393586030535, 0.7667808123660269, 69.07985748237083, 31.47341290682961, 123.19476227485187]",0.0994747480819953
0.06366747696682618,0.6827005942080185,5.473435947676359,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.083080594460757,"[0.2003285064606036, 0.3793606334642817, 186.0154627256597, -22.604824218200616, 205.72067461797806, 0.5196273528378423, 0.11215434980409036, 191.12745606052584, -40.24365494157774, 146.75096856366613, 0.7707512501471406, 0.2677372972797114, 139.0902364790358, -65.02780003645198, 144.30097904655295, 0.6708087084120962, 0.6153416182621371, 227.07142462557917, -85.7374282361227, 171.25355922492076]",0.09726195330834742
0.04384902074598582,0.688719309056856,5.4634085001486365,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.071860446517363,"[0.44609308591648744, 0.10326054229525065, 260.41649864688367, -26.254045204561724, 282.86719301469304, 0.683340547216337, 0.5076118486926074, 186.41166618946585, -5.91681764599916, 148.3715039236823, 0.16612306931563522, 0.7483876537895782, 229.69081961066854, 65.89878260759984, 210.22261724801658, 0.3822102099814259, 0.7992257768840263, 67.32309769774805, 31.748244084134733, 124.2954792446967]",0.10218419485098806
0.03043000362010928,0.6939722507462156,5.48568383203447,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.071860446517363,"[0.44609308591648744, 0.10326054229525065, 260.41649864688367, -26.254045204561724, 282.86719301469304, 0.683340547216337, 0.5076118486926074, 186.41166618946585, -5.91681764599916, 148.3715039236823, 0.16612306931563522, 0.7483876537895782, 229.69081961066854, 65.89878260759984, 210.22261724801658, 0.3822102099814259, 0.7992257768840263, 67.32309769774805, 31.748244084134733, 124.2954792446967]",0.059855352244250426
