temp,cost,accept_prob,accepted,is_best,param
1000,18.40250647853736,1.0,True,True,"[0.08699648728427678, 0.6490292521966274, 292.2063694390908, -96.75058762248963, 183.42616489049033, 0.6989360277150842, 0.6362099120515126, 208.9874069829044, 42.595251885397815, 281.0789571452581, 0.42660972657431623, 0.8147192883086796, 291.9169254992054, 98.49912245165314, 189.65613574294827, 0.1548341600216012, 0.30599079329682527, 205.31241485234293, -60.252351963810355, 109.79328273588537]"
1000,18.38724978387753,1.0,True,True,"[0.1418063560676932, 0.6258570070559273, 292.71670601325945, -95.55186409884628, 186.60867484711835, 0.6615009751017467, 0.7087729257977342, 209.72598356185173, 34.96752441833613, 282.9842949332762, 0.3513172554853218, 0.8815264683180717, 290.36195045637504, 100.67057312242217, 191.34453286806755, 0.18945056107446406, 0.32676667888388256, 199.03212593357634, -62.12702413503112, 107.59908148047649]"
995.0,18.44715689850305,0.9999397936570721,True,False,"[0.11567963368348047, 0.49639248508067224, 294.3865128669018, -90.07064891253309, 185.05713663084342, 0.6538565401833101, 0.6977033973942014, 209.10855320772856, 32.63392002627967, 276.2771370737818, 0.27894734581704017, 0.9051415684285415, 296.1636743873349, 116.20465991175732, 194.88237622834944, 0.2144188500661955, 0.3076688857553402, 200.08653205668543, -66.18438022842705, 113.14808285690238]"
990.025,18.42046740497272,1.0,True,False,"[0.0759613772749016, 0.5726378920593628, 292.54925099965374, -89.120739014427, 189.71236132520318, 0.6064911609572498, 0.719993263091254, 206.69499348756457, 27.172035744651517, 274.4891534580616, 0.28459606354939515, 0.8762230561580795, 293.03326700414624, 123.7943181269668, 191.1848797625829, 0.12572951727280532, 0.39808578234907976, 205.26848952421554, -69.83466096151368, 109.35369858641572]"
985.074875,18.385683943749207,1.0,True,True,"[0.1274375100215826, 0.5503072198773752, 294.398604454884, -86.86590899715314, 187.1547712756688, 0.5911416292671938, 0.730124098321472, 206.9515694638888, 27.78754074121135, 275.9670241459393, 0.32557369679843484, 0.7764254827988684, 293.3360614998397, 113.64828511074967, 192.11504342995914, 0.12036903865360397, 0.29666526161299117, 213.0573467420372, -72.93843262058604, 114.42442750618912]"
980.149500625,18.361995650023857,1.0,True,True,"[0.10767679416214798, 0.49040794142121896, 291.8163230557639, -99.3523938224156, 192.75275831662762, 0.6100680806600052, 0.8379077308666075, 207.51447676105565, 34.45640029878109, 275.6196349146075, 0.27353696548894274, 0.6647362885245799, 293.032269686202, 108.69941801142943, 188.99432415079852, 0.1272821134144994, 0.18563563052898926, 217.95618559916454, -68.98946366177061, 108.24770040538803]"
975.248753121875,18.431135483922024,0.9999291079502377,True,False,"[0.09715643832373642, 0.48245285169462804, 297.4519256229851, -100.81880757266156, 188.94228370393017, 0.7381690275190281, 0.8504100071598978, 207.50546967227208, 42.0889346070637, 283.59973828952064, 0.345836418354615, 0.5872012815424497, 299.96892081427177, 115.89464917369017, 183.48279155999748, 0.1918472192809751, 0.2446496985901368, 213.86304521562408, -61.36752616849397, 105.71061507370085]"
970.3725093562656,18.433939292661513,0.9999971105893234,True,False,"[0.11899102033888939, 0.47751381250245495, 293.7715187881053, -89.05366096116472, 197.35127281677018, 0.7658910265901266, 0.8377519999556093, 206.06624796121332, 42.885117372929734, 284.7743881142364, 0.4567858958315695, 0.540063572594718, 300.8001523058664, 116.47607434617592, 184.68548843641588, 0.13231527645897842, 0.279426443128261, 209.8440503389044, -64.58783420754878, 105.99134245385629]"
965.5206468094842,18.46233775939116,0.9999705878386016,True,False,"[0.23959107134550967, 0.50137266653593, 296.1563621272806, -84.59795689047449, 199.79278423833313, 0.8410169587157722, 0.7519294949812823, 202.7883946875041, 34.87095361902125, 281.34599290386353, 0.5694551224226087, 0.42912913961807553, 301.9115324340187, 132.7610247545386, 181.8248929564166, 0.12460403841356209, 0.2195982017730845, 206.95172078998272, -70.5807827797526, 102.24940728841679]"
960.6930435754368,18.427742392136743,1.0,True,False,"[0.28480136120087884, 0.6606782894077279, 295.16369368423153, -94.38773936935735, 185.2269358438917, 0.7824014881878038, 0.6595649616971955, 204.32607028287296, 38.005635364931955, 288.68683023392975, 0.459293583854512, 0.4219310293810588, 301.60689943868493, 133.30758273483204, 188.66579763811293, 0.17891676574258605, 0.35809293881124626, 202.36763346241372, -70.04625912252021, 94.00689343518857]"
955.8895783575597,18.383174510551903,1.0,True,False,"[0.34196553578544486, 0.5890528145863494, 300.06107061380345, -89.0067918267113, 191.2474572082694, 0.7468446306022398, 0.644903149585882, 202.69315110677056, 36.41000806340259, 295.6848511844153, 0.5031638945785585, 0.4156099116455519, 302.9864151248113, 133.11372053677246, 187.99062004883424, 0.296732066246768, 0.26168257309362986, 197.2676636233973, -71.27157957017663, 94.13198587086411]"
951.1101304657719,18.390552961678384,0.9999922423047866,True,False,"[0.26699196942295333, 0.5632572790906659, 295.8774746426563, -97.1692109724757, 182.39772163480484, 0.6720802921471293, 0.7113451674313763, 199.69780012558368, 30.99099185134896, 300.42450898018774, 0.4884290980291523, 0.29679917703075154, 296.51507281277225, 126.62818974633294, 185.1733147511322, 0.16388878566197543, 0.23250924556409214, 194.79049170395646, -73.37705712120805, 97.26022238764422]"
946.354579813443,18.362427826143097,1.0,True,False,"[0.40717012101055794, 0.521169835673238, 296.930786156249, -101.63975523076255, 179.2234597224193, 0.6464359333246568, 0.7310819070298423, 199.15929546075884, 37.450576988728145, 304.8318395610531, 0.4098288618702736, 0.27126982275630734, 291.1396901907905, 128.8607968710946, 175.28607917873262, 0.1050259448269159, 0.13965434255404524, 193.8278165023364, -74.10651760315422, 91.81590361250176]"
941.6228069143758,18.338442866752573,1.0,True,True,"[0.5575402837801395, 0.6323637268987214, 292.88291567926734, -103.80970640620814, 182.81123019712163, 0.4232538592139979, 0.7695730419626942, 201.46507390930486, 42.86728041433744, 301.5772498456795, 0.41201897626416945, 0.2882139895888685, 292.76603837274814, 115.81309000529622, 175.46621724591702, 0.10112460255169778, 0.17420133917467098, 190.1409358430046, -70.47105455802539, 88.39116830347731]"
936.914692879804,18.340217592274158,0.9999981057786219,True,False,"[0.623908666911433, 0.5271963991493158, 290.55537827774543, -103.88842748367694, 183.09069987617764, 0.352420789026471, 0.7007175621680111, 196.9906213377364, 45.36398266948249, 306.5547957507679, 0.5555293888873116, 0.23222291227697425, 283.81486205613226, 116.01352488726292, 173.7986923159828, 0.22377014536545659, 0.24074277476150355, 191.99672722849644, -67.96120691699107, 89.61915667432584]"
