temp,cost,accept_prob,accepted,is_best,param
1000,18.453329433219466,1.0,True,True,"[0.8033977858158352, 0.7702053694322404, 100.08832775964768, 1.2407261058916985, 232.2440356633482, 0.19398397393452127, 0.5370175017091743, 299.3584145801365, -36.3884157309809, 166.62927621644977, 0.6048466150113732, 0.19413675509230532, 259.6203879162566, 85.09687280800755, 145.88863613113784, 0.5130380684862031, 0.38660415778226465, 295.09086711499873, -65.67073386936794, 137.44147735522287]"
1000,18.49354971546127,0.9999597805265829,True,False,"[0.8670955587259462, 0.7290037660595023, 101.67872466463868, 1.4314828396005514, 224.1162648846165, 0.2100613555860477, 0.4877360657081369, 295.5857846866581, -39.18059506487407, 169.41312231317974, 0.574252244206977, 0.2524458868346711, 260.0087901231514, 86.48518525163239, 149.20912726216068, 0.5208090246662137, 0.49044055254643976, 295.14626234663683, -67.71637159861622, 136.05727787754805]"
995.0,18.42534299471002,1.0,True,True,"[0.775597852844036, 0.7408166796770393, 102.41437518727751, 1.0147119372280975, 223.90125826869948, 0.28228974235299154, 0.4311008947784287, 293.48866156029624, -41.091698588074856, 161.23510406449498, 0.6282416157205143, 0.2267533012214719, 259.82680039182526, 85.47676100728202, 150.02740107461597, 0.5314671323021476, 0.49493459107341126, 295.2518451662225, -68.16188227614559, 137.92435671600535]"
990.025,18.410330812020316,1.0,True,True,"[0.7957462678394474, 0.6293137749839925, 103.41863578140067, -0.6987404716745489, 226.89742606601808, 0.32069939910488604, 0.5402742895605546, 293.0687103544533, -42.904780087455826, 161.46374166914472, 0.6299685688261822, 0.16861841166040956, 261.10859541380563, 85.4115943884702, 143.79880383822527, 0.5816043806893072, 0.4642723871211082, 289.6745488109479, -68.00664932371946, 137.84148973024384]"
985.074875,18.366329475683912,1.0,True,True,"[0.7200651757823912, 0.6434404211373145, 104.32891993165741, -0.9915525821344932, 226.71390319286462, 0.3592137320480046, 0.5328146980979345, 298.48911710785035, -42.07742824298106, 158.4999011801565, 0.5653132532847833, 0.1595683467483492, 259.84764147658666, 86.27140492978874, 146.88340575812154, 0.7149656584140045, 0.3222544577567501, 291.5828037008498, -69.772653982022, 134.86921860222247]"
980.149500625,18.409859424769074,0.999955589445839,True,False,"[0.7731777970143152, 0.5838227163460035, 109.35320011521179, -1.0516539916600722, 225.8829075477755, 0.33616779726497686, 0.544992590537835, 298.9531324652096, -40.40176305956179, 157.1195511259988, 0.4624914077092347, 0.25604999315301763, 259.93544634089506, 86.0264145386032, 152.36647943832963, 0.6582923298753807, 0.3515342285280561, 294.50858918790954, -68.9010217617466, 134.59541253480415]"
975.248753121875,18.444413209005152,0.9999645698884518,True,False,"[0.8336563788488293, 0.5376304373661046, 106.29987622674292, -1.8387060436799254, 229.0373199677048, 0.3473300816231907, 0.6339046173850111, 301.8777485572653, -39.403761721368355, 159.58704678619299, 0.44233496300502767, 0.21041920031173947, 259.9389715687668, 86.15398954639383, 151.49434841492155, 0.6580423773632665, 0.37510380072793353, 292.28940044973695, -68.11135357393378, 139.687035532028]"
970.3725093562656,18.445612459065245,0.9999987641351054,True,False,"[0.8322637909204271, 0.5617701859104925, 106.6338455072141, -0.6773177964261068, 231.5747142956449, 0.28886990592606604, 0.6338927147181858, 307.26420760555317, -39.26964272375848, 162.40693952686527, 0.3505995962644959, 0.19173146589044565, 264.7698308031666, 87.58263685198814, 156.51029857332327, 0.638642029901346, 0.330329075912032, 290.4062150957531, -69.22627622722547, 140.1065060263764]"
965.5206468094842,18.41795736069423,1.0,True,False,"[0.8014932612974507, 0.5824859848937555, 104.92364737369799, -1.4401945208327516, 233.36331689368706, 0.32660165685808484, 0.610645228275662, 305.67532025118743, -39.787887838507615, 159.0035955946016, 0.4497178364455979, 0.17428507482781497, 268.55809400678936, 88.91550022712, 155.4707888657032, 0.6635259457386788, 0.3042273361006132, 289.132757266213, -68.50885923100202, 137.1483346256817]"
960.6930435754368,18.409408370892294,1.0,True,False,"[0.7264080484344602, 0.6644035701286326, 109.82287214476123, -1.2566800966225296, 230.67446664619212, 0.3527370090619452, 0.5868973699084468, 305.20701286087785, -40.10589503212102, 157.64098145374217, 0.4345878980395859, 0.1580961850729749, 268.25238281825665, 89.36806584411185, 154.53324837964084, 0.5587788602987679, 0.2538787237157007, 286.302041043941, -67.98087284569802, 138.9060677738281]"
