temp,cost,accept_prob,accepted,is_best,param
1000,18.279702516353634,1.0,True,True,"[0.7222435506638637, 0.8243108428447636, 172.35970905878884, -44.99018479218925, 78.2371014330666, 0.7973590196253442, 0.5871861443750276, 217.5671294349769, -65.08011232925254, 106.92474089389066, 0.5871038311545322, 0.6555516956590727, 272.5534381841116, -63.323476731235104, 263.24524739172045, 0.7205284525649472, 0.17026301816140837, 127.989149777054, 4.377618813577477, 234.88085979545713]"
1000,18.27970547568677,0.9999999970406669,True,False,"[0.6948294780723772, 0.8125872873804675, 169.24408046013477, -50.42619387670511, 70.5689704343485, 0.8391993264316172, 0.5760024489988541, 209.86052844167938, -66.98992265346092, 113.94210202953892, 0.6597492686380791, 0.574796418748808, 272.14980206222657, -67.21592198185274, 267.3064557678267, 0.6639005543666358, 0.1635776633284995, 129.23408125234621, 9.509451641229488, 235.02245926658406]"
995.0,18.2886984100249,0.9999909619158808,True,False,"[0.8022626617983594, 0.8199523512786111, 167.97220625126462, -36.287529587788285, 69.81506121315739, 0.7384849298334564, 0.539098424757824, 204.67855962239216, -64.67146888705147, 108.86558252201282, 0.5652451655353997, 0.7024336508269919, 272.2411323485416, -69.57163252099353, 260.05679575596037, 0.7283150469796925, 0.13769687923943402, 137.3247229787505, 20.518868830813226, 231.8234748449997]"
990.025,18.202588534157535,1.0,True,True,"[0.6877484084137704, 0.7296274978798183, 166.81434265793524, -38.127773343486005, 71.92010676897513, 0.7914507839583811, 0.4620432627109703, 199.67131141490546, -68.23991021264628, 110.21344743882473, 0.4900025994988079, 0.7112395560072364, 282.10508620815494, -67.69945510343719, 259.5558585015238, 0.7971350738842716, 0.2027533125725126, 135.49607688675414, 18.52598972929889, 231.54519941121526]"
985.074875,18.174155006730807,1.0,True,True,"[0.7043997915356742, 0.7835492498542739, 164.54420002280432, -33.29802775214234, 72.48255419496739, 0.7283304171913435, 0.4395869968991125, 201.2529583450227, -74.72850608724019, 101.43097761344752, 0.5371558716872564, 0.7894058631493912, 283.78280428834245, -67.34397298400883, 254.19849416537818, 0.6447705379332606, 0.09866644869258152, 135.23394570197493, 31.912204739668436, 229.30831714237468]"
980.149500625,18.145355497996697,1.0,True,True,"[0.7337719604282349, 0.7444668207106473, 167.2568118599868, -30.884230950065852, 77.12393825553431, 0.6586407254903012, 0.42773918965474667, 203.31091439992886, -77.0767071953982, 102.3709508170793, 0.5073787177374405, 0.8535892816776847, 282.337035522033, -75.39160633139797, 257.75935316136434, 0.7102174385631301, 0.1196889849649317, 135.32829665772158, 29.71591904502445, 225.67984666395063]"
975.248753121875,18.238685567019726,0.9999043058470138,True,False,"[0.7480274266917883, 0.8188541536607733, 170.29616462889194, -31.624982988385703, 77.12250872457662, 0.7170993798729548, 0.39795326598645664, 198.16174595370842, -72.0875011723241, 109.03038832311938, 0.35888476656843016, 0.8869148331727851, 274.51744549354044, -80.1545479063958, 263.9159151336901, 0.6746236611604305, 0.13111463371404397, 131.27108667740976, 25.502158374331508, 222.0053924568312]"
970.3725093562656,18.405557473803476,0.9998280479323363,True,False,"[0.7126088764962378, 0.723193242617919, 176.99196351081585, -30.686591577128528, 74.81570536839615, 0.6662926690451774, 0.2915928122422152, 195.9266161959662, -63.03329267094, 106.49412591091777, 0.2028760725245348, 0.8580744395231508, 274.66040390831193, -74.03942815491973, 257.06759335015994, 0.4821153763828553, 0.22743019539875353, 126.05775927550567, 20.893222233032198, 231.32792708000494]"
965.5206468094842,18.296296608765783,1.0,True,False,"[0.7171044619338162, 0.7031285383647798, 176.53692813011963, -22.460813945117895, 76.6110349425951, 0.7774985448054075, 0.34725450396917784, 194.26247381411056, -55.098434284277815, 109.02764778171645, 0.2902797081461048, 0.8135101920948329, 270.4607012026394, -69.83894651491886, 247.26761986891933, 0.4931749206651978, 0.37137262031139856, 129.2475233923288, 15.554751626822673, 235.4992431816006]"
960.6930435754368,18.229163677202585,1.0,True,False,"[0.5560257100579187, 0.7891507722398724, 178.22495429694183, -16.566204337757256, 78.45825916836067, 0.7395453996919105, 0.42038170079551707, 188.9826732427312, -62.256375745777206, 113.36744985424376, 0.29719785152535183, 0.6874239868294933, 265.1527794025747, -77.15743058930943, 252.9954046636327, 0.3650244259814249, 0.36053492745968146, 132.20119521934237, 14.494361352559865, 240.77710931946856]"
