temp,cost,accept_prob,accepted,is_best,param
1000,18.507244827674565,1.0,True,True,"[0.6896271098512724, 0.614559192812764, 256.30943974907495, 31.178167925460997, 293.5931285627606, 0.8097289132920837, 0.4062053796756525, 65.42366146873267, 11.442705125557717, 260.8389649488645, 0.40199734598060594, 0.632743257365505, 281.95856077890386, -45.44231372030724, 275.5549333167482, 0.5147936529624384, 0.7916852158419619, 284.2377652213225, -67.13654826517057, 165.55143813378967]"
1000,18.45831180724958,1.0,True,True,"[0.5887561689954083, 0.5969485934384665, 262.4808294695919, 29.581279875702975, 290.4003253677903, 0.7948317838363123, 0.34840221255842346, 63.00444124379253, 11.127598366269373, 261.2225474962233, 0.3608193716395551, 0.7378757726116569, 279.91173310550187, -45.10543786765413, 273.39958785917224, 0.5471847739452056, 0.8823397756643346, 284.81054547407814, -68.24918043133547, 161.1157849217888]"
995.0,18.553031641873325,0.9999048087172855,True,False,"[0.5884298472555138, 0.5847397391750321, 266.9149253251518, 29.5159916751759, 291.1886546258945, 0.8446019918158633, 0.3820732034682163, 67.669161272205, 12.694608833228266, 259.6416122137132, 0.31572854160038305, 0.7212273933425959, 281.50580514164443, -44.855590046847034, 278.5898692413462, 0.5300381946702207, 0.7465905706118048, 287.3508088832244, -67.62976240864265, 162.27697061871964]"
990.025,18.601564748346412,0.9999509790996236,True,False,"[0.583918304735106, 0.5700884354725673, 265.6062906928834, 29.019321001001714, 291.81129029405605, 0.8378988546930716, 0.4465803996562627, 63.985559192016694, 13.53814463605471, 259.8606715112301, 0.22406727877589525, 0.8623806748955926, 285.73410132633376, -45.17835328068154, 280.2456975242741, 0.5010484642565305, 0.8254279944511729, 287.15152948764506, -67.09086052289042, 160.09597728264248]"
985.074875,18.54245544060189,1.0,True,False,"[0.5499236093517659, 0.5243911742761785, 265.9072151421748, 31.451344770524543, 299.9749080012422, 0.7349846109810926, 0.43492639019446816, 64.62728508967892, 13.296074342472485, 256.07834390577625, 0.2442746558401014, 0.7918890930216878, 283.8258064789053, -45.84849210671444, 286.08971184416777, 0.5506687987608797, 0.8758537024770608, 288.1056783701977, -68.34314036515373, 160.47689095463068]"
980.149500625,18.49416786795688,1.0,True,False,"[0.48501775133116987, 0.5156449956957132, 262.3519682580113, 31.025885442075083, 298.96416597912423, 0.7656345998027156, 0.38346255848923627, 65.04715832897762, 13.395598988851104, 254.55378449692435, 0.3261322632987939, 0.7824091430619545, 282.82333071966576, -45.29721701837625, 285.3690370943122, 0.6108386135106588, 0.8799758622035943, 289.89370697190867, -68.25788123737085, 156.8385070597971]"
975.248753121875,18.4847964423399,1.0,True,False,"[0.44232704109518395, 0.525974346712987, 262.32194364032335, 32.21515642249016, 301.3424435928353, 0.732988650015449, 0.3550439953413304, 64.41114103449468, 13.315763922824148, 258.90546138145413, 0.39075041317773784, 0.8720904957962469, 284.85939930653177, -46.412807055405, 287.0980519886031, 0.6954010464765966, 0.8172459163271009, 282.4665166265922, -67.12068481005728, 155.7679776998322]"
970.3725093562656,18.504973264379544,0.999979207353795,True,False,"[0.4685557815300856, 0.5201532510440418, 262.5107427578389, 31.64150336916801, 301.9999904810855, 0.7246221681728764, 0.40369963733009984, 57.42881534509246, 13.367754439944378, 261.88375313556793, 0.36998415759076775, 0.8682903238453612, 280.06411221085284, -47.15472379474311, 288.0473362099766, 0.7049047705150828, 0.7648117153161039, 276.2547535417626, -67.53057533690259, 148.5228977360651]"
965.5206468094842,18.492156972103334,1.0,True,False,"[0.40391026495816806, 0.5655194824109306, 264.0648446891453, 31.55789105070752, 304.68793538521464, 0.7254122593544698, 0.3384898878240622, 54.92162276146785, 14.484622356515304, 266.38377837825624, 0.42262119917382923, 0.820528587824724, 285.6621923836577, -48.131132413431565, 289.8820927332686, 0.7067630473307804, 0.803669422628432, 275.1201846954914, -67.85379421320962, 147.14908457411957]"
960.6930435754368,18.52176459577871,0.9999691814491226,True,False,"[0.37920326621717976, 0.5805030436920923, 266.70070647128426, 32.65061345410624, 310.3035989917021, 0.6746296146840501, 0.3630768397928732, 56.95546346796204, 13.777184363206372, 263.5503213700325, 0.5437679323826589, 0.7688707232957677, 288.40025489624014, -47.718392625682284, 290.9563874318915, 0.7308584700906656, 0.8613410104304332, 271.0199752942368, -69.047306075211, 147.82271105770826]"
