temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.23642177498613,0.9817650112193939,0.7606863626390935,True,False,"[0.1720290444268331, 0.8081179677934905, 137.27320268032474, 94.75938230198993, 272.5354419823725, 0.32126860948801816, 0.6005795069601219, 193.8320193391679, 69.26465645376636, 246.67976174283996]"
9.5,130.12867016047662,1.0,0.45193219709662147,True,False,"[0.1661413974258437, 0.8322079507269746, 136.35320359270398, 112.32785143128464, 280.20906578972273, 0.2919659578779187, 0.51135410636935, 187.58947895614847, 71.34171735826203, 248.58573184614917]"
9.025,130.19544516476594,0.9926284119803256,0.7307983271072873,True,False,"[0.13948288794255131, 0.8867979085577294, 127.11640829453603, 97.86404177749259, 285.66927205748283, 0.3333602138851622, 0.5126708226582314, 179.02007396929318, 92.19203546147492, 255.4947832999014]"
8.57375,130.2693199311735,0.9914206255514767,0.8561504336319722,True,False,"[0.1708955679246138, 0.893105814998516, 125.01469138475007, 72.32966784938476, 282.6753943106988, 0.37701022781105764, 0.48824550248710674, 177.29760176210465, 84.1503311104827, 256.5477999052886]"
8.1450625,130.14174042059105,1.0,0.4936531708051146,True,False,"[0.17675214733326997, 0.750419240918873, 122.90376229087812, 63.68291424179548, 280.87986167547456, 0.27169773228942073, 0.5261228540019458, 167.43830638036957, 86.96642383111399, 264.9632521248488]"
7.737809374999999,130.09487373908385,1.0,0.05047805123664151,True,False,"[0.1612801826585813, 0.7962871866249503, 119.64408367047335, 69.85200978058377, 286.52943345339804, 0.15646204392275082, 0.5661406138786577, 166.35534339125408, 86.3543734489167, 257.0917563351052]"
7.3509189062499996,129.89402247239917,1.0,0.5418502255609295,True,True,"[0.21391158576541885, 0.770454559335185, 116.56576282299868, 69.70709989111533, 283.48372329866254, 0.15865821383691656, 0.5838033904831025, 153.45822676906187, 92.00135189878397, 258.397428501456]"
6.9833729609374995,129.84901323912553,1.0,0.9174117623482636,True,True,"[0.21946729723147682, 0.7981198369355458, 108.92431040795616, 76.30729864982169, 283.2381779583629, 0.19423085319686287, 0.513887990456128, 145.66377810322444, 69.3480864293783, 260.77709805537705]"
6.634204312890624,129.69308800764995,1.0,0.42288834220883087,True,True,"[0.2574787177386304, 0.619869598283153, 102.10259315944678, 90.39410743384502, 286.06292303247443, 0.12018065053806909, 0.3907823942353557, 151.04427558257908, 79.50143674824093, 266.62895646384067]"
6.302494097246092,129.68794009162684,1.0,0.7061016651813766,True,True,"[0.24376589150310596, 0.6644547164167129, 111.5866359827921, 102.72501599666205, 288.30657402490755, 0.13714920091822733, 0.3325059664032825, 147.88581408884255, 75.2243531314245, 262.1085745822878]"
