temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.21111147371357,0.9842530353444707,0.38252100812682677,True,False,"[0.42373649733855795, 0.5228564050435526, 135.8015678587695, 84.7215478721028, 280.2566416540315, 0.29821266166142063, 0.7780130846075379, 183.49687476472127, 69.51419915127654, 259.2453604152362]"
9.5,130.17257923225904,1.0,0.21392255877294342,True,False,"[0.500103975158028, 0.5283419599490681, 137.26527918815162, 92.06001276178587, 284.2597263076652, 0.389436800565289, 0.8476438896188294, 189.5779429397603, 67.75595524935878, 255.67805756600154]"
9.025,130.19483337180273,0.9975372050315688,0.4808050764185776,True,False,"[0.5821289719582187, 0.5582228801224667, 134.10568884700584, 88.11362327929062, 295.473515403719, 0.39362269982250386, 0.8989614351814942, 191.16588697704879, 71.9222866190561, 256.2865146483393]"
8.57375,130.17555958694626,1.0,0.61296133978695,True,False,"[0.45956749807393854, 0.6134034969808585, 140.19551955583717, 106.15526276526198, 294.9199101960501, 0.5327050857958455, 0.7316493569013568, 199.4795226280781, 83.84491336381475, 262.3298769629247]"
8.1450625,130.2360200103932,0.9926045281812412,0.46529002127790775,True,False,"[0.3283228541918928, 0.5805137441326442, 134.18156942542922, 99.99068334029809, 292.594739075331, 0.48868628861506835, 0.812321039125087, 202.51987475562868, 67.71281044859747, 264.38079970776914]"
7.737809374999999,130.379913075689,0.9815757421048263,0.38162960220145803,True,False,"[0.2994254662680311, 0.5165650378854975, 139.16715018753985, 83.29255607131654, 292.1912607951565, 0.45834726158884825, 0.9038224557040381, 206.27214854233662, 53.990033483940095, 265.2204747137706]"
7.3509189062499996,130.29696646619013,1.0,0.15983249300711688,True,False,"[0.43264119515982513, 0.44224193640800624, 132.1876538683161, 84.94541184395563, 296.62434592787713, 0.38664614990742924, 0.89869817570893, 204.58059992578995, 62.2402059462565, 257.51420720267794]"
6.9833729609374995,130.29753079090636,0.9999191935016883,0.6292761760152472,True,False,"[0.21677989608339773, 0.25035538205993335, 125.66541256311913, 91.74668117703521, 292.5509420937901, 0.24881087379369737, 0.8503024455717361, 206.45482512342772, 70.73304113577021, 263.2432783074991]"
6.634204312890624,130.15387077613804,1.0,0.7946260772559709,True,False,"[0.3440865120872484, 0.15324474279377903, 121.74372468820617, 83.40308176150563, 282.1333878469467, 0.42727139544705317, 0.826566464389051, 209.80840085800136, 77.79632518473295, 259.5974606104088]"
6.302494097246092,130.3582572695815,0.9680907345132377,0.4528318011618454,True,False,"[0.26472655603669104, 0.19053396965319164, 122.60776501409545, 70.27987383260347, 286.68243673070555, 0.4169022421250583, 0.6176930139095308, 212.63166108062313, 75.48847989726463, 270.9835891301945]"
5.987369392383788,130.34469913815272,1.0,0.14792482729786316,True,False,"[0.260412740756425, 0.14638207731230535, 116.48568783489732, 64.00007413594656, 292.9864147979724, 0.43462014693819634, 0.8190657973654152, 216.09649827993636, 67.68700083927429, 271.40675316023294]"
5.688000922764598,130.40351879443736,0.989712277570143,0.926575369338996,True,False,"[0.13352439165147723, 0.18406333634673974, 119.25028462812156, 67.70851096692509, 295.4506555637981, 0.5827794208834285, 0.9004694214345835, 217.81730673443545, 62.55898557186009, 274.83320750273725]"
5.403600876626368,130.35647811725207,1.0,0.6617127657421428,True,False,"[0.1957768927846999, 0.20302662588435708, 115.9594473662759, 65.41346310099075, 299.1415821221748, 0.6560105538668565, 0.7303687312943735, 216.41968808216635, 86.04282948525042, 264.033026835129]"
5.133420832795049,130.18536117715524,1.0,0.6709314670485553,True,False,"[0.15532666712955776, 0.29046939218841733, 105.09769981679912, 64.59644243984785, 305.3454833204511, 0.5141864008537416, 0.7183925522608376, 207.62239156540758, 99.04027715502842, 259.7269820254368]"
4.876749791155296,130.0720320460953,1.0,0.11291858672325794,True,False,"[0.15061397829214632, 0.2594985270852133, 98.4470854645396, 73.98039414033721, 310.0106368076235, 0.5234601657329306, 0.7057266060307196, 206.04941183794102, 104.9658781544313, 261.3819533687164]"
4.632912301597531,129.8878528722975,1.0,0.9543845918782443,True,True,"[0.19939575385751107, 0.13094695369494988, 93.59924289955622, 65.48252797783987, 314.22290943971984, 0.45989790165666816, 0.7897836039235699, 203.1113659138556, 123.10113368670773, 259.835761111913]"
