temp,cost,accept_prob,random_number,accepted,is_best,param
10,128.89007204661348,0.9904412840933768,0.7862743603116448,True,False,"[0.2470190534258564, 0.5373722579337602, 130.33642374710794, 9.105302790730146, 183.13541992025705, 0.361541598246925, 0.293021157041592, 161.57132166420186, 6.072326147155437, 130.51706560008512]"
9.5,128.87205371500792,1.0,0.28029247166939186,True,False,"[0.20969701132817742, 0.5389285659081304, 131.70369678666123, 5.630102452610522, 180.20007538459078, 0.3336353643568668, 0.16373630082537868, 159.92685326185477, -5.679130666560813, 137.21182759247284]"
9.025,128.83819048008246,1.0,0.3845410889886599,True,False,"[0.18576147329872153, 0.7777450046102028, 130.697407743727, 15.73460635204422, 181.76635364737962, 0.29402362107674235, 0.23706066901368972, 154.80366406317947, -8.561992965719483, 136.17436049288247]"
8.57375,128.80182834138705,1.0,0.186600515944627,True,False,"[0.2694681444799856, 0.7761697671408974, 130.80096502228133, 3.486203616457015, 179.74537610994057, 0.3230960098984125, 0.29823396412076913, 156.4712125626049, 3.96304287861763, 135.2664442972321]"
8.1450625,128.5720186371772,1.0,0.2085545133301253,True,True,"[0.2762970336607263, 0.7256539840932322, 120.20566716938006, -5.108442558990973, 175.6781934027269, 0.14950786432226276, 0.27344833953611464, 144.48921451849534, 3.5453338914799737, 136.4666094558245]"
7.737809374999999,128.71418654983887,0.9817946098331602,0.12606271333916153,True,False,"[0.26416167379242833, 0.5489042768112214, 120.40519170294722, -3.982056052121834, 176.4094569037165, 0.27028541324944233, 0.30216158448000924, 149.5874467780168, 13.01521895981372, 138.4545963842285]"
7.3509189062499996,129.00803085136891,0.9608145939507065,0.7430209947348745,True,False,"[0.27050407882353406, 0.6314787673800237, 117.04714401672267, -1.2378728674986403, 178.15362690755586, 0.19069918812227477, 0.18803731661235915, 147.3073363325439, 22.101852429391236, 148.34266155025313]"
6.9833729609374995,129.0254968781438,0.9975020376199115,0.4067440005164651,True,False,"[0.2695631403724097, 0.7272327842743996, 124.00273237266025, 13.330745672627373, 173.56447359292935, 0.3190007489877861, 0.43772187879325875, 142.21641169893138, 15.743050541769104, 152.94123466350757]"
6.634204312890624,128.99668786212578,1.0,0.3942788710614732,True,False,"[0.4499353777936431, 0.6811720681794594, 119.17922139666504, 9.764474946322157, 173.91239055022632, 0.17177597817860238, 0.26379934025292895, 140.4385279398756, 15.30078522824575, 155.70551550178385]"
6.302494097246092,128.9620222274797,1.0,0.7533916227451068,True,False,"[0.5909744913201489, 0.5999853458632632, 113.3723522212461, 15.318502331179511, 170.59127191196043, 0.14133849350630945, 0.28023916891396095, 138.57296205524096, 16.485701830389324, 159.95658874103705]"
5.987369392383788,128.91718655440687,1.0,0.16380734647009298,True,False,"[0.6169044477889618, 0.5224167809843582, 113.53345935368257, 3.483746811631919, 173.0260082781078, 0.23677842351956485, 0.3062117876189624, 135.2428134920375, 16.921413798896673, 153.68668296121317]"
5.688000922764598,128.91086729198966,1.0,0.18506686521715976,True,False,"[0.5334978731785383, 0.6269276129989084, 111.70737983720906, -4.453629246296655, 176.3352359236737, 0.3270850805351315, 0.3839514542059944, 137.70425989891638, 16.39283453618758, 154.63010643410857]"
5.403600876626368,128.90196054732633,1.0,0.7514837684437934,True,False,"[0.5141869208912845, 0.5932633040083201, 111.92468522924906, -8.968611509499327, 171.2631095709197, 0.30399775876240287, 0.3240706749882711, 144.595156777142, 16.820542675532284, 151.3297050450301]"
5.133420832795049,128.56499766158083,1.0,0.5913166409480247,True,True,"[0.4188816271400667, 0.6851752020626329, 108.02607343508699, -5.452957804624955, 168.18239955084448, 0.18245897227587238, 0.30767372433650836, 153.0579532173068, -7.246253124450739, 151.06777078374068]"
4.876749791155296,128.77194028395058,0.958453206116243,0.8818948680179073,True,False,"[0.34588799234069667, 0.5477934158832956, 112.03994867594164, 4.991152365362577, 172.960690973119, 0.1221458322207187, 0.45119786861969147, 158.36079154011594, -4.725119604498727, 149.39542412300705]"
4.632912301597531,128.77194028395058,0.9259796622956439,0.9545442740858112,False,False,"[0.34588799234069667, 0.5477934158832956, 112.03994867594164, 4.991152365362577, 172.960690973119, 0.1221458322207187, 0.45119786861969147, 158.36079154011594, -4.725119604498727, 149.39542412300705]"
4.401266686517654,128.68652370066067,1.0,0.7249047281262094,True,False,"[0.38499786492151816, 0.4804203758626584, 106.10361929215239, 2.352352496957284, 179.7308835867468, 0.10601545009147201, 0.4199390575231079, 156.34288999949973, 2.89164727955412, 147.48678038044596]"
4.181203352191771,129.04862146936682,0.9170426207168109,0.8531361200658201,True,False,"[0.4743606295243624, 0.5401521766567092, 109.99164984040783, 19.391815272717047, 181.36504173870716, 0.24359382809723087, 0.3202367198363334, 147.45842425579954, -0.5953620966442981, 157.2039678290204]"
3.972143184582182,128.9859104597307,1.0,0.964203214951001,True,False,"[0.48013080084676135, 0.6049863116506249, 107.6386429135387, 19.180203718347318, 179.69012803732124, 0.3388293662752534, 0.2936918629484144, 149.6398462180876, 2.6189469626160364, 157.33974346231807]"
3.7735360253530725,128.9151266808238,1.0,0.16908931290264173,True,False,"[0.41587723914794955, 0.6916070377774655, 106.3330251635432, 20.158363433186754, 178.4899635860976, 0.31720930287411336, 0.3383195814736688, 146.84837849886182, 0.8691641321828489, 156.30984387003664]"
3.584859224085419,128.6709695298086,1.0,0.06194082096953002,True,False,"[0.47968819178601785, 0.8536483568726001, 110.37388913007102, 44.57930414248288, 169.76897939563315, 0.48206385333978186, 0.5888882813699361, 152.27094361486527, 4.795703546772973, 154.32633351080474]"
3.4056162628811477,128.66891536674189,1.0,0.15903258250784114,True,False,"[0.5947337494748693, 0.8046283370494556, 111.81251385376413, 25.799193728887456, 174.70187947602008, 0.29543929216495046, 0.7049397584146357, 161.6806644648981, 20.36275105733231, 154.72548529622904]"
3.2353354497370903,128.80287212283355,0.9594411623571276,0.16974331452227065,True,False,"[0.569973065892356, 0.7364324277362241, 118.15660614234307, 26.57822588375483, 176.1794900942514, 0.1547919253943969, 0.8436342211405928, 165.2034019167709, 11.163513005210083, 155.75444119835575]"
3.0735686772502357,128.71046527189202,1.0,0.6024013189509526,True,False,"[0.5416217526988086, 0.7883654142431566, 107.66819718720822, 6.662835478028011, 181.68234242416318, 0.26690234008666125, 0.8822925513351005, 163.50691055373963, -6.5788125659104555, 150.99634886803895]"
2.919890243387724,128.7444200167024,0.9884385785018959,0.08645758515400082,True,False,"[0.6027026221380017, 0.8470937844824473, 105.62883219873937, 0.22985872605425772, 187.57576588379155, 0.3369829826413633, 0.8338847737694738, 164.50935042094255, -12.079249478330244, 152.31022980521908]"
2.7738957312183374,128.82836767836773,0.9701899009343037,0.9671354195418436,True,False,"[0.7413911428363005, 0.800771897095643, 99.44254377182668, -2.4721691064785283, 199.8287488367915, 0.41333035645250643, 0.8986336027198503, 154.57985926051566, -5.767531568146143, 152.5923679152609]"
2.6352009446574205,129.30745562257462,0.8337654156866063,0.25344395787943175,True,False,"[0.8440160371645046, 0.8003158098347529, 100.51478151104841, 4.371198213565759, 187.05879521589748, 0.6320626884018448, 0.8438503634100396, 152.23379203812203, -10.652883008292143, 156.02552145165097]"
2.5034408974245492,129.1107319498618,1.0,0.26862311086995894,True,False,"[0.794165285087083, 0.6963144300724659, 103.46976274261888, -4.596811897483547, 183.45377192626992, 0.5459736843198951, 0.687435595863392, 145.89643650385716, -21.055362800873333, 159.2546990660286]"
2.3782688525533215,129.1107319498618,0.9746916341356988,0.9868135643294088,False,False,"[0.794165285087083, 0.6963144300724659, 103.46976274261888, -4.596811897483547, 183.45377192626992, 0.5459736843198951, 0.687435595863392, 145.89643650385716, -21.055362800873333, 159.2546990660286]"
2.2593554099256554,128.82174433451792,1.0,0.6474203102083322,True,False,"[0.7820715170034689, 0.587512971729782, 96.70564668502004, -12.65028780483351, 188.3775066225836, 0.6356980994464764, 0.8716965334838314, 138.95047885101897, -32.0330796052982, 162.175630186532]"
2.1463876394293724,128.89803247579198,0.9650816460741478,0.2196943947346105,True,False,"[0.7502873297857202, 0.5864064604799258, 99.48108791741357, 14.956875691428724, 196.04820425646844, 0.7972944174076173, 0.8367432340233069, 135.28608466546544, -44.338374527314855, 161.7690956486462]"
2.0390682574579038,129.18095717000568,0.8704439164440022,0.7918896232587904,True,False,"[0.720113393800261, 0.5493447111387926, 103.3808459587473, 20.783716042102704, 194.04529999000843, 0.8791013901226097, 0.8738264524865317, 142.95944473170667, -45.88214500679884, 167.15876640656708]"
1.9371148445850084,129.10907369826452,1.0,0.2934681637608513,True,False,"[0.857322613118813, 0.5367773455770639, 104.99495326678512, 19.677114837506632, 189.35154969385226, 0.7520663948277042, 0.8854965905858503, 140.17413176170703, -40.699824268954885, 169.54756744249624]"
1.840259102355758,129.0877215479257,1.0,0.31050674460202643,True,False,"[0.6670193128720041, 0.32022711077834803, 108.24621238332803, 8.451369135996833, 187.83116129133552, 0.7599262314792927, 0.7920803064149173, 150.99221693894566, -42.3408545104949, 163.16677666921083]"
1.74824614723797,129.04828364526986,1.0,0.4219571916799324,True,False,"[0.783875125509799, 0.24050386993342526, 113.16496493763918, -2.1332763889821162, 197.15820326232583, 0.5882841535396932, 0.7946330826028929, 142.80067050179426, -38.32410590607124, 159.12526051586266]"
1.6608338398760714,129.22452396693598,0.8993207118683724,0.3495165167530708,True,False,"[0.7167790392228037, 0.3645017531538366, 119.66615648199944, -15.851723846974949, 194.91147021800077, 0.797469007897847, 0.8069650923048487, 145.8333179825028, -36.5533381537654, 159.94676314162214]"
1.5777921478822676,128.8930693651652,1.0,0.4415875095449422,True,False,"[0.6908540422456604, 0.3214167830482047, 112.05037016389213, -13.885960492781084, 202.231863581265, 0.6304193210420681, 0.8783943741781235, 133.30382643441405, -46.346245570069584, 159.16311905778002]"
1.4989025404881542,129.01069643136137,0.9245247475915102,0.35467418021060626,True,False,"[0.7298716134044416, 0.319769809914475, 106.58466368405384, -12.69195255393233, 204.54642953913057, 0.6372967013220256, 0.6745834496590568, 130.068891607324, -40.22158161140024, 169.738427601214]"
1.4239574134637465,129.14439584175466,0.9103803102968376,0.4080915362608447,True,False,"[0.8319884653615031, 0.280628250014721, 105.34300904893675, -20.266972773189835, 206.91373040370303, 0.7849675202049764, 0.5506001372595479, 132.62039667137606, -35.93776773054058, 179.7598801536894]"
1.3527595427905592,129.14439584175466,0.8457426575780744,0.865205499087557,False,False,"[0.8319884653615031, 0.280628250014721, 105.34300904893675, -20.266972773189835, 206.91373040370303, 0.7849675202049764, 0.5506001372595479, 132.62039667137606, -35.93776773054058, 179.7598801536894]"
1.285121565651031,129.13158453148134,1.0,0.08306266283937314,True,False,"[0.8511855967432745, 0.22030970735698005, 104.41489713309981, -14.16183422200037, 208.66525463765868, 0.8096417329172587, 0.4070427976586134, 131.40492554011664, -41.01915079057323, 184.7486342426678]"
1.2208654873684794,129.16073895993506,0.9764027426184252,0.20770129126141956,True,False,"[0.7223206821591053, 0.1868829440321383, 110.13618794579294, -9.372870151756691, 209.1180722995163, 0.796866316895261, 0.35909121609557915, 125.44715820699064, -39.20577736633607, 186.44047804480678]"
1.1598222130000555,129.34445846244392,0.8535056140589002,0.16600459570279125,True,False,"[0.7594109160193749, 0.44715537910307, 113.6329496122845, -23.400755873184735, 207.10778143770713, 0.5030197811450581, 0.39270452281518414, 125.17392632709874, -31.57465913758005, 187.1891878903889]"
1.1018311023500527,129.3212002432355,1.0,0.7397593178783075,True,False,"[0.8724891670227868, 0.22776724881260102, 107.23448794890491, -9.22001287188142, 212.79365954492457, 0.3924800206281227, 0.31481996042485005, 127.91045368403287, -32.58953426328335, 185.83421277469168]"
1.04673954723255,129.26103917077927,1.0,0.7464508955760718,True,False,"[0.8804330805386796, 0.15935391415628275, 110.17537894774618, -36.15956795317874, 211.75900430537484, 0.39254163253420354, 0.29739860907240645, 124.283471271542, -14.996303445104697, 181.8665329154499]"
0.9944025698709225,129.07903374996363,1.0,0.18507357512336464,True,False,"[0.7740623500436472, 0.3536179478719346, 110.72596754609738, -45.50657500271289, 203.73172212510377, 0.4581115789939041, 0.3687225635061464, 118.15990701956704, -28.08365464098744, 179.79788499989976]"
0.9446824413773763,129.07651589156194,1.0,0.05240800493520947,True,False,"[0.723655719803051, 0.5143765064182094, 116.51657484692541, -64.10438310479232, 207.5162826826003, 0.3075095357592817, 0.2904506164292002, 130.01442975177727, -28.21958345232341, 172.96325707635083]"
0.8974483193085074,129.1246943455188,0.9477317130279836,0.5150422468784914,True,False,"[0.7421253226168849, 0.3988100004226132, 112.89154703640995, -67.0730395134049, 219.86138705437003, 0.3614562874979454, 0.2888254580123876, 129.88047999104776, -20.27286249804586, 170.69706349264004]"
0.852575903343082,129.0191514120336,1.0,0.45993543590861097,True,False,"[0.8329555016638506, 0.455486087216639, 110.90579816741327, -80.45256103487966, 219.76439429335485, 0.3356946190222516, 0.22158002301028168, 141.36590076825837, -34.15544188460341, 165.72459021845793]"
0.8099471081759279,129.03493556658574,0.9807007781810468,0.010995717660499671,True,False,"[0.6776264605864881, 0.4632920245547093, 105.138380753562, -77.19837846296308, 232.66312084552374, 0.4524468403515896, 0.22852516410993798, 141.07386957315973, -21.53025943416224, 164.453189271637]"
