temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.0915990445921,0.9960866548359296,0.4488764518821128,True,False,"[0.23365162631408642, 0.615543816209764, 127.8787525675373, 80.57552069571736, 267.8128369462643, 0.22891702217522844, 0.7949486327089952, 184.12345538567547, 62.052398348964324, 251.00129703980406]"
9.5,130.18070032783675,0.9906647639602053,0.7719599530060209,True,False,"[0.3545497884148996, 0.5057401724021109, 132.87839784209817, 87.42645681079284, 268.06029441439017, 0.24219997865776993, 0.886137191004035, 184.74789443817363, 53.8931762103009, 252.4488189811231]"
9.025,130.01441096557332,1.0,0.6787090349887265,True,True,"[0.37008119308184434, 0.6076115506598732, 135.60068569105474, 97.28020403901857, 258.2300270206295, 0.2741132056635764, 0.7878830618053285, 188.8657719865905, 65.82530214152101, 252.43900792206492]"
8.57375,130.13615190252284,0.9859010704161452,0.8344366093463934,True,False,"[0.5740420022825821, 0.5334500976978455, 139.05233241189202, 93.49000472347866, 254.26476651229316, 0.20151152646384585, 0.7378957793962767, 187.31651590490083, 61.501867356276186, 254.481756013774]"
8.1450625,130.07708166548952,1.0,0.10662040401665185,True,False,"[0.6550206857021165, 0.6254078236899917, 141.18485184711142, 105.11500161593952, 252.40464474934942, 0.26928022053908696, 0.6953406012803439, 187.5342495596646, 66.19947387346357, 264.3778842760093]"
7.737809374999999,130.03998486465088,1.0,0.34851067689637694,True,False,"[0.7437591982072336, 0.5492741405180489, 134.8358163793791, 102.01856686451109, 254.39657246049308, 0.15795081759985297, 0.6840970553821193, 184.01898895187725, 69.18303126764694, 258.6327374111217]"
7.3509189062499996,129.9806632106617,1.0,0.24429523226697913,True,True,"[0.7697262094017965, 0.5049344367462002, 126.79929811351879, 92.2656626343471, 253.29444787994373, 0.20286085766986728, 0.7546025741999509, 176.85625256402258, 76.3238114263767, 262.93000091335085]"
6.9833729609374995,129.93686279394527,1.0,0.13523459618653144,True,True,"[0.6039915426722439, 0.43801498559745844, 121.05130380468596, 91.26989719596533, 254.67962758735678, 0.20674571209219794, 0.7230040590814698, 186.8798270878635, 73.91882373605566, 255.9361282302812]"
6.634204312890624,129.783777373947,1.0,0.97081935948258,True,True,"[0.573810961885858, 0.5128034394879548, 117.20601696191301, 95.53015262437484, 247.81148087323336, 0.3185482112263833, 0.7162279813669737, 192.55636468668484, 75.40414279941895, 251.6544133864518]"
6.302494097246092,129.70938406836297,1.0,0.1727216657555115,True,True,"[0.6620496719451501, 0.5774221624208495, 107.86575941465381, 87.96087215088077, 252.65620978619722, 0.45917981129192065, 0.8182380162834484, 185.68775542566325, 54.41056840854899, 247.06293279131015]"
5.987369392383788,129.674671869491,1.0,0.34201394380678474,True,True,"[0.6168999528827396, 0.6110149339961312, 116.49126053563484, 102.03268161181092, 255.42427689224905, 0.5422837912977703, 0.791566174766839, 182.73811965649017, 52.35112601334104, 252.80424703948867]"
5.688000922764598,129.43250092722982,1.0,0.7724201820743087,True,True,"[0.5204118924193467, 0.361329327199564, 124.40178487554832, 126.32685103795512, 253.04527171154567, 0.5634297381116413, 0.8628830597814332, 184.68971079775875, 41.6869760290991, 249.35032323546713]"
5.403600876626368,129.51647550686442,0.9845796450073381,0.9608792257171866,True,False,"[0.47348147130535323, 0.3442050465841736, 127.47968120123497, 127.59757402970338, 249.1340820175342, 0.6969606659270697, 0.749525743914536, 186.4747713206814, 36.731940961527094, 252.57934843549276]"
5.133420832795049,129.89333709562638,0.9292166646346788,0.9129232239382158,True,False,"[0.42234398966959563, 0.5054010752288594, 130.69948785584347, 102.4494597633506, 250.41925009025996, 0.6251922143172295, 0.6963206072035335, 185.33214049208303, 53.69282958012842, 254.57697753541834]"
4.876749791155296,129.87887123835,1.0,0.5535025087041072,True,False,"[0.37690898012033647, 0.44838013778806185, 136.59798471629608, 117.906716090984, 249.88371823579158, 0.7705918609582768, 0.8252637343368076, 192.9412487368877, 55.02433198854093, 253.36267614329864]"
4.632912301597531,129.94302498176822,0.986248044104994,0.730050159277897,True,False,"[0.2572018457873136, 0.46473911783070726, 129.24238797967413, 113.64785493819926, 258.68508999398364, 0.8372252129815452, 0.7740055075591831, 195.8706730996331, 60.0433344289109, 254.35888023705343]"
4.401266686517654,130.0264908487399,0.9812146305977272,0.9960383508914764,False,False,"[0.20646467350485245, 0.41386924299947164, 129.48955409814647, 105.49734187555124, 256.8665369360813, 0.7171994020070883, 0.8465663102260943, 196.17374472749947, 67.68317247233963, 268.7458529358322]"
4.181203352191771,130.00149192049574,0.9861140315938899,0.19466972228767354,True,False,"[0.3643485035719522, 0.38122581185127935, 121.34114707745364, 100.33617651714049, 267.1386517122201, 0.733297098944568, 0.8292436523872443, 204.82507034375485, 66.34673736182602, 250.21932797703764]"
3.972143184582182,130.05498580932928,0.9866230168803212,0.8665655032708617,True,False,"[0.5048954139386497, 0.29660578843941476, 130.51360320700732, 102.4826932845955, 268.8343998878599, 0.6858849788650312, 0.7517710206948892, 206.21010698785452, 74.46740316662961, 249.42122359177102]"
3.7735360253530725,130.03343483760008,1.0,0.5832441410141791,True,False,"[0.5449777099328578, 0.31055637300222927, 132.34755941775546, 105.44768486056032, 262.7316427151279, 0.6551620850127361, 0.6023545232855552, 208.34658269630935, 70.94048401221293, 254.25588158606016]"
3.584859224085419,130.0881089277048,0.9848643223437108,0.057837052205465755,True,False,"[0.3351454053160636, 0.4396400456152276, 126.88279773527508, 94.57858132510172, 258.6725686090944, 0.6393665160747612, 0.6169016225777996, 205.0249302681971, 59.21493114377899, 256.2481573146706]"
3.4056162628811477,129.9262570129526,1.0,0.6558182884064809,True,False,"[0.28619458556782584, 0.5473158094605931, 123.34014731992922, 115.24887711668075, 266.9830806232586, 0.7358274571901782, 0.575221675172213, 200.77313003619537, 50.66154635213404, 258.63070086523635]"
3.2353354497370903,129.6693752225686,1.0,0.5132458386764509,True,False,"[0.39186302386879496, 0.5034638458378407, 116.51927735643156, 116.66727604504831, 258.5261002241073, 0.7419551747991305, 0.8046001264513456, 207.03409073406735, 71.46170402873514, 256.2891773703082]"
3.0735686772502357,129.78273181381752,0.9637907240355912,0.8672097391482668,True,False,"[0.5124663012257322, 0.3274415088608278, 120.42266321745043, 116.85176628049103, 267.0116710508162, 0.587381858751618, 0.6984645700060723, 200.69048729613584, 51.7700812540602, 259.1693089875231]"
2.919890243387724,129.88938683740082,0.964131998362911,0.6270213913196806,True,False,"[0.5315032455287909, 0.28095359800816466, 122.98519922650941, 115.93305028147344, 270.90322646635616, 0.4801128686370237, 0.6700252748005495, 203.7339870799397, 40.16293265640249, 256.80088685005694]"
2.7738957312183374,130.0006350710888,0.9606881648732517,0.7918432114688857,True,False,"[0.6387305839965556, 0.23024419052135817, 129.90160133463112, 118.0911221117573, 269.2071864830366, 0.49362248419159915, 0.6091323563240338, 211.0423274579106, 44.005067095361554, 260.4405921032438]"
2.6352009446574205,130.0197979658693,0.9927544849438851,0.4535309024549975,True,False,"[0.698164423176224, 0.15194717824924833, 130.05659701442298, 120.10238680731602, 268.84496703060046, 0.2767325718896595, 0.47241138502857094, 213.34386637774577, 33.90920547519082, 260.97267937800683]"
2.5034408974245492,130.22495460476262,0.9213181495484134,0.01233972703017372,True,False,"[0.6878656112745225, 0.1494977727806403, 135.4167301383687, 113.82770465808758, 276.9819386739032, 0.337859017207265, 0.4271332167138168, 215.26588227001605, 32.673612961626326, 262.96881319144586]"
2.3782688525533215,130.25826434169693,0.9860917506793984,0.6748063172549145,True,False,"[0.6693194632435167, 0.21026015392930023, 133.82798805108342, 113.45142606694397, 280.8367471839022, 0.3965327192710954, 0.2563790686205955, 210.99861200305864, 39.196484414980375, 260.0105950436749]"
2.2593554099256554,130.32798990505376,0.9696105129028418,0.5423257700654135,True,False,"[0.871346740602388, 0.31511812243438553, 131.58274689765818, 107.78190079904476, 279.87747857855766, 0.4059454384666663, 0.17100027965791365, 212.16362827801558, 33.90128500282938, 263.6016425756262]"
2.1463876394293724,130.35393708278062,0.9879840096690025,0.37025432124765545,True,False,"[0.7792541081368214, 0.21916467706555387, 135.8809776001406, 100.26385829847165, 284.7478411742537, 0.40570864457701217, 0.18119239694409717, 202.3489544773337, 45.82155938936777, 262.7264980958253]"
2.0390682574579038,130.088229217477,1.0,0.026691471767099073,True,False,"[0.731837727876339, 0.23082545502926863, 131.27821190398114, 111.07711712354657, 280.922700231892, 0.5734062394896123, 0.14279535113488395, 183.28378305892218, 44.86388165594513, 258.2568633325144]"
1.9371148445850084,130.21673856437437,0.9358120792538458,0.20515538105351516,True,False,"[0.7727334176997852, 0.13534044883508994, 130.54602604935636, 108.76587897852505, 286.729455657221, 0.5128105769095467, 0.23611735596099406, 188.16013111468286, 44.14960367460045, 264.51662482963604]"
1.840259102355758,130.2643219422543,0.9744745363112737,0.8887680789082705,True,False,"[0.7789931858021932, 0.19604012219818173, 134.36796076197618, 106.07169491293182, 290.0562011163711, 0.4198814914541907, 0.1991187554174029, 184.40813118739734, 32.01378667569317, 258.7589019517023]"
1.74824614723797,130.2200643655241,1.0,0.9423735380264183,True,False,"[0.7721245736716762, 0.4510850741843104, 129.03215310457614, 98.47441527604767, 289.004767563748, 0.36061753085085757, 0.09801298730895944, 188.85833190248113, 37.65581690683587, 254.65936040986725]"
1.6608338398760714,130.15014358474247,1.0,0.37029460639200495,True,False,"[0.6603375184898261, 0.5636215124887535, 124.28634474043747, 97.72675920884346, 286.94714618362275, 0.41624964176432333, 0.17274674036788573, 189.04184994915948, 22.814832249473866, 250.51479069531712]"
1.5777921478822676,130.23242786453972,0.9491850227717843,0.6532541414900012,True,False,"[0.7806493543455854, 0.7609386032609391, 120.97533536395594, 86.61700498867219, 284.93386488335267, 0.2749974404430242, 0.10573138860155575, 186.22280713829292, 20.414977000091255, 252.58476330412483]"
