temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,129.92041717505631,1.0,0.9015833367766378,True,True,"[0.5572207459248153, 0.7203616969156428, 129.27086151869128, 97.65426347425345, 273.0587493171238, 0.3112522033339592, 0.8474816739664126, 185.72163141244616, 99.17448697096307, 251.3047899746931]"
9.5,130.06013196416302,0.9854007971557198,0.8712123141238693,True,False,"[0.597936166787732, 0.7112374973425936, 131.28539605064103, 80.2614785444851, 273.0862357620512, 0.36022153006070307, 0.8492466250101199, 188.9041815341271, 92.73426386457503, 250.2629998763896]"
9.025,130.2413247897588,0.9801234289118669,0.7804668866450745,True,False,"[0.7411664276829122, 0.7205143776302776, 130.7993058425734, 75.62136743215079, 270.21679701391895, 0.1908506023023056, 0.7842978385750148, 192.75041305122144, 85.39409516638543, 254.87204875250941]"
8.57375,130.14400147579866,1.0,0.4151268587067751,True,False,"[0.8157085645782273, 0.7819981958456366, 123.33670990869754, 80.27775378960531, 264.68848185642497, 0.25656722428558754, 0.7341751764930227, 188.64068178243423, 91.51576031412407, 260.9954825657074]"
8.1450625,130.11540641786416,1.0,0.14225018843506698,True,False,"[0.7811308804702076, 0.7066105991495872, 125.19027098169255, 73.41084444084659, 263.4309527909657, 0.3075801690645462, 0.6206648381492782, 186.26543765588266, 91.48567356726554, 258.08714076578747]"
7.737809374999999,129.93715403464293,1.0,0.5162036864825269,True,False,"[0.5590903776043902, 0.712671804945877, 115.66864954555133, 80.18415660498903, 262.2771353964545, 0.2889754824504224, 0.48257514993169026, 190.2531212027915, 82.0501389939331, 258.3643654096246]"
7.3509189062499996,129.80701368661462,1.0,0.028415583598799143,True,True,"[0.46247316634072144, 0.7080171814478065, 120.60474183511538, 87.31706378090956, 260.1465063719152, 0.2860512707613091, 0.41818966751792264, 186.32936605199274, 89.9653585337152, 246.81972471489289]"
6.9833729609374995,129.79271905263724,1.0,0.38219046350426333,True,True,"[0.567468049992117, 0.7186525866335427, 120.4942114161141, 95.04578366403102, 267.2946295994382, 0.2183864431749089, 0.3154368884616194, 182.5180407627994, 79.72872500989169, 239.2245753480188]"
6.634204312890624,129.30067342044936,1.0,0.9501123278057891,True,True,"[0.6392733703608707, 0.6524174963552125, 110.03034433489447, 118.39559949767293, 258.4229860130818, 0.1438515225895507, 0.34772809125271, 180.1170052260814, 81.12479061319347, 242.04216061834416]"
6.302494097246092,129.48590666369037,0.9710372326751352,0.31289801491933644,True,False,"[0.5931716003174689, 0.6154295503151394, 107.50207983712039, 99.79140841798568, 249.1668200551024, 0.24555997635809307, 0.5137788277701945, 172.12764263662137, 73.62711508655454, 248.62021206247064]"
5.987369392383788,129.41676968565014,1.0,0.7136547302594478,True,False,"[0.6931221443372615, 0.5735041318158763, 103.48136404799313, 99.62674704145242, 254.18574555347055, 0.4372340483634977, 0.4170247170710281, 167.78102864298296, 76.45245558278654, 246.34760354896312]"
