temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.0,1.0,0,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.12082349362067,"[0.37965873386559423, 0.10311789984273387, 209.0237406674976, -99.24804907811374, 233.64405356856417, 0.7021810112382607, 0.8898768858244652, 288.1912551156684, -82.77330289919449, 282.91823313468933, 0.6021559269449214, 0.21111366822958483, 264.4141895658969, 99.38913899229873, 209.10419494776116, 0.8829589704706347, 0.48637642713404566, 195.18050032794054, 49.8804218373895, 241.97911087792556]",1.430873384548411
0.625,0.625,8.804499976126525,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.12082349362067,"[0.37965873386559423, 0.10311789984273387, 209.0237406674976, -99.24804907811374, 233.64405356856417, 0.7021810112382607, 0.8898768858244652, 288.1912551156684, -82.77330289919449, 282.91823313468933, 0.6021559269449214, 0.21111366822958483, 264.4141895658969, 99.38913899229873, 209.10419494776116, 0.8829589704706347, 0.48637642713404566, 195.18050032794054, 49.8804218373895, 241.97911087792556]",0.4827119645593285
0.46875,0.75,6.914462266894228,"[0.08, 0.08, 4.0, 8.0, 4.0]",10.093070580868984,"[0.7276905129149729, 0.8631075720930064, 93.99399419020375, -41.08373867195219, 243.20344309514994, 0.22028143757663446, 0.905063336744451, 218.44866566559054, 21.39670188778212, 218.29466261783165, 0.3374905388554394, 0.5124084150825768, 245.1193585720176, -82.32014596330804, 249.43878836960616, 0.7644782620719434, 0.5379153236600523, 193.24669549947862, -79.39681159449671, 131.66189992599672]",0.5079312235489954
0.3515625,0.75,6.991304220887318,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.779266442527168,"[0.6354119240202205, 0.9036055617791118, 89.10838654386733, -45.84597152222065, 238.80634480011014, 0.2358696495810268, 0.8215807595950488, 225.08647174092792, 23.200145828032767, 219.85553821065787, 0.4195695017947624, 0.4032606707240978, 249.98412008163504, -84.13474245724933, 248.88169486079417, 0.8113325557711315, 0.5496946760312995, 201.2528802626929, -77.80040937311821, 128.16910286329704]",0.7776827062759928
0.24424386745696341,0.6947381118775848,7.702652477923384,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.779266442527168,"[0.6354119240202205, 0.9036055617791118, 89.10838654386733, -45.84597152222065, 238.80634480011014, 0.2358696495810268, 0.8215807595950488, 225.08647174092792, 23.200145828032767, 219.85553821065787, 0.4195695017947624, 0.4032606707240978, 249.98412008163504, -84.13474245724933, 248.88169486079417, 0.8113325557711315, 0.5496946760312995, 201.2528802626929, -77.80040937311821, 128.16910286329704]",0.46336231469178735
0.17161872428078426,0.7026531559119864,6.8541768219184585,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.779266442527168,"[0.6354119240202205, 0.9036055617791118, 89.10838654386733, -45.84597152222065, 238.80634480011014, 0.2358696495810268, 0.8215807595950488, 225.08647174092792, 23.200145828032767, 219.85553821065787, 0.4195695017947624, 0.4032606707240978, 249.98412008163504, -84.13474245724933, 248.88169486079417, 0.8113325557711315, 0.5496946760312995, 201.2528802626929, -77.80040937311821, 128.16910286329704]",0.3244862172057559
0.12130174255407203,0.7068094874986429,6.385506644275759,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.779266442527168,"[0.6354119240202205, 0.9036055617791118, 89.10838654386733, -45.84597152222065, 238.80634480011014, 0.2358696495810268, 0.8215807595950488, 225.08647174092792, 23.200145828032767, 219.85553821065787, 0.4195695017947624, 0.4032606707240978, 249.98412008163504, -84.13474245724933, 248.88169486079417, 0.8113325557711315, 0.5496946760312995, 201.2528802626929, -77.80040937311821, 128.16910286329704]",0.22932581163435195
0.08646721199423733,0.7128274513920796,6.024652757877478,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.779266442527168,"[0.6354119240202205, 0.9036055617791118, 89.10838654386733, -45.84597152222065, 238.80634480011014, 0.2358696495810268, 0.8215807595950488, 225.08647174092792, 23.200145828032767, 219.85553821065787, 0.4195695017947624, 0.4032606707240978, 249.98412008163504, -84.13474245724933, 248.88169486079417, 0.8113325557711315, 0.5496946760312995, 201.2528802626929, -77.80040937311821, 128.16910286329704]",0.1817117764018903
0.062173070460376664,0.7190363725908062,5.830791806891988,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.77531602154256,"[0.5563703856567344, 0.8384804789073869, 97.03516374712568, -42.92329161659829, 229.40005261141613, 0.1706411764807896, 0.6775010357063587, 235.99987982154246, 37.67643494322007, 209.5916174782421, 0.3010142527339901, 0.3113699443598625, 255.2164166931181, -127.80880299995741, 251.2987105045617, 0.7599749537975233, 0.39717697573630584, 183.57074465271756, -57.924041596444226, 135.4200821371434]",0.14488107829043706
0.046629802845282495,0.75,5.674374154211877,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.736525752764416,"[0.5088745548045791, 0.8260097301904288, 94.27002425668766, -47.516447667669006, 231.65578754286605, 0.2973429962668519, 0.6916517285841625, 234.15307024692353, 41.74152086630326, 209.33507614396044, 0.2394662174841009, 0.259093270454992, 252.26737116957736, -121.34210161201621, 245.09597467201223, 0.784070749162265, 0.3342345891635372, 179.53317569468584, -64.0231218306562, 134.7984619658404]",0.1539575172726142
0.033516648884499144,0.7187816983851991,5.713457794806864,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.736525752764416,"[0.5088745548045791, 0.8260097301904288, 94.27002425668766, -47.516447667669006, 231.65578754286605, 0.2973429962668519, 0.6916517285841625, 234.15307024692353, 41.74152086630326, 209.33507614396044, 0.2394662174841009, 0.259093270454992, 252.26737116957736, -121.34210161201621, 245.09597467201223, 0.784070749162265, 0.3342345891635372, 179.53317569468584, -64.0231218306562, 134.7984619658404]",0.11145157335856481
0.025137486663374356,0.75,5.527326451669916,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.730660872026306,"[0.5478234149869108, 0.8804152320783636, 87.64411589132916, -64.143674164728, 227.60243813867655, 0.2850672639475943, 0.6624633383621827, 237.6137205898933, 28.468598979403147, 214.01330371880496, 0.3211629437670014, 0.11751642718801873, 261.31752169599616, -74.47473564951595, 257.1360813510779, 0.662679113986474, 0.37655204147189036, 173.2713009344647, -86.47315613841758, 114.3058350841597]",0.10033502005905248
0.018853114997530767,0.75,5.477328349380819,"[0.08, 0.08, 4.0, 8.0, 4.0]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.09918219446152499
0.012010539252566696,0.6370586109584406,5.472111491246745,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.09918219446152499
0.007770763101827513,0.6469953545313857,5.472111491246745,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.09080165265521245
