temp,cost,accept_prob,accepted,is_best,param
0.05,12.091995293162968,1.0,True,True,"[0.8458180159251811, 0.4717313714236857, 153.77238836938162, 17.64108588927926, 203.92091808562645, 0.5284976915016275, 0.2794458179221436, 142.0546321974701, 98.89927501948452, 201.0640517607442, 0.752194101528602, 0.8426523957583646, 53.01587583244027, -23.388311295991816, 111.70001794555718, 0.4636534577164421, 0.9100710376050768, 151.03276719778336, -0.4927981214379873, 206.4901179437444]"
0.05,12.035716945728026,1.0,True,True,"[0.8373575052095051, 0.41586435940344707, 157.01333525218953, 15.800404953794567, 200.67257516930027, 0.5339796834818735, 0.2448337594536476, 141.29700335426583, 98.00577067589614, 200.30823746824626, 0.7315068955727959, 0.8460022297475471, 55.88531524009449, -22.986136715378723, 111.23689196426523, 0.40494110451524823, 0.8950285422255287, 151.05983995603154, -1.5259807610620455, 205.31297092538128]"
0.04995,12.19945049962682,0.03770551054139708,False,False,"[0.8583620318003932, 0.3545448618649092, 155.61352711741407, 15.774443158618597, 202.5325466749782, 0.5447092231513061, 0.16066563189252578, 142.26746010588357, 97.76441826168428, 202.72066097205575, 0.7957075559179424, 0.8520948501208692, 55.694800019600244, -24.02239111721113, 113.15199510153647, 0.4407010812907705, 0.908421716926791, 150.2825420895766, -1.0080761448087339, 205.41207598716744]"
0.04990005,11.95445806726758,1.0,True,True,"[0.8013625458466607, 0.44327375757917564, 157.19921947986902, 16.021212998538207, 200.42845383939616, 0.49208272692537836, 0.28311292377468, 141.6707727462235, 98.25878037819278, 199.53036188101507, 0.7089830870741509, 0.818169570380141, 52.84151641869462, -20.26301446196403, 111.89964843701688, 0.40824879098151157, 0.8984247568451604, 149.7400312544908, -3.1684978511134485, 211.24623022974657]"
0.04985014995,12.090602010326217,0.06514994221928447,False,False,"[0.792469644134277, 0.40924457129112074, 155.38989407547027, 16.213776698865622, 201.33397130739812, 0.49094838379418126, 0.3205499149472111, 139.38476058389955, 97.22130700573565, 199.88190453695836, 0.731048899848008, 0.8280720215792826, 49.5980768951596, -18.09274369409598, 109.74976596511205, 0.34509931639214786, 0.8604248049233377, 149.81401659135466, -2.2988434231332424, 212.65583741697856]"
0.04980029980005,11.906108572260852,1.0,True,True,"[0.8431764258068953, 0.44357868932550515, 156.25919788914302, 15.060641470578393, 201.6606858805879, 0.49419163566509783, 0.3781819113710986, 140.23571017541997, 97.95399974154105, 194.25354964718198, 0.659216831761299, 0.8400479640928361, 54.18831162446593, -18.798698062435022, 108.70910051758791, 0.40282601326632445, 0.894532925247974, 151.67842938262945, -1.899735474809652, 210.45061940072]"
0.04975049950024995,11.891226639820221,1.0,True,True,"[0.809285977448523, 0.48049407363395275, 158.04114670593597, 14.467900970204013, 197.55563248681003, 0.5351620472090033, 0.39378836847206244, 139.96436683713682, 98.51296311692195, 196.0547405260373, 0.662247428785451, 0.8158624747568803, 55.62900685151815, -18.481288300158063, 108.0614772531268, 0.37760860931287654, 0.8978704147587974, 148.9218335577092, -1.4450240611817626, 209.36698262462647]"
0.0497007490007497,11.87615284445361,1.0,True,True,"[0.756204788574899, 0.5530605816672753, 159.05674453437172, 14.5393489435057, 195.23675140439127, 0.5322745998870657, 0.429269262323695, 139.65681386834402, 98.85702903121926, 195.998460548158, 0.6743140842467865, 0.8142479337960028, 56.323145209935596, -19.163539969010557, 110.24358290996534, 0.36743305356056477, 0.9031365707810666, 148.0797349833902, -3.5097229412577917, 206.7378551172562]"
0.04965104825174895,11.870522958608593,1.0,True,True,"[0.7789286578399081, 0.5488855444850033, 156.3079958758069, 15.247933478451415, 195.26721335109102, 0.472375011990065, 0.432565613714959, 142.04354433063165, 99.20410806280736, 196.24535697803512, 0.6514649982706094, 0.8155535867319215, 61.85406740247038, -18.3825532510169, 113.59937025593143, 0.39963052535248184, 0.8626869928307037, 145.86886326294982, -3.062986880799991, 209.18095510370688]"
0.049601397203497204,11.86329374241479,1.0,True,True,"[0.7619214737497684, 0.444404581166444, 156.81242779419446, 14.692678675402796, 192.28875604235103, 0.42459346227632483, 0.4021759407542366, 142.83633534516, 100.35994100167159, 194.42054797549469, 0.665756160117873, 0.7934140911355579, 59.26642444557187, -16.720316854239382, 119.20198652847037, 0.4163415934166172, 0.8947282688201498, 146.72273847930347, -3.3444333315854706, 205.894336131521]"
