temp,cost,accept_prob,accepted,is_best,param
0.05,12.169392669021267,1.0,True,True,"[0.8411574418955097, 0.5100999709226958, 164.61795302295442, -45.86857616231487, 239.40872382151878, 0.0978200577914631, 0.4466554125868909, 257.3693767275732, 9.581648222391959, 182.01577464860156, 0.3946214423258836, 0.4640136086378586, 119.95649625784763, -91.07604138245395, 141.6795673216476, 0.8611214646080905, 0.6985107709273731, 107.42425430836347, 21.93241565798236, 267.41838422445636]"
0.05,12.144219527251305,1.0,True,True,"[0.8059413354223657, 0.46071690222303013, 166.14433291018096, -45.74231604181304, 239.39096538685365, 0.13691811719014502, 0.48417368370182823, 255.0988815673169, 9.686764268325572, 183.8821444053712, 0.35979389967813996, 0.42872063061559434, 118.44486617350165, -93.01892550595582, 141.85846758865836, 0.8230652453249911, 0.6728921174234613, 106.4207082893037, 21.515339436828995, 265.35311030464294]"
0.04995,12.137969478050291,1.0,True,True,"[0.8820660527651846, 0.45367341342180817, 170.25295022038512, -47.08978440430012, 237.98072090203047, 0.15104194996021317, 0.455966208547893, 258.4004154331948, 8.706864073059817, 182.49466040358658, 0.334139746708721, 0.3861368252826555, 121.4216271110592, -92.89209631925674, 142.4184392347703, 0.8192929812945418, 0.6853903632396638, 108.14229317432017, 21.93802877493684, 265.16130575712214]"
0.04990005,12.217981771345631,0.20120094080763476,False,False,"[0.8768570227690554, 0.43726036415178243, 172.10828996680235, -46.329471276664236, 235.13387672048626, 0.092360297959039, 0.5036232542956929, 258.12860241701804, 9.889470419612527, 186.43790612845794, 0.2858952513250099, 0.44902179014449695, 124.97463100432299, -92.961076574266, 140.8428210689331, 0.853298399670805, 0.7451919847495596, 106.02910814036761, 22.611307748731726, 263.40649817608255]"
0.04985014995,12.075556349493809,1.0,True,True,"[0.8732034979728808, 0.4576286819495153, 173.18869290161436, -46.983971640958124, 234.462068922042, 0.19571546506090554, 0.49857833738279433, 260.9341007848075, 6.754189780073618, 181.23354767590376, 0.3346310889829331, 0.3715166340850139, 122.20360060495292, -94.42778805755268, 139.11914540059882, 0.786282535807136, 0.6702221540846128, 108.82203023026113, 22.211141540250207, 264.59993887003975]"
0.04980029980005,12.060258172129865,1.0,True,True,"[0.8686660358900381, 0.43021517445648677, 173.8387700648273, -46.726966920091485, 234.78894037371936, 0.2418180031153792, 0.5049324293064682, 259.4376432802972, 7.267466122538153, 180.15935498861177, 0.35954401191932683, 0.35256966909004894, 122.18546154267952, -93.23074270599689, 140.73519001081667, 0.8520434419306113, 0.6674267398807795, 107.85874680421817, 21.130008251535816, 268.7663586222488]"
0.04975049950024995,12.155939363837728,0.1461355410184043,False,False,"[0.7290041233903032, 0.4629923634509474, 173.7499855386168, -46.449171276643774, 234.1679463924719, 0.21509554719095772, 0.5193615008151681, 259.79807518899395, 7.044747478000534, 179.5027191963457, 0.37364439297044866, 0.38727026234532363, 122.66138456944438, -92.4045943491437, 140.6620280142795, 0.876835868615012, 0.7018115372962439, 104.29963548057687, 21.770172847535548, 269.1914631741388]"
0.0497007490007497,12.081173076286632,0.6565104422853172,False,False,"[0.8737455874786231, 0.45344133104340345, 170.6399779687235, -47.37621274318942, 235.52321124292158, 0.2924589739442166, 0.49441409453262725, 260.2921041490859, 8.132373817521849, 179.19985027952708, 0.4328954761039179, 0.37992048467581135, 119.9560104154021, -92.77233415863462, 141.7561970122174, 0.8362075142137443, 0.6610472209615834, 107.53406107777509, 21.699184834127752, 270.6078340921046]"
0.04965104825174895,12.00216802081254,1.0,True,True,"[0.8018101307281645, 0.4036592535787299, 175.47537926444667, -47.285227702695614, 239.09541253641063, 0.26040135667183767, 0.5466772111217632, 260.5236433464179, 8.009187215005026, 177.94906094598514, 0.3433863824496841, 0.3544189890774945, 125.17538095648155, -93.41752503687155, 142.29888614643238, 0.8263753257340648, 0.6149303621445339, 111.78363747751476, 22.399813173526425, 269.51844713349163]"
0.049601397203497204,12.065718278765441,0.2776985490801941,False,False,"[0.7759654189312781, 0.37035858699141416, 171.00913514755658, -47.241780072251636, 241.6087650605091, 0.24417148114241577, 0.6720322526389182, 261.25147421756503, 7.442560711588523, 177.11167116026382, 0.3387553907438666, 0.3698684698264244, 126.1921405699934, -95.43855753649147, 143.6700553649063, 0.8533897804082708, 0.6974911452374981, 110.35252243720066, 22.37726102653209, 270.9098573884782]"
0.04955179580629371,12.041496252906882,0.4521780552176782,False,False,"[0.7770578775495484, 0.4265203013862505, 175.84147383952214, -47.630946975829886, 239.37521292317481, 0.2668855427595965, 0.4794389455356307, 261.7451020235545, 8.361316472935254, 176.9949042980364, 0.3569792207681041, 0.3259598179440754, 124.33135379294609, -91.88175606031653, 139.28065733424452, 0.8611039503304722, 0.6242849430655512, 110.81984684153132, 22.11400838461016, 268.4635694273998]"
0.04950224401048742,11.99828393549651,1.0,True,True,"[0.8207553050408809, 0.4056200293258724, 174.1414559256, -45.32128313286093, 239.50040960828642, 0.22021435041301984, 0.5981313688085068, 261.66316920519466, 7.017583263960314, 179.4843029400143, 0.28147515839799475, 0.3488808888641135, 125.5203124831453, -91.97237271127511, 139.27609684045171, 0.8384386779309627, 0.5906732899721668, 114.96468962288316, 22.096860729715036, 271.11823996478347]"
0.04945274176647693,12.016391539505758,0.6933920167152899,False,False,"[0.8144319582182526, 0.40199828950109645, 171.05384335503746, -45.330921421462094, 238.49543723967227, 0.23307014230047413, 0.6286310425923176, 261.2860119964898, 6.003544727218928, 181.96349513475428, 0.3104725138907243, 0.32588027238393563, 122.28096231896187, -92.54542773508717, 140.06504407869747, 0.8261691245188956, 0.6098248475119875, 115.64209712750844, 21.742876780179206, 270.0469730203423]"
0.04940328902471045,11.990857055662236,1.0,True,True,"[0.8312530232505202, 0.428082672940278, 175.99118902104547, -44.42556004439019, 239.89026003492683, 0.21629365446989998, 0.657146493642105, 260.2353945310646, 8.130226332843561, 182.64350808896333, 0.3469651617955286, 0.26101461702040946, 128.2509589384626, -94.22140121589311, 139.14076629434643, 0.8291215381008571, 0.5866982418726632, 116.23788835309432, 22.496683598238995, 274.49890195310985]"
