temp,cost,accept_prob,accepted,is_best,param
0.05,12.175793725454746,1.0,True,True,"[0.4479479228944716, 0.6474547192091171, 241.32953758904205, -4.843460990552606, 136.92184463629408, 0.27546713024009906, 0.5341766220317073, 212.00332585162352, -80.69640115643946, 202.52959926954188, 0.7792105212483884, 0.731131672526944, 47.651924707227714, -6.865549619563915, 224.88471737200788, 0.15855570708368769, 0.2652213001075277, 182.52445208098132, 68.5150511852972, 146.5148609729663]"
0.05,12.122847119947377,1.0,True,True,"[0.4708312449391254, 0.6267626195188881, 241.91570677495756, -6.536739524480329, 138.0285682022315, 0.2604107156651105, 0.4825921918526723, 211.58426752270725, -80.7992050095389, 202.3397473047387, 0.7747824182648136, 0.7398178933215406, 47.3991930886887, -8.41820939056323, 224.0553169759923, 0.23610970708293894, 0.22025844079617618, 182.9595260926625, 67.88857597844729, 146.3842597203988]"
0.04995,12.261969161028523,0.06171513689115942,False,False,"[0.5098693638528891, 0.5908041941551163, 241.67556177897518, -6.177492271576707, 132.80922169354596, 0.3092715603525728, 0.4940113401265518, 211.11089518988808, -79.93068240378659, 202.81412219780952, 0.8215252276116909, 0.7632871178257209, 46.08972111223718, -9.669109679176598, 224.78187908986058, 0.26981323649988065, 0.22537490718502196, 183.04776891963155, 69.92365723787431, 146.770956716948]"
0.04990005,12.081358932607362,1.0,True,True,"[0.44889948715415584, 0.6279323324626649, 240.49314432053734, -8.37724511633522, 138.30740989062048, 0.2611720709560081, 0.5096488991357397, 208.20842112219125, -80.89660389155169, 203.25046382790063, 0.7364435071723143, 0.7408639410457968, 48.42272217634962, -7.150358327439385, 223.3084455836459, 0.24961115719348712, 0.18713536470713382, 184.29646878732623, 67.06456879376394, 147.02007311859143]"
0.04985014995,12.036892174500466,1.0,True,True,"[0.4571726957157082, 0.6556985387360005, 238.20435179393448, -7.898990368609161, 138.71898612980183, 0.31037659146555824, 0.47686527127629075, 208.48876956366087, -81.62131079044738, 203.77865168865407, 0.7099709723479787, 0.7577737030909135, 50.87219307300825, -7.619528898807942, 225.97970648682832, 0.16758095753237567, 0.16075316287657293, 184.91999887662124, 67.6907940213022, 151.035685083488]"
0.04980029980005,11.994780738926208,1.0,True,True,"[0.45012392045408084, 0.6993472672876804, 239.8307124202832, -7.665642053858162, 139.7804208328848, 0.30908882071133753, 0.4817005946459512, 209.14900790243814, -82.14174136272224, 202.66931881839295, 0.6692115885676013, 0.7696582352752739, 51.084197692656254, -9.964779695716043, 224.55700757781295, 0.23582049357002605, 0.17586421254686804, 187.94118832360138, 68.656638507055, 153.34540502951904]"
0.04975049950024995,11.977134250860715,1.0,True,True,"[0.4144356199670224, 0.6729336678063207, 240.77669922919398, -6.962364257112271, 139.69480721287144, 0.3324636373701069, 0.4458848103726598, 207.72587522562984, -81.52814207688634, 205.4354840625459, 0.7072868126251056, 0.8555235118902297, 51.640816811769234, -8.902845729755366, 226.2481171269316, 0.24338697836254192, 0.16261304598421714, 188.89411106171625, 67.86001081776568, 154.17776073718133]"
0.0497007490007497,11.995807282957767,0.6868019783520253,False,False,"[0.4476385952206705, 0.6503753209631843, 237.77190119974458, -6.166065675429688, 140.27006437487327, 0.2511679855642641, 0.47027895756644705, 207.59030526805924, -82.35740257484467, 203.58307243443375, 0.7043277579175747, 0.8232798379506007, 48.8433590868139, -7.710147679228772, 225.3876770305911, 0.2595109508199649, 0.15285332737635676, 188.39322245274923, 66.37217473493162, 154.02205792486694]"
0.04965104825174895,11.95134413695557,1.0,True,True,"[0.5095911171631813, 0.6536358097316578, 239.36617850217658, -5.627377196179793, 140.20324887709526, 0.33339917456801127, 0.38263663831854317, 204.7197851683188, -81.09699713854357, 208.63137573953549, 0.682965491232379, 0.8221462754258065, 51.732506083866376, -8.365798234247588, 227.62097190675314, 0.14889931882758642, 0.17852248525516826, 189.65492953683707, 66.75338881669586, 151.8869327067544]"
0.049601397203497204,11.951434544469908,0.9981789792738434,True,False,"[0.49297609037023365, 0.6625195639795807, 240.09880595679368, -7.523103345908534, 138.9261157218875, 0.32019833598425973, 0.4416863770230782, 205.09126573316462, -82.00587102874807, 209.1370696400813, 0.6791536099546278, 0.8419993186352982, 52.045498301545976, -8.268159520630121, 224.61042072015263, 0.1347828400130363, 0.20894416567537796, 191.58170879968281, 68.93721301822235, 149.50120175777633]"
