temp,cost,accept_prob,accepted,is_best,param
0.05,12.41740682797836,1.0,True,True,"[0.5161359191608464, 0.7911684020156182, 23.67698081751627, 19.043678778628113, 79.82172191419944, 0.8804403856543538, 0.6272140146291606, 160.30223055737648, 2.889604269177548, 187.42056253476187, 0.4693134830909099, 0.19248970091473522, 60.58776044043718, 24.93605109737027, 233.13997553877303, 0.6565814524435064, 0.5155038838438042, 37.898528666138354, 19.30529956563023, 165.88937588296022]"
0.05,12.285911246751823,1.0,True,True,"[0.5108495901291146, 0.8277832291286693, 24.24003481587254, 17.865615222505976, 79.3098598849246, 0.8997296808827147, 0.6697844347034214, 158.4295742303822, 1.080660897081605, 190.13008115735119, 0.46106656343521574, 0.21175929086674278, 61.4100355948814, 25.441470686424783, 229.37516459067913, 0.6243751606812589, 0.550339459149183, 39.05427422388252, 20.096223286033293, 165.03467413562805]"
0.04995,12.391911314523995,0.11977701430791847,False,False,"[0.549780313301484, 0.8521873335394704, 20.974340413270575, 18.288648595545524, 79.77405105184445, 0.8966177118357022, 0.6489367716635175, 157.87746686608776, 0.513364865483044, 188.04173656565052, 0.46514296538620387, 0.20852715505033398, 62.40406412580994, 26.43583297611375, 229.061675296199, 0.585424229449554, 0.5903659724952384, 36.60403646071029, 20.584381047274434, 162.638741581543]"
0.04990005,12.419437126750887,0.06884713565020825,False,False,"[0.49199127276258586, 0.8342227751230197, 26.903860167237376, 20.116472212879778, 76.85879131924709, 0.8985849866789516, 0.641178703175186, 157.16493386751642, 1.173289212422778, 190.65934170112862, 0.45934733193269406, 0.2146867723400629, 61.46469242198735, 24.338634102313485, 228.97453783093655, 0.6680087042284164, 0.5423252770579867, 36.86318367599322, 18.490864246800022, 163.1669658332095]"
0.04985014995,12.182220574866204,1.0,True,True,"[0.4786053159052547, 0.8517291396928723, 22.763942105706825, 17.369369526712465, 76.79401517975602, 0.8695473617273647, 0.6589541013613286, 159.28028302031268, 0.5850178289071852, 188.3590675332262, 0.4615533074032749, 0.19864487449913665, 64.92314759757923, 22.52114710639692, 230.0850845496468, 0.6474664027685236, 0.5150620931484795, 42.55714350334315, 19.6470113198948, 160.90496409060063]"
0.04980029980005,12.238005641969362,0.3262225940459436,True,False,"[0.44636186266853506, 0.8374552266334687, 21.64410593239275, 16.346050854463304, 76.18380185508258, 0.8565238374929335, 0.6951163496381962, 160.05577540870453, 1.8610353967368767, 187.37455052617332, 0.47833979463608456, 0.15439293773676493, 67.27568790019875, 22.95374857850236, 228.69692052216817, 0.6348181727455244, 0.506282832386447, 42.02113327656925, 18.41202092633951, 162.29937771543388]"
0.04975049950024995,12.314547698370598,0.21469897462291368,True,False,"[0.48168462675504026, 0.7997814598299741, 20.894490102054036, 15.04521230116284, 75.4574545638071, 0.82136412458047, 0.6926028715170829, 159.71467223827966, 1.9946667678167396, 187.91133719380022, 0.466177484708624, 0.14300835537653986, 65.96080120360585, 24.13921242656171, 231.57348242574267, 0.6427800379891652, 0.5149633581976818, 41.6386467658138, 17.331445345527648, 160.01507465546396]"
0.0497007490007497,12.170011395560593,1.0,True,True,"[0.4810695179653082, 0.803042350295117, 24.472611997334553, 14.79607651818262, 77.64284812916101, 0.8172269953971117, 0.7261756975572127, 159.75692910896885, 0.045514881526192985, 186.87455791889832, 0.4342761146244494, 0.15494814490619033, 64.33221694926014, 23.772772046752095, 233.06033570845918, 0.6153292169961888, 0.5000095755827878, 42.055043373282636, 17.29974523658876, 159.1628338529127]"
0.04965104825174895,12.048646737606404,1.0,True,True,"[0.4653299501965107, 0.8268297424339452, 24.47401991818913, 13.349613992558465, 75.15888004356958, 0.834384614295511, 0.6520005701528009, 157.75121394935843, 1.5999364752202958, 185.79548433459541, 0.49212660253554186, 0.1042889227175048, 65.72050041924354, 24.63337935892508, 232.00249894211507, 0.6349953536713421, 0.4983179250316111, 45.47854061089446, 17.504565090121204, 157.5119974838475]"
0.049601397203497204,12.114090168767591,0.26729914647506736,False,False,"[0.4363064683138691, 0.8136149126202339, 24.97827469506929, 12.724423546643727, 78.10398943019194, 0.8177772293625312, 0.6908809812146766, 157.08279974664785, 1.7417527370329586, 188.9533363901788, 0.4422677882845234, 0.08969056214612858, 70.25865856835046, 23.74343518815834, 233.0583569087991, 0.6613204494436558, 0.4903138709665936, 44.814089881222436, 18.515982808761684, 159.46383698247652]"
0.04955179580629371,11.982851235059229,1.0,True,True,"[0.47115139045267507, 0.8380011059593001, 26.46167578845704, 12.77349632229768, 78.86531304788502, 0.8152052481466417, 0.6336742795867675, 162.1603518115014, 1.5629092054115319, 182.56661598762295, 0.5035933439585368, 0.11593562403848681, 64.16816792167226, 24.933912739965734, 236.5544615169238, 0.6296044166918108, 0.49615356676492356, 42.71276219950755, 17.144934106428714, 158.99186904985686]"
0.04950224401048742,12.15178164917139,0.0329560331633531,False,False,"[0.4690103369862611, 0.7820856115777268, 25.416427780651603, 12.723356730204198, 84.22458842388444, 0.8583139601910798, 0.6531809556323722, 161.93359858797214, 1.820306171026289, 181.14783407892187, 0.5106081745717751, 0.12418286203968265, 65.04452325948752, 25.037207547565004, 238.47818670289894, 0.6420293442757239, 0.4895266042124322, 45.70236849089929, 16.993367531878352, 157.30081658096478]"
0.04945274176647693,11.96352520185219,1.0,True,True,"[0.4569391841903376, 0.8503105761106536, 26.005024274101956, 11.588106594676807, 80.73322968506969, 0.8315385414473813, 0.6371611678026956, 161.5417404347896, 1.4545073697826183, 181.58898250342494, 0.5150278026498712, 0.10634926331209849, 66.60107273717398, 26.024848789578932, 235.05093941455056, 0.6099000130862177, 0.47689730635928945, 41.89284821702486, 16.42820377843901, 155.46270588099733]"
0.04940328902471045,11.934775277836927,1.0,True,True,"[0.4954529716604255, 0.8331434181979659, 28.659702245329306, 11.911440269822887, 79.42626766216543, 0.8144529140498078, 0.6439302155669188, 163.3807967153463, 0.7928464439724885, 180.14801511129977, 0.46347916747156837, 0.10696859562450192, 66.24916085129871, 25.92679548212001, 231.4545300742847, 0.6161399396453089, 0.4555590416150465, 42.21494814582876, 15.344949581259016, 154.4650012720282]"
0.04935388573568574,12.040245071096319,0.11800704769321554,False,False,"[0.4761380333441144, 0.8413935969015343, 31.390344359590582, 12.459752578514578, 81.46520377218468, 0.8390829198891371, 0.6449227683739444, 161.35447377342308, -0.5261747361405373, 178.85684262881702, 0.40754136099865396, 0.13495324113533802, 67.24401662464527, 26.97812544361778, 233.4408089098393, 0.6510100960474989, 0.5129582727918232, 39.078494618050925, 15.452583796886293, 154.3448061706617]"
