temp,cost,accept_prob,accepted,is_best,param
0.05,11.892714228587387,1.0,True,True,"[0.7222665298474761, 0.8393110520281744, 192.00138148020594, -9.668523614461977, 222.62416456446306, 0.4793838227622678, 0.1833361889409898, 253.2362526584112, 78.91415698168002, 190.64362205026114, 0.5872780146887929, 0.4408103160419731, 277.39114113169944, 44.778085524645036, 134.61152170663328, 0.7267990500656168, 0.579983168665704, 108.75160723277962, 79.08878372405503, 290.9792574074495]"
0.05,11.889473661659505,1.0,True,True,"[0.6971862917110954, 0.8139049393018907, 193.16728022434557, -10.497582507428678, 222.35585144534923, 0.4608395144400031, 0.16486496888735808, 255.10591528439346, 77.96834241545466, 191.56516013783448, 0.5937596357844732, 0.4064935812339517, 280.82454390308163, 44.320903546450374, 136.37312072700803, 0.7477887450106779, 0.5444382885115844, 108.38731749403115, 77.9457354176317, 287.8548157639895]"
0.04995,11.883637859554678,1.0,True,True,"[0.7248905372269128, 0.7369512930154579, 193.5835092603605, -9.105585902827595, 222.05949169808102, 0.4111532990021751, 0.21229736479950934, 254.49437595722875, 76.62004497899035, 194.55031611039925, 0.5526841593901662, 0.4115994042395693, 279.39273485981755, 43.83924369394341, 138.63143766210686, 0.7314437702841934, 0.533856691455984, 110.71482636155427, 78.51508810703908, 290.3896353074605]"
0.04990005,11.843499307485995,1.0,True,True,"[0.7234857856533964, 0.7183782968755761, 192.03835991493625, -9.174627664931204, 225.58481285434823, 0.4077465717773958, 0.1950784638785796, 252.29361743854244, 78.65141199707726, 194.579531730283, 0.6087128142018408, 0.4183399507191461, 280.7530088007826, 44.165383633637774, 140.0000528086272, 0.7062370702562075, 0.5607108709921227, 108.63846770982803, 79.00950128171901, 290.80443124257715]"
0.04985014995,11.831940071417009,1.0,True,True,"[0.7084830803480566, 0.7175063340530451, 190.45019264137994, -8.66416214668884, 227.96184144158667, 0.3725868816398198, 0.13434520857290777, 250.8971258293397, 77.19182583065121, 197.4487264571897, 0.583906556324239, 0.4170067263457918, 280.5197779295448, 43.65158487998985, 139.42832537116539, 0.6851245987365375, 0.5617174070596158, 111.51291813777426, 80.27812159643744, 288.240785055113]"
0.04980029980005,11.888416610828841,0.3217243263969384,False,False,"[0.7067224675638465, 0.719912037144444, 192.5674451033428, -7.817668529098449, 229.57266064048957, 0.33033854646151933, 0.17254209877621335, 251.36706659099522, 76.89308220923647, 194.71412532908812, 0.5582252160423343, 0.3895472476635581, 278.39467979157985, 43.772753001559, 138.2715268370725, 0.7510424091067902, 0.552984893316156, 107.71704025445082, 81.50141392338588, 287.24142128186804]"
0.04975049950024995,11.83751377734231,0.8940146069071999,True,False,"[0.7088085864436807, 0.7119030351244073, 190.11032258703128, -7.9686273929134295, 233.64357394538368, 0.3817819936735185, 0.15600107364913077, 251.36184104008038, 76.0717198898991, 201.1681639937276, 0.5756626337877896, 0.41305807966654756, 278.58415695158965, 43.56231942795025, 138.12406541208125, 0.6775646736449246, 0.5539288118621067, 110.16490347753323, 80.85104253642176, 287.82833551097434]"
0.0497007490007497,11.847144885579771,0.8238375194791178,True,False,"[0.6986986180543983, 0.7352106178366558, 188.2517966196633, -8.78688753675893, 233.0611614213404, 0.3563657611204578, 0.17416521670222232, 255.01081751855705, 75.6699259271391, 199.7682079760626, 0.5502938748129641, 0.3838845795012602, 278.5627638442202, 42.79061358618686, 138.18033247920715, 0.6889792867787238, 0.5635401205645116, 109.98820176252511, 82.2929778870709, 284.52469251835373]"
0.04965104825174895,11.86473025365149,0.7017492093753228,False,False,"[0.728413766181129, 0.7146983577501955, 184.44601847400443, -7.367442243688293, 229.4657935447698, 0.32147616395371614, 0.19112391784705723, 257.05440597135726, 76.18436988468858, 202.41408571685568, 0.5771567869348169, 0.3624634066477562, 276.83015602553957, 41.47205711670069, 142.65348727701965, 0.7215606044347602, 0.5552583036164814, 109.75451236187779, 80.51488885120837, 285.34369513290443]"
0.049601397203497204,11.859845259469978,0.7741042593504959,True,False,"[0.6999641084313759, 0.7154103860234774, 187.69799429558918, -7.2556061737399915, 231.5143273508344, 0.34574600295724717, 0.1612006166129595, 254.2468542604928, 74.74789850345506, 198.642479520412, 0.5816177661102789, 0.32429092925175973, 280.1458963672042, 41.84843716484598, 137.0698883402859, 0.6909657349532087, 0.5013579317944986, 109.38769251463694, 81.4720233694217, 283.4315310288569]"
0.04955179580629371,11.877589304997466,0.6990095551374956,True,False,"[0.6641300126540481, 0.7440091366706124, 187.32976551008963, -7.591194372616569, 229.69649576906846, 0.3815684560280316, 0.12894461232953652, 257.0005388977328, 73.50107835196127, 201.05844655803648, 0.6170961797131578, 0.350281871884905, 278.3333113370026, 42.92234940255014, 137.43409079507427, 0.7508472569855131, 0.5179591290443203, 109.66013811670305, 79.96148371064777, 285.41131560016265]"
0.04950224401048742,11.899728435434024,0.639393706266376,False,False,"[0.6802845821028333, 0.8110300133675321, 191.53331571357467, -8.646154386433786, 230.91747254354573, 0.3571549613731516, 0.13546097794999756, 258.36015484182604, 73.73354902374946, 202.50889621960025, 0.5855475121823893, 0.37410483281244983, 275.8896537578672, 41.87636142711421, 134.47468883033764, 0.7535596449321565, 0.5144011463504478, 108.86479845885637, 80.39504052069869, 285.4170336668955]"
0.04945274176647693,11.877921267291596,0.9933097622776547,True,False,"[0.6794081025672607, 0.7838973361602288, 186.43987101769974, -8.725031719615206, 228.8140841142766, 0.3567543125032521, 0.12478376294435224, 260.7582374486932, 73.89461244218477, 201.62750485011804, 0.6374330494996033, 0.3572805112177979, 276.96699843127186, 43.043932023397076, 137.80781961251225, 0.746609663979106, 0.4921231643929609, 113.57747402131747, 78.31853462403575, 285.21975345287296]"
0.04940328902471045,11.911154563902116,0.5103318849095378,True,False,"[0.6978020592206131, 0.7582333381991743, 187.3146365168797, -7.966132491117092, 226.19657880013997, 0.3352063330020656, 0.17052159922136645, 261.38631197009676, 74.47057522957412, 202.63700632332498, 0.6546510894934912, 0.3427974640677867, 277.54480395036313, 42.78331549184883, 141.3671181421564, 0.7823437904457997, 0.46407987371579834, 113.73682534785132, 76.51193546289379, 287.0237325353651]"
0.04935388573568574,11.885182357622693,1.0,True,False,"[0.6661570177950562, 0.7434115305369572, 187.7476440360827, -7.537012181293324, 225.91167116687686, 0.29906957634672104, 0.15353314826251113, 264.42628835916094, 72.87596415988006, 205.38966450605807, 0.6388169706868375, 0.3205077482064968, 274.9731010440192, 42.16508585150882, 139.27665255718142, 0.7667034333323877, 0.4980790061838701, 112.90708030284324, 74.95234296240324, 285.44262788161603]"
0.04930453184995005,11.897762573389503,0.7747976847041613,True,False,"[0.6496584508816219, 0.7000033452411442, 184.65166634750176, -6.985239749105968, 224.75274270121193, 0.31829300086867673, 0.16877191622396132, 266.0836566009825, 73.00564252941258, 205.369034153548, 0.6554061007378051, 0.2689033766966405, 277.34280689043555, 42.09263712225545, 140.31473495508382, 0.7793009358816141, 0.509049385340929, 113.26961532652851, 74.18838756127023, 283.61036209829166]"
0.0492552273181001,11.899739116116407,0.9606659010441424,True,False,"[0.6114386798584788, 0.7130286847001543, 183.90907565633592, -8.785575471890265, 224.6742098773791, 0.2704185303107728, 0.12216482925032368, 266.0306447998089, 72.51342920638713, 204.38423687475344, 0.6481661829756002, 0.1982518630330849, 276.4650025974683, 42.002954971925284, 143.49455402078513, 0.7977622649980413, 0.4919369723153962, 113.80168120923436, 73.6889553528078, 283.88405424407847]"
0.049205972090782,11.899967510810281,0.9953691504434393,True,False,"[0.6451706547670076, 0.7269485246423487, 184.07212080379753, -8.460179610960923, 224.95657942940227, 0.23517451024385044, 0.10002423397979182, 265.32880672494014, 72.83042613359964, 205.819276206847, 0.682770154558783, 0.1878433093462337, 276.7228353272319, 40.68729913539083, 145.2588978616653, 0.8030604337195139, 0.5095684095845601, 115.09385737569885, 72.31349872830754, 282.2343958919601]"
0.04915676611869122,11.886926495926339,1.0,True,False,"[0.6575753791457892, 0.7455147879289046, 183.5813148080488, -8.360320958952013, 224.7695232825372, 0.2305331853491644, 0.11611521394112155, 267.07758157375645, 70.54415451968985, 207.40635836217345, 0.7256751006023209, 0.16171681587004177, 278.11485161977055, 39.32343235522586, 145.56593312245718, 0.7682414872669879, 0.5122432684403079, 114.40715267406134, 74.54485842478442, 280.55292888174813]"
