temp,cost,accept_prob,accepted,is_best,param
0.05,11.90796390318171,1.0,True,True,"[0.11199600194277194, 0.08724399174674145, 278.71392846741486, -20.84630614393801, 238.92586814446645, 0.4342829380157509, 0.26197252294431606, 238.648547315535, -60.50954614134526, 155.35734628776115, 0.8321630702415481, 0.5144853833663952, 246.65947746578917, 46.269197294059985, 63.026083771395214, 0.7179079043337263, 0.24254432948211352, 119.98035598765559, 63.013655334407325, 265.6770588086312]"
0.05,11.894256236231826,1.0,True,True,"[0.12954868438632167, 0.1618500367543476, 277.57932795576505, -20.113577965019992, 239.6005207950467, 0.43969878175912397, 0.2909994876808511, 237.88534082597442, -61.311710171358364, 156.84807337360203, 0.7965005451531804, 0.49644006671660146, 248.29591668309527, 46.29383372418699, 59.36604971966572, 0.7181632374921922, 0.21389378097245929, 120.69848402546307, 62.853913881383775, 265.69326060333566]"
0.04995,11.889737658151473,1.0,True,True,"[0.12493451789132208, 0.13037876917191782, 282.19118014452, -19.146158587417013, 241.90287748496596, 0.45761086063637074, 0.3269597411983803, 240.29543816256202, -61.10778770945871, 155.30185369382357, 0.8166066177338628, 0.4872849778574906, 245.83019756483833, 47.44106732180365, 59.55697962116835, 0.731795011418245, 0.22239238008404574, 118.9951811858229, 62.485356570490396, 265.9878377921016]"
0.04990005,11.882755887425173,1.0,True,True,"[0.12294508222019943, 0.16769648147162808, 278.54474848460677, -21.858072752764695, 241.6236675769617, 0.4687926630872996, 0.37926764300172344, 240.28647481681566, -62.11992988860395, 151.4218491412317, 0.8320851305644069, 0.4646879773074047, 242.57230899246468, 46.541762700211834, 59.79674185644652, 0.7450337841877299, 0.20229107862318366, 119.4821325281881, 61.85391689235841, 268.7537425528771]"
0.04985014995,11.867681032087894,1.0,True,True,"[0.1348707542358892, 0.1523593608021754, 281.79795876111604, -22.390681510312525, 242.2154357432972, 0.5119281310362457, 0.44073507022277963, 244.09807102053938, -62.86088543582757, 150.33598682154948, 0.7916788710990594, 0.4336412058556754, 240.7212357562861, 44.43526028478912, 57.079960162062434, 0.8196660929347593, 0.20256943441791223, 121.79837955752656, 61.66474196277047, 267.67360660714706]"
0.04980029980005,11.860734596217409,1.0,True,True,"[0.14728634952174194, 0.14431734448420636, 281.8056024106517, -22.434818015312253, 244.3967618378817, 0.5221338672387339, 0.4418739211428643, 242.6739153159326, -62.80373713714335, 150.23101040188988, 0.7952974457112606, 0.48360842940100884, 238.3022402427168, 46.28316716256541, 58.63105566659882, 0.7261843910729682, 0.23112629307774327, 123.84702116818151, 62.74258367973837, 270.26042698932895]"
0.04975049950024995,11.852165507004571,1.0,True,True,"[0.1833839255042175, 0.17662456873252044, 281.9287157153713, -23.041401350457214, 249.74907144411614, 0.5157468848667741, 0.5042318047684158, 240.58773337919328, -62.59618256384151, 150.72020336934884, 0.7999552204351696, 0.399080692906172, 241.13197928775918, 46.741201136250915, 55.84850556869477, 0.700452067303114, 0.22880671012670836, 124.58630850212488, 61.4931225946976, 270.976579246781]"
0.0497007490007497,11.859684781648058,0.8595975431385455,True,False,"[0.1672747370301361, 0.15817676866316507, 277.6546272609076, -22.993589097270256, 246.22825688169743, 0.4664337372780118, 0.4740440914675109, 240.0736281224582, -62.37099090707407, 153.47940617449478, 0.8033892564368846, 0.402546247137786, 238.07487554486198, 48.04597772354301, 56.108762720340465, 0.6946631585964458, 0.21973738399933587, 121.80109774977016, 61.79472592015842, 271.89281267407546]"
0.04965104825174895,11.866188198579565,0.8772331522699643,True,False,"[0.17591222573918866, 0.12405129295268263, 280.7172363976159, -24.217832900225634, 247.93510741590066, 0.4831024784766864, 0.4672992518523457, 237.62024242868068, -64.08714273680546, 148.28639819910086, 0.8252895359403706, 0.4666471406145943, 239.04495347999708, 48.502731610469056, 55.624283730549685, 0.6477062825940845, 0.2140304921501482, 122.03695078713207, 61.27020658113026, 270.4039902518231]"
0.049601397203497204,11.869630455235992,0.9329549346060756,True,False,"[0.18349616414438924, 0.14640603268959035, 283.4180326597042, -24.05236547865095, 247.8005306603025, 0.49245121118759083, 0.44622485724601063, 243.08355357452257, -64.56405977147182, 148.17231540974694, 0.8310283251028173, 0.4411669399916828, 237.01313161596616, 47.54720772447249, 52.7831183420607, 0.6169989679737352, 0.221072486507402, 121.70670221169848, 61.06952801673417, 270.3259949664082]"
