temp,cost,accept_prob,accepted,is_best,param
0.05,12.012478275491144,1.0,True,True,"[0.25758529664772584, 0.5277435486870851, 263.37094231540476, 85.37666006014841, 263.6174616561796, 0.6848016144483888, 0.8674097214181681, 135.48075382709524, 87.4782641748964, 229.61161585872463, 0.6789981671766102, 0.3913796416075954, 155.47549774529128, 48.12846573671332, 295.55217280268437, 0.8500661056821832, 0.31074479205612704, 289.4174723110035, 49.318218149922586, 225.78380139398186]"
0.05,11.944325799974521,1.0,True,True,"[0.289751073398806, 0.5710160663917719, 263.49140370369093, 84.51454506115233, 264.2797465504505, 0.6495846329265391, 0.814515881637865, 135.42487945570517, 86.84810166322558, 228.54294619935496, 0.6616584618208142, 0.4144927055442964, 156.067618810265, 49.36260802335687, 297.5695381669502, 0.8445560979281346, 0.3328163961135023, 289.6655972956095, 48.75640064031882, 225.6852561698456]"
0.04995,11.984141743734567,0.45062670325343596,False,False,"[0.29623546849964083, 0.5403930145463515, 259.22149770129647, 84.1043711551619, 262.3746638197533, 0.6759863339266863, 0.8188985649514975, 134.01489882517316, 86.9947953374024, 228.58714203966915, 0.655290778985089, 0.3898160626698061, 156.19354850834674, 48.40667353137379, 298.7257108882165, 0.8301352082827261, 0.3425905799748357, 290.53094843226245, 48.95929805900373, 226.9845349498982]"
0.04990005,11.933985796942277,1.0,True,True,"[0.29780368681343783, 0.5406101266964077, 264.2171536185803, 83.49625019028603, 267.8932106827513, 0.6415864333798886, 0.8520735592017986, 136.02445695243662, 87.45068607187004, 228.58277636384466, 0.6797019730967649, 0.4724407933435711, 156.21304819186895, 50.77270364066825, 296.4392298872194, 0.8201458582859752, 0.35797368290101805, 292.54947948418027, 48.880063120369265, 222.6310595398533]"
0.04985014995,11.92196320177996,1.0,True,True,"[0.27654801191296285, 0.47324560940212756, 263.0621151806931, 83.6887252478401, 269.4685288780265, 0.6208673491829689, 0.8929226927409708, 133.98914577406885, 87.25029821425645, 230.6045961748083, 0.62174260997589, 0.4650207300167602, 157.55244078277104, 51.87057153972285, 296.4586218900782, 0.7817848958615858, 0.37542496052202484, 295.0762416558676, 49.031372417186844, 221.662766467777]"
0.04980029980005,11.840940475000536,1.0,True,True,"[0.3250542130958127, 0.4848012450620276, 263.24677875784914, 83.28941310941755, 269.7927823028922, 0.5675362609637042, 0.836588832632411, 135.73898241821448, 87.89656093983285, 228.2492946658132, 0.6630443925546367, 0.47441338115040427, 160.7707065631659, 54.78841646105875, 292.91586838433415, 0.7587285138470524, 0.3085095472009869, 296.0881733815484, 48.71546287940365, 221.7442291441686]"
0.04975049950024995,11.813554869969845,1.0,True,True,"[0.33556649581238224, 0.5336475189346872, 263.6808249145471, 82.58074593725571, 269.2038183908081, 0.5385935078285312, 0.8463692201410542, 134.48058903819208, 88.44553603009956, 225.28434871334767, 0.6926449780560355, 0.5078604290402998, 160.97510408039906, 54.38551924864613, 293.9674900900278, 0.7550397692943537, 0.3384488573248242, 295.05641483906953, 48.01932537819496, 222.13613080900026]"
0.0497007490007497,11.795943779081774,1.0,True,True,"[0.3406598733076841, 0.511570814926264, 264.339892670894, 80.99995575099376, 269.1689158040651, 0.48848266592305856, 0.8584853699896928, 136.04331984382884, 87.64123783940025, 224.30467148200776, 0.674416532211971, 0.4933613440608815, 162.036373586998, 54.183459378847715, 290.06472582434185, 0.7451749653504773, 0.2928448452573448, 295.2040789619867, 49.29685712356334, 221.63213916092263]"
0.04965104825174895,11.806161669447935,0.8140007014871532,False,False,"[0.3676836353617298, 0.5023368341586936, 263.37303780058613, 80.93785266216851, 271.0197737741118, 0.5072374355769059, 0.8546766181449482, 139.74157789684213, 88.86047453591209, 221.96723796967825, 0.6564319871132939, 0.5013056459710451, 161.09121865258814, 53.91195727589149, 290.0404557613992, 0.7470988536113818, 0.31905899211961497, 294.49563348038845, 51.037888458499104, 220.20099219307673]"
0.049601397203497204,11.813249754091487,0.7054629971727377,False,False,"[0.36961872920621663, 0.4548263295676892, 265.7310439640207, 80.76446809954493, 272.7157455508608, 0.5203454432460995, 0.8400079731290604, 137.42799349101534, 88.56727712653013, 223.70719729365396, 0.6904396226847352, 0.4663037082463482, 157.6444331323785, 56.047756614680566, 291.83051916845164, 0.7519544407504607, 0.2895389307871003, 293.53244712033654, 49.02889273790912, 219.4593373529718]"
0.04955179580629371,11.817494931244692,0.6473153382227749,False,False,"[0.31104952379833944, 0.47368113225395886, 263.35506620469124, 80.77742135459341, 269.3486490006662, 0.5094548932427193, 0.8644035148827921, 139.08336097984727, 88.3918767124532, 220.20897640317528, 0.7267684305528744, 0.4858125951686516, 161.1589885181607, 53.80610234632535, 292.9920743910734, 0.8345598971332843, 0.3191346113848237, 296.24323624999977, 49.13391116382467, 220.67026803045167]"
0.04950224401048742,11.805555971836725,0.8235122042541394,True,False,"[0.2876070921113274, 0.45011060127793334, 267.2931163619039, 80.27649209366007, 267.6315475109694, 0.551101512916422, 0.8644705643770121, 134.1129373026092, 88.38656705071408, 221.14115556000093, 0.6348663411357719, 0.5060589499731519, 161.74106031816387, 53.56060295283683, 291.54854418033426, 0.7019446387631526, 0.25911375802826464, 293.73230999849466, 48.64991168158248, 219.61178483687797]"
0.04945274176647693,11.840212088137871,0.49619185797699655,False,False,"[0.22229411435930824, 0.4731951672024218, 267.1378959454265, 83.74147536778756, 266.41959795040543, 0.587019465835589, 0.835034328700243, 137.5270697470142, 87.0701670799562, 222.95338009202712, 0.6409435818630812, 0.511952575055944, 163.2062527151431, 52.76796967356987, 291.45691788862024, 0.7322262460828508, 0.22723114845169812, 295.4666110763673, 49.18494856040099, 220.5507166828708]"
0.04940328902471045,11.836974458400837,0.5294273064708536,True,False,"[0.3403975366602361, 0.47879917849941694, 267.28442512208807, 81.44500503539795, 268.07910911632194, 0.5835505531157948, 0.8536963363561373, 134.68560162124442, 87.60903015250226, 221.47380713587887, 0.6194384969165873, 0.47423048763559855, 163.3122967948339, 53.08470248924815, 287.3973770910964, 0.72675042161771, 0.2725016060749892, 290.7571365502881, 49.802463672678854, 218.21159278376166]"
0.04935388573568574,11.850742864512974,0.7565602603690297,True,False,"[0.28453997470050146, 0.4579263930940742, 271.01224519082143, 81.1341925435829, 266.98446667898776, 0.6084255949643945, 0.8597514069908819, 135.14727362713884, 87.67877786922888, 222.10868661909458, 0.6290031800508659, 0.4906222053373169, 159.60430787582985, 51.42144545074778, 285.5952326467813, 0.7205985225535105, 0.3017747731932696, 293.75256730596465, 49.40770340836896, 214.6422354763411]"
0.04930453184995005,11.847804511616129,1.0,True,False,"[0.2542484918594439, 0.4755511667430272, 270.5839182024917, 81.0486460326551, 266.5129025810035, 0.588404206716012, 0.8546042065900782, 133.3660950646174, 89.143332489446, 222.00371215835457, 0.5877673732532804, 0.4435014324786733, 158.7113689516724, 51.343339873622796, 286.6063967124503, 0.7149577601823857, 0.2721289897769437, 297.4223016222492, 48.88425457466858, 215.10986800623277]"
0.0492552273181001,11.869621707670275,0.6421446178418252,False,False,"[0.2511331559569583, 0.4667378052119463, 269.6618126930229, 80.16372354951588, 263.9999886643366, 0.6033215047488937, 0.8380001275275482, 133.06274357826425, 89.22586107688456, 220.19645594479258, 0.5893851571423254, 0.4248935697057956, 155.43667122095698, 52.21144649442509, 289.6426588144603, 0.7127177970037797, 0.27461530831644637, 299.59660794081685, 49.071098635198574, 213.7041634330558]"
0.049205972090782,11.850277699573311,0.9509802855184724,True,False,"[0.2521345851565417, 0.5154181682288885, 269.03160197098964, 80.06843562757885, 267.89898748418005, 0.5794411449742768, 0.8271275159819815, 133.054325911335, 88.46143742697322, 225.24206823952403, 0.5342361526423743, 0.4531927937507075, 158.97676083614618, 52.12990795288469, 288.75997740932246, 0.7208550479285847, 0.23633991471367943, 298.44321746109404, 50.31385669204556, 214.63518118854952]"
0.04915676611869122,11.878774482290659,0.5600594637252183,False,False,"[0.2456820602787127, 0.526302702436541, 267.31376946391407, 79.2919497067723, 267.9148150800208, 0.6227207460251667, 0.8349751388932887, 135.23754150955395, 86.83108897521691, 227.01719284090512, 0.5733353158638322, 0.45509574179170675, 154.86857182329064, 50.860635415663616, 289.1332962906882, 0.7199469787100707, 0.2720359181789328, 297.7148323534623, 49.82404946987207, 214.25639225552672]"
0.04910760935257253,11.822798241986623,1.0,True,False,"[0.26360446790406467, 0.5151357790065499, 265.53461776717575, 80.36163445787273, 271.5893685187426, 0.5755297543663648, 0.8525990728479726, 132.04856739087862, 88.87369255733915, 221.74566266263457, 0.5417219172347646, 0.5200904241455744, 160.27901700934868, 49.55948410938654, 287.0839763694718, 0.6787745976901843, 0.20577133391855768, 293.8666865834301, 49.7664697553533, 214.62966664701216]"
0.049058501743219955,11.814809398211516,1.0,True,False,"[0.26485423588346635, 0.5123343965612893, 270.1405763849374, 79.72371724534642, 272.8150871907434, 0.5520776546835494, 0.8411307456247483, 131.46784777104074, 87.96433364581979, 219.55305101175907, 0.5578369358384239, 0.5003417666214695, 163.44907834609185, 50.7499093623205, 288.47421277214534, 0.679826710475291, 0.22528680006817353, 295.4020589882375, 51.09355273539558, 215.42450564650883]"
0.049009443241476734,11.811774632063804,1.0,True,False,"[0.27743416777658886, 0.5072252019616825, 270.7475055327739, 80.4202227960993, 268.6980030201908, 0.5513155574284898, 0.843391132921909, 129.54614721581538, 88.66515839599292, 220.8540578146016, 0.5689808531426754, 0.4904475357622262, 165.2213183078686, 51.080802931965074, 287.0222668950173, 0.67627170171312, 0.2193057924923142, 295.92264943902586, 51.140460099998776, 209.72477550191797]"
0.04896043379823526,11.808096091020165,1.0,True,False,"[0.25534430093628857, 0.4951430331340037, 272.2827642960296, 82.02856335665986, 268.93300445326764, 0.524651885489451, 0.8331643815165926, 128.5509612680922, 88.76811387952843, 225.09003808620076, 0.5564878978629142, 0.46965431303285327, 165.85098185362074, 52.668347984890296, 289.25328750011266, 0.6445187639227227, 0.24344279217660572, 297.12519207075565, 51.46802704179707, 211.52433881847753]"
0.048911473364437026,11.813173973158008,0.9013895049710852,True,False,"[0.2174015839828232, 0.5050577036044379, 275.41518935002773, 81.87706788879079, 271.41970874658574, 0.5257514490325305, 0.8243891793520001, 126.8924012118178, 86.17926271536354, 226.8668187167003, 0.5285813442849113, 0.4897077044358607, 163.97312380973676, 52.3201420257687, 286.12330495636354, 0.6323301142013672, 0.2358434795991471, 300.02644980790325, 52.25815315221561, 212.3124569125778]"
