temp,cost,accept_prob,accepted,is_best,param
0.05,12.320725024457378,1.0,True,True,"[0.7262245278919056, 0.6441523047426506, 149.92603648621395, -76.48550402467049, 293.747648515972, 0.22027793373264523, 0.4999766945135662, 39.77850444218421, 32.232274372676706, 116.4455636522453, 0.7336027402912366, 0.41366223057403473, 131.7950097915132, 27.118303724742265, 149.02811349171645, 0.8123636010131801, 0.8166524721440024, 294.29247043068904, 8.357020159279438, 107.05019090078493]"
0.05,12.338776632062855,0.6969565894820189,True,False,"[0.6863915702556075, 0.6061420151134798, 148.49716558577398, -74.76777692703332, 294.02043096165283, 0.2932285857647599, 0.4948487748525085, 40.02585232168302, 33.697671420463664, 115.59220467085801, 0.7949052295455492, 0.4564334183120097, 132.4518000830277, 25.317210734559374, 149.6043010074742, 0.8701640540161623, 0.8354202504874114, 291.7067702864613, 8.803996437895513, 111.34076085580399]"
0.04995,12.384348725652991,0.40157770562451167,False,False,"[0.5868453018279071, 0.6168740174613868, 148.24590208472165, -74.08073014054948, 291.8354407461479, 0.2906275818823582, 0.5314414854395121, 37.45513685609935, 32.066071603111524, 116.3739471411648, 0.7474401447547915, 0.37117017584732565, 129.91983809508233, 25.180657352622703, 151.7215674455418, 0.7565745506891343, 0.8785124376217462, 293.32251779809656, 8.592516455802858, 112.04377632608904]"
0.04990005,12.351167345219267,0.7801175729630624,False,False,"[0.7223307949604075, 0.629295466399585, 148.79448117923215, -76.06709640064226, 295.1710251133289, 0.27382606421012085, 0.5392888157554974, 38.741326816933665, 34.283026965812965, 116.04405992398891, 0.8126263874363416, 0.4654813891197205, 133.35164182343073, 24.876741005199577, 147.33847681011414, 0.8644768469318151, 0.7915256230500258, 292.1058776564858, 7.141409607025638, 113.81721128287055]"
0.04985014995,12.30222595427017,1.0,True,True,"[0.7633878662617168, 0.6879773917576699, 148.41361176038652, -75.361221317487, 292.9919287991294, 0.31169355244268704, 0.47049308710932614, 38.856246487416165, 31.620013564907467, 114.28502652675775, 0.8640000792290229, 0.48136452943789815, 132.5221200529299, 24.83984278288945, 151.38288819982037, 0.850214619406725, 0.8619806203076491, 292.4212238745917, 9.208351866068048, 112.28368334900824]"
0.04980029980005,12.380840277256308,0.206265447433006,False,False,"[0.7276849105710231, 0.6770562225807965, 147.97878328696387, -74.74939411401233, 294.21906697447963, 0.2479890274012514, 0.49152026735837423, 40.00943239998349, 31.29422216236923, 115.96778395906742, 0.8670210955332027, 0.5218477143148152, 135.10019074580163, 24.967173110937345, 151.51724663217672, 0.8251704563192368, 0.8807665002954135, 294.31869508182484, 7.681769517730929, 110.25334415666528]"
0.04975049950024995,12.304278708263741,0.9595786735874235,True,False,"[0.7829429608110395, 0.6544203207125301, 146.13917643390815, -74.95065521141487, 295.0683159177226, 0.315653813529669, 0.45743564391336106, 40.68619152862555, 33.92388674923894, 115.20533504535211, 0.8852075345669623, 0.4882038281789906, 136.7885326159253, 26.330642556802, 149.97734702861797, 0.8744442288111461, 0.8315493555035001, 293.33838769213804, 11.447804924047096, 112.74913965897342]"
0.0497007490007497,12.196139200618175,1.0,True,True,"[0.8075375108787671, 0.65697204440443, 144.42567886930686, -75.29687515985871, 296.0949302377382, 0.34379181693006666, 0.5137640766194246, 42.97836653100259, 32.52181530786819, 114.184977813116, 0.8550313979643027, 0.47520841962624216, 139.2148038919855, 28.24637347637678, 149.35644773629372, 0.8504276181313133, 0.8384830519379156, 292.14906760701473, 10.638395238689178, 113.24795545696026]"
0.04965104825174895,12.210504034256886,0.7487756912277579,True,False,"[0.7591918739221906, 0.6286020726601868, 143.81330524410407, -74.19940117266594, 298.2319788388197, 0.3538980209846903, 0.5054146805905121, 43.07606708605722, 31.69984750150484, 115.27828145497246, 0.8393985707850419, 0.43108362282015594, 136.79053980671185, 27.54754139426902, 151.0616435406842, 0.815281153278324, 0.8524676436610854, 295.2174479478585, 10.70433632417794, 113.58826015319013]"
0.049601397203497204,12.23321785664446,0.6325936108744439,True,False,"[0.7827569739187739, 0.6580859489233745, 143.87128813561722, -74.39874724694286, 294.0434043385273, 0.44180571050037143, 0.5240514332277547, 41.4017255047065, 31.740916239544084, 112.85559264239834, 0.8615196609166841, 0.4664630796326388, 139.44162679492953, 28.459264174151816, 152.9831038720467, 0.8341759266551172, 0.8429450724417842, 294.5406609586733, 11.277233504396012, 112.9481818409505]"
