temp,cost,accept_prob,accepted,is_best,param
0.05,11.88624434426675,1.0,True,True,"[0.824920387861016, 0.10522946964075071, 236.60074096996334, -42.16744629937035, 188.04203262818257, 0.5301140502232211, 0.8193645163178528, 234.43508528096802, 45.82898873653192, 286.20574237166545, 0.26422997180456564, 0.7813623673983269, 137.5514906478099, 95.47243125943774, 253.8234565091226, 0.7105951653719556, 0.5654191252021039, 158.52094795573322, -49.93300768516309, 262.43331610272895]"
0.05,11.9242695214678,0.46743099565676954,True,False,"[0.8027796674508165, 0.10047889178614795, 238.46797370098673, -43.789193646538024, 185.53594967147052, 0.4831697222345812, 0.7733054586993225, 234.40712142238402, 43.65580558662542, 285.795163530484, 0.25599694416680574, 0.7839097715353107, 138.41900763758457, 93.77126343763473, 255.76886179130108, 0.7106548019915, 0.6255839340033437, 159.66777228378731, -50.339745796181504, 263.0180109423098]"
0.04995,11.972880504006781,0.37787461542141215,False,False,"[0.76573720155679, 0.12633644915031372, 235.67582228433508, -45.31161572437754, 188.78778429911935, 0.48425143556019656, 0.7153260217636215, 231.41793802095677, 43.57665194921096, 286.00574027584065, 0.2344001632593399, 0.8014961567903421, 137.94423714489884, 93.81985241225945, 253.44053003030194, 0.6651468428771459, 0.6748392317604741, 162.31317585465814, -48.99920935787269, 262.6846377904728]"
0.04990005,11.904531236180421,1.0,True,False,"[0.7569997625262581, 0.13579486678373442, 237.10694551214524, -43.058978585085804, 182.23676769892782, 0.47232112855440883, 0.7880426785878902, 234.08051221273584, 46.382955308624744, 286.3348215547469, 0.2603932027800216, 0.7153154172849707, 137.70133943113981, 95.32152438742547, 259.42485348283975, 0.7088830450339867, 0.6122882990294846, 162.6624715212816, -50.64566387442226, 260.43573682242015]"
0.04985014995,11.95802626153031,0.3419411479869264,True,False,"[0.790706953130487, 0.19788361887944136, 237.98711232949466, -42.40583940565589, 179.87301633762635, 0.4657708582188017, 0.7992110049689538, 233.39797799303727, 47.557653308065994, 283.6383741226602, 0.17944804629994976, 0.7455636623182542, 135.6390251838721, 96.1484875684251, 260.37630206183934, 0.7417975061093462, 0.624698803467018, 160.87688757413736, -50.48242837582752, 264.7263806398321]"
0.04980029980005,11.95243033400901,1.0,True,False,"[0.8424262320174933, 0.222105072651496, 239.19802949716473, -42.87780278302343, 182.19479357371952, 0.4461302607412747, 0.8230079255751922, 235.37299811987745, 49.510355843647545, 284.02390299652615, 0.18764700246922217, 0.7491634574218959, 138.76561354497574, 97.36823264788872, 261.05250965314013, 0.7790750025151483, 0.6197495806135286, 159.84333473278164, -51.07094179670452, 262.0058944344002]"
0.04975049950024995,11.971314382454018,0.6841520763654291,False,False,"[0.873360413845648, 0.2309128886477822, 240.68356195864564, -43.22480399913108, 181.58677998318646, 0.48898520089859276, 0.8327819059596357, 233.05487422062782, 49.18982289831547, 283.974978129985, 0.17464743897520343, 0.7981602251064659, 136.30310288136084, 98.50073970262508, 261.3487091454043, 0.7511368435634002, 0.5971289914428376, 159.29494682978887, -52.21012702581704, 263.50091951482847]"
0.0497007490007497,11.912128022932585,1.0,True,False,"[0.8443605421887154, 0.24596356807613073, 235.73910583617058, -43.535472617170285, 183.3131981688916, 0.40578463456592984, 0.840207435348542, 237.85362534012776, 48.04004785688185, 285.10410433364746, 0.2237492729544705, 0.6663657122682627, 137.88332108904856, 97.67558012010825, 262.034601837865, 0.7542322381809101, 0.5624446821032061, 157.82433936139063, -49.88228451256318, 261.4345486966966]"
0.04965104825174895,11.90732076683441,1.0,True,False,"[0.8612830809709895, 0.26495150237913495, 235.7769920668977, -43.026457059447594, 185.15848850601466, 0.5076383401541158, 0.8769774033638879, 235.39076079173162, 48.40828159402271, 283.5078863772231, 0.1875228976147193, 0.691430863937477, 137.3890529302867, 96.38136103206203, 262.30433786005335, 0.743234320291764, 0.5788707176959191, 154.9911645238553, -50.02266272006322, 260.9354951485402]"
0.049601397203497204,11.914925672564383,0.8578548267942986,True,False,"[0.8380754800227945, 0.29433113718806664, 235.03263443973194, -42.581914694962194, 186.65686797126955, 0.47967014168559163, 0.8890766451653145, 234.1078655109932, 48.79601691208385, 283.87241888302617, 0.17255140063918, 0.7217141327885485, 138.03959996865925, 97.43360406002344, 260.3580927544879, 0.7406377623772963, 0.5727039894422835, 156.3009207585219, -49.20147272405691, 262.46039689509263]"
