temp,cost,accept_prob,accepted,is_best,param
0.05,12.148875505014804,1.0,True,True,"[0.8751182605464468, 0.2124620383974688, 97.72147849823342, 18.859898945223954, 184.55253292388358, 0.7809203298020394, 0.6156452981158576, 215.09302993100215, -63.20292634857857, 229.21082667582266, 0.20177175041998013, 0.5128312838555239, 132.37648976868942, 45.65251087443703, 200.87573448574506, 0.8857214207746589, 0.8722175543427744, 205.6065608043605, 67.16630173999454, 199.8302262524124]"
0.05,12.066241116655036,1.0,True,True,"[0.8579419229435321, 0.24672701447877715, 96.56191035965871, 21.535936490557315, 183.5537487326633, 0.8054702943427615, 0.5946113744294663, 216.73492999274345, -61.78308788886904, 230.11214424020392, 0.22390566111472435, 0.48076241484386467, 128.48459962825194, 45.754243382510424, 198.87053888240297, 0.8880171297014787, 0.8122153009699729, 208.31475813894008, 67.59247115822305, 200.05309931828756]"
0.04995,12.069674536024547,0.9335720610330458,True,False,"[0.8586922455892303, 0.21372111518711556, 97.82289257560842, 20.917066523900466, 182.43664583083802, 0.8207094034273136, 0.5915997488203912, 216.85349531547433, -61.504060070030334, 226.67668540556915, 0.25246867155098324, 0.47467517166881273, 125.1087747503159, 45.53070016356453, 197.9877960708417, 0.896407629907084, 0.812940692970003, 208.14793591599548, 67.94913870236778, 200.73136787894754]"
0.04990005,12.0703540907231,0.9864739927823677,True,False,"[0.8662884594440732, 0.19428633521236743, 94.40417010757056, 20.23245405056505, 181.1997926271833, 0.8538738179253265, 0.61420481291611, 215.47829707850943, -60.64594086526671, 226.65128011540412, 0.266233657290171, 0.4426703756623963, 127.0706272208262, 44.68813409789309, 198.4637411483055, 0.8994792304657974, 0.8053562580862256, 204.22332269720795, 67.73530314269124, 199.66106597598855]"
0.04985014995,12.130752760333735,0.297719183999086,False,False,"[0.8468134759550943, 0.16378278105298671, 92.5060274021248, 18.850382585680407, 182.17953600437372, 0.7961643576514553, 0.5847966977345294, 212.80956540088394, -62.53597069692045, 225.31837587544308, 0.2615008593331419, 0.45331344126522144, 124.98256392515212, 44.73573078769016, 198.78813675482093, 0.90186898956538, 0.8575056075264327, 204.51540821998117, 68.0433526991705, 202.65139179934474]"
0.04980029980005,12.071929439134781,0.9688617871279972,True,False,"[0.8739110277754235, 0.20891651911664835, 93.77334679291877, 22.05862428158566, 176.5877713471747, 0.8668349225635479, 0.5780362575214597, 216.55337617628186, -59.89575832750282, 227.62177914908878, 0.2620799831369885, 0.4162030055465978, 128.22532463625407, 43.092569526832506, 194.19982757659838, 0.898545508168066, 0.8003421157483148, 204.3869311784898, 67.20211792688467, 198.3670227942859]"
0.04975049950024995,12.054800654370435,1.0,True,True,"[0.834058757387998, 0.22935656174550595, 92.68863641926119, 23.375386070552974, 171.38323207295275, 0.8435699600687238, 0.570920160306424, 215.86241805453878, -59.075926959118426, 226.27558695069692, 0.2286570206495079, 0.3977166376485802, 129.71728438552182, 42.68914458658377, 199.36409930621528, 0.9024987778514495, 0.7860408193964191, 201.78704035726153, 68.31940760860975, 196.8423061446421]"
0.0497007490007497,12.021284267619313,1.0,True,True,"[0.8315960456519531, 0.26461851211196435, 94.64865029551675, 22.432503521405327, 172.64287730998342, 0.8239388467393318, 0.6117945150848667, 217.6722663960275, -60.660141447615324, 225.66229855058438, 0.23071546159819076, 0.40367109310379784, 129.44501206422981, 42.82755690373335, 198.1070148602617, 0.8541087713883123, 0.7964302051473304, 202.0858479625639, 69.63373534432633, 193.52704782244507]"
0.04965104825174895,12.0059996236146,1.0,True,True,"[0.8123940196737414, 0.29641803906499703, 95.02919780797198, 22.59344480414166, 171.93915946525996, 0.8582713776764338, 0.5979054833781555, 219.23935050170996, -59.183557007822216, 224.98567632058962, 0.2556650127595539, 0.3836731487758793, 129.6524883422418, 41.83073567570851, 200.21466347638977, 0.8571663583119571, 0.7767985813622609, 204.45420896156148, 69.59914410331139, 190.82112835905832]"
0.049601397203497204,12.058243844785665,0.3487914009887833,True,False,"[0.8236571542169852, 0.3167130267407137, 95.54348873257413, 22.537363833259324, 173.7822393157501, 0.8368271342703063, 0.6289315167923523, 222.34114442000342, -57.704690024423094, 226.72721997928144, 0.2531728764340324, 0.3731309279420632, 128.77224293694147, 42.63803317785967, 201.87348155717478, 0.8913492668638185, 0.8150385391996945, 202.90392880472422, 66.68633149606399, 192.15868348386758]"
