temp,cost,accept_prob,accepted,is_best,param
0.05,11.972853979915332,1.0,True,True,"[0.459453213742, 0.4405255854813335, 170.38192465735702, -15.793166519769851, 265.95566837584124, 0.8313497258671577, 0.8386464425945519, 224.08273608633593, -61.5829221233354, 236.76202729340494, 0.2682481716950464, 0.5884496462107797, 105.33263998742339, -7.70296778514834, 173.34805050812105, 0.66031165673146, 0.524696320593324, 271.6372655712009, 17.175900990422942, 65.34045627085577]"
0.05,11.988049290392334,0.7379300740060863,False,False,"[0.4493798281098935, 0.453173704911409, 167.75690389137725, -16.082052593759, 267.1574444158748, 0.8323724963574156, 0.845595374965904, 227.3701670550982, -59.92618441254602, 237.07308410789662, 0.2752722647775564, 0.5913375086829389, 107.43353877131379, -8.276864567795586, 176.24589000314225, 0.6184764390445486, 0.5302213898942625, 272.2557680905716, 18.09070608247296, 65.41561904251915]"
0.04995,11.975390391023215,0.9504887042251614,True,False,"[0.5162922997298672, 0.42664899040877596, 171.60237137670552, -14.624332137979781, 265.51197802141667, 0.8212951065539601, 0.8915604404370913, 220.0296331404441, -60.7578806216696, 235.09813663323237, 0.331498843172218, 0.6419021601924099, 107.31818321657717, -7.6810793360013445, 173.46335201474722, 0.7074245315198325, 0.49793635593100394, 270.87777703085015, 18.874329170091293, 64.91879593180536]"
0.04990005,11.867364106514238,1.0,True,True,"[0.4741630775585378, 0.3940258639280193, 171.1141662081429, -14.461324036977407, 266.23747054792074, 0.7173715438254631, 0.8735656258472424, 217.00659167171327, -61.85306611339584, 233.13032556700674, 0.3653949726929392, 0.6193267822109065, 103.62192193079532, -6.831115825716143, 171.4296784813818, 0.745315741695061, 0.5083192487084335, 266.95807073230134, 20.31947634718022, 66.32868448965687]"
0.04985014995,11.846072523010061,1.0,True,True,"[0.4720603253142189, 0.3557484645470546, 172.426484861697, -14.750433919365832, 265.2753266691462, 0.7042886270716371, 0.8737740825209794, 214.1468945904677, -62.405140519452765, 233.8969377345541, 0.3637874904985216, 0.6981451239402839, 102.69966949285403, -7.428575402455962, 171.91057867118664, 0.7316372215774244, 0.5098622695380365, 268.939361968347, 20.45936280581035, 65.01341740178219]"
0.04980029980005,11.866607795963187,0.6620909166259885,False,False,"[0.4770383659029934, 0.31158651562062306, 172.28630041674427, -15.939745003596466, 266.5822019362277, 0.7213562541215099, 0.9008987430937397, 214.19323838413442, -60.94243040471195, 234.9858464534523, 0.372709037226923, 0.7455723126439875, 102.31598711975238, -6.157797509127064, 173.02665907740163, 0.7415222700911136, 0.4935675510961525, 270.61396526657313, 20.172514353636235, 61.68004827009983]"
0.04975049950024995,11.886734540803939,0.4416141310889425,False,False,"[0.4545328719686127, 0.40993201549689773, 170.74325343896436, -13.630553141143148, 265.96400838751015, 0.7819980424649424, 0.8399302259190633, 212.5943441897008, -63.547539431344816, 234.42449907362348, 0.34900156002442695, 0.7231576971818314, 102.37511582888118, -6.751123519138298, 172.68024972698754, 0.7685672924295718, 0.45845788010853084, 271.4237239996346, 21.304952703600375, 68.06378041862249]"
0.0497007490007497,11.818976231158551,1.0,True,True,"[0.41788917101522066, 0.3373895337226232, 172.6066780246954, -14.721162886650905, 266.6166295442703, 0.6889679540725748, 0.863536475576682, 215.08041056148411, -63.47424385306331, 234.89579719171905, 0.3950399962569251, 0.7450638737549722, 98.51729555046867, -8.962507139845101, 173.71434695726148, 0.7652911906922453, 0.5081337873240529, 267.7620800360457, 19.01126214131282, 62.11569090258797]"
0.04965104825174895,11.845316659533783,0.5883042561493308,False,False,"[0.41829959499916625, 0.3041638369183349, 171.96399579711144, -16.215236772448872, 262.36898442978656, 0.738105565828691, 0.8455136500905445, 216.52601417445626, -62.800789939979026, 233.19728855580726, 0.36518721956440275, 0.6865097259671371, 98.75469128183886, -7.069606991305009, 172.23522667445636, 0.7074560668429564, 0.6041218523245745, 268.1725747069226, 19.918993455224754, 61.5530770164529]"
0.049601397203497204,11.841624366573942,0.633431907530846,True,False,"[0.4120826149994326, 0.3339968051440182, 171.78701413637057, -16.14911088988975, 266.5414926668153, 0.684027672980952, 0.8061371086014313, 215.68984868438193, -63.547074179034276, 235.41939184972338, 0.3559903264385343, 0.7283684216454572, 100.03714991571839, -8.816028673331632, 175.02046311090947, 0.8269471422445396, 0.4545622497377386, 264.9319036219704, 19.037843258003345, 62.15428793157018]"
0.04955179580629371,11.80191625131661,1.0,True,True,"[0.4182472397291987, 0.27678931464219886, 170.7651608476428, -15.741381379353811, 266.60216268607775, 0.6395490314075015, 0.8257869349231153, 214.00905104184247, -62.44694795256744, 234.67017927149718, 0.416288473757776, 0.7373537286726588, 98.26032931796547, -8.965839046994175, 174.4322116460111, 0.8140809154530979, 0.3961218902841343, 264.62290417779144, 18.59949229666699, 59.54774275359794]"
0.04950224401048742,11.782309117829735,1.0,True,True,"[0.4451571576219592, 0.3257977729808872, 171.1274301629493, -15.277684722534643, 270.51723227304484, 0.5611388424230237, 0.8497659573774604, 211.83583885544104, -63.31785303805033, 233.13596654730503, 0.40014517050295706, 0.7316968984238759, 94.15975970912817, -8.244876019057855, 175.91292045651562, 0.8255574273352477, 0.4201118893975874, 262.1608073037687, 17.52775233939998, 57.38782436719075]"
0.04945274176647693,11.791318993741132,0.8334416079599981,False,False,"[0.4741992492599083, 0.32920588754627056, 172.0315846181634, -15.632595673237663, 271.79040767940046, 0.6190223577385512, 0.8471005953298376, 211.28697695555007, -64.17725430059127, 232.84532104978297, 0.4174704694871988, 0.7035908465967965, 92.39144604705672, -6.225189779916064, 174.21807871325618, 0.8185394894763914, 0.45799555938395187, 259.05033181872346, 18.67879401657063, 55.07693105702725]"
0.04940328902471045,11.758123448531865,1.0,True,True,"[0.42350683499858266, 0.3508854363778864, 175.44999316280527, -14.388976312194965, 274.5795966126724, 0.5609724878661497, 0.900484257878329, 214.10594485915436, -63.46663016499263, 238.32092026941024, 0.37529420145442005, 0.7681817382845693, 90.53601671412638, -8.725410740570082, 174.66086235591374, 0.8308330900632952, 0.4462254503846044, 261.6745873420603, 18.239838484935067, 55.03388435139607]"
0.04935388573568574,11.76521049207212,0.8662372343257158,True,False,"[0.4706302678989111, 0.3870467579313016, 176.0179326848895, -14.248324608714572, 274.66296362386663, 0.5209644403642998, 0.8901659632414041, 214.85237566340268, -63.02747193706131, 238.9119703007016, 0.375548780525612, 0.7473423781950336, 87.78649952174258, -8.289957465546138, 172.94562823119932, 0.8484139772771542, 0.44471879995272323, 259.1337359716222, 17.16534737317332, 50.53553741104429]"
0.04930453184995005,11.748554302475291,1.0,True,True,"[0.46875863015376873, 0.4822898033324822, 174.61541932006642, -13.899383827629514, 276.5553733733582, 0.5624958061978247, 0.9006278153042898, 214.85010848905037, -63.63931082429826, 238.20928465899772, 0.41097303926912604, 0.7071356571031768, 81.04184833452983, -9.081050070530342, 169.5092111585963, 0.8996631955510956, 0.4423621244171107, 260.6756522933857, 17.2986197111768, 51.816367617475265]"
0.0492552273181001,11.841351502982095,0.15197987756927886,False,False,"[0.4572322880065948, 0.47257944794059253, 172.59927514789314, -14.139727437992196, 275.2603806629479, 0.6263825731782418, 0.8893264211257509, 215.5224927391273, -64.1778579272977, 235.35499060301075, 0.31333036017511573, 0.7244178179083256, 79.39655262840601, -9.364178669307487, 172.4512322305664, 0.8718334451572257, 0.4955526326965241, 259.2923693825494, 16.654693432076055, 48.9080384784731]"
0.049205972090782,11.78670508906636,0.460552520269001,False,False,"[0.5850726418145057, 0.5417829263519848, 172.45349881797944, -14.802271944110455, 279.3740282706601, 0.5267026189386405, 0.9037404933789647, 213.50210210986805, -63.93626855156045, 240.5099995209817, 0.3787153192787947, 0.7034489317450104, 80.12948209753972, -9.838763481249238, 167.9767886947288, 0.8591100662031681, 0.4098054920200226, 259.5430733163185, 18.179639217354886, 51.81534199852805]"
0.04915676611869122,11.742592521994688,1.0,True,True,"[0.4102404060761405, 0.4875416739633987, 172.7387920683746, -15.627485545855158, 278.58593252457814, 0.49804024589759616, 0.8807496677287123, 213.13272182097415, -64.96597380725535, 238.61946137575526, 0.38803250571831005, 0.6889277353888467, 80.89745754755171, -7.900692917178689, 165.32151194768946, 0.8460801554177005, 0.4986792646999144, 262.97000098884166, 16.067128578577385, 50.6093145538692]"
0.04910760935257253,11.757683962988601,0.7354198655192389,True,False,"[0.4106987704769139, 0.456457666199451, 167.9202980094818, -14.377018249535649, 278.8586834054222, 0.4019077148851687, 0.8746401953490376, 214.05318085408788, -65.9667262636467, 236.17757091391127, 0.3892337107529557, 0.6843511360398827, 79.42780216856667, -7.111719277465512, 165.4393714298927, 0.8303929251234419, 0.4963839402020442, 265.057332571373, 16.89922433818478, 49.46195207333404]"
